20180830_03:30:32, 21.09, 81.43, 2290.00, 208.61
20180830_03:30:35, 21.10, 81.37, 2289.00, 211.22
20180830_03:30:38, 21.15, 81.40, 2289.00, 218.21
20180830_03:30:42, 21.12, 81.40, 2290.00, 213.32
20180830_03:30:45, 21.13, 81.32, 2289.00, 216.44
20180830_03:30:48, 21.13, 81.29, 2290.00, 216.55
20180830_03:30:51, 21.16, 81.22, 2289.00, 221.14
20180830_03:30:54, 21.10, 81.20, 2290.00, 212.11
20180830_03:30:57, 21.13, 81.18, 2289.00, 217.64
20180830_03:31:01, 21.13, 81.13, 2290.00, 217.61
20180830_03:31:04, 21.15, 81.10, 2290.00, 220.04
20180830_03:31:07, 21.15, 81.08, 2290.00, 220.20
20180830_03:31:10, 21.13, 81.01, 2289.00, 218.33
20180830_03:31:13, 21.16, 80.99, 2290.00, 223.06
20180830_03:31:16, 21.17, 80.95, 2289.00, 225.27
20180830_03:31:20, 21.12, 80.89, 2289.00, 216.40
20180830_03:31:23, 21.12, 80.80, 2290.00, 217.20
20180830_03:31:26, 21.12, 80.83, 2289.00, 217.43
20180830_03:31:29, 21.12, 80.78, 2289.00, 217.67
20180830_03:31:32, 21.09, 80.77, 2289.00, 213.58
20180830_03:31:35, 21.10, 80.77, 2291.00, 216.19
20180830_03:31:38, 21.13, 80.75, 2289.00, 221.02
20180830_03:31:42, 21.12, 80.73, 2288.00, 218.40
20180830_03:31:45, 21.12, 80.73, 2289.00, 218.79
20180830_03:31:48, 21.15, 80.68, 2288.00, 223.79
20180830_03:31:51, 21.10, 80.67, 2288.00, 216.86
20180830_03:31:54, 21.13, 80.60, 2288.00, 222.26
20180830_03:31:57, 21.15, 80.60, 2287.00, 224.39
20180830_03:32:01, 21.13, 80.54, 2288.00, 222.39
20180830_03:32:04, 21.15, 80.52, 2287.00, 224.95
20180830_03:32:07, 21.15, 80.45, 2288.00, 225.11
20180830_03:32:10, 21.15, 80.39, 2288.00, 225.41
20180830_03:32:13, 21.12, 80.34, 2288.00, 220.94
20180830_03:32:16, 21.12, 80.34, 2288.00, 221.47
20180830_03:32:20, 21.13, 80.35, 2288.00, 224.30
20180830_03:32:23, 21.12, 80.29, 2287.00, 221.81
20180830_03:32:26, 21.12, 80.27, 2288.00, 222.21
20180830_03:32:29, 21.12, 80.26, 2288.00, 222.44
20180830_03:32:32, 21.08, 80.18, 2287.00, 216.19
20180830_03:32:35, 21.10, 80.19, 2288.00, 221.07
20180830_03:32:39, 21.12, 80.22, 2288.00, 223.17
20180830_03:32:42, 21.09, 80.22, 2289.00, 218.95
20180830_03:32:45, 21.08, 80.23, 2289.00, 217.23
20180830_03:32:48, 21.08, 80.22, 2289.00, 217.52
20180830_03:32:51, 21.09, 80.20, 2289.00, 219.84
20180830_03:32:54, 21.08, 80.16, 2288.00, 217.72
20180830_03:32:58, 21.06, 80.17, 2288.00, 215.42
20180830_03:33:01, 21.06, 80.12, 2288.00, 215.70
20180830_03:33:04, 21.09, 80.05, 2289.00, 220.58
20180830_03:33:07, 21.03, 80.06, 2287.00, 211.38
20180830_03:33:10, 21.02, 80.04, 2287.00, 209.85
20180830_03:33:13, 21.03, 80.08, 2287.00, 212.19
20180830_03:33:16, 21.02, 80.14, 2287.00, 209.96
20180830_03:33:20, 21.01, 80.15, 2287.00, 207.54
20180830_03:33:23, 21.03, 80.16, 2287.00, 212.47
20180830_03:33:26, 21.05, 80.18, 2286.00, 214.41
20180830_03:33:29, 21.01, 80.14, 2287.00, 207.45
20180830_03:33:32, 21.01, 80.15, 2287.00, 207.89
20180830_03:33:35, 21.03, 80.19, 2288.00, 212.66
20180830_03:33:39, 21.03, 80.18, 2287.00, 212.43
20180830_03:33:42, 21.05, 80.19, 2286.00, 214.66
20180830_03:33:45, 21.03, 80.14, 2287.00, 212.46
20180830_03:33:48, 21.05, 80.14, 2287.00, 214.83
20180830_03:33:51, 21.03, 80.11, 2286.00, 212.63
20180830_03:33:54, 21.05, 80.13, 2287.00, 214.99
20180830_03:33:58, 21.03, 80.07, 2287.00, 212.79
20180830_03:34:01, 21.05, 80.09, 2287.00, 215.16
20180830_03:34:04, 21.05, 80.11, 2287.00, 215.12
20180830_03:34:07, 21.05, 80.05, 2287.00, 215.22
20180830_03:34:10, 21.06, 80.08, 2288.00, 217.48
20180830_03:34:13, 21.05, 80.04, 2288.00, 215.30
20180830_03:34:17, 21.03, 80.02, 2287.00, 213.37
20180830_03:34:20, 21.05, 80.00, 2287.00, 215.73
20180830_03:34:23, 21.02, 80.03, 2287.00, 211.37
20180830_03:34:26, 21.01, 79.98, 2287.00, 209.08
20180830_03:34:29, 21.02, 80.06, 2287.00, 211.85
20180830_03:34:32, 21.01, 80.06, 2287.00, 209.14
20180830_03:34:36, 21.01, 80.05, 2287.00, 209.31
20180830_03:34:39, 21.01, 80.03, 2287.00, 209.32
20180830_03:34:42, 21.01, 80.07, 2286.00, 209.33
20180830_03:34:45, 20.99, 80.07, 2288.00, 207.18
20180830_03:34:48, 20.99, 80.09, 2287.00, 207.29
20180830_03:34:51, 20.99, 80.09, 2287.00, 207.28
20180830_03:34:55, 20.99, 80.09, 2286.00, 207.26
20180830_03:34:58, 20.98, 80.14, 2287.00, 205.08
20180830_03:35:01, 20.99, 80.08, 2288.00, 207.33
20180830_03:35:04, 20.98, 80.10, 2286.00, 205.02
20180830_03:35:07, 20.98, 80.08, 2287.00, 205.11
20180830_03:35:10, 20.98, 80.10, 2286.00, 205.07
20180830_03:35:13, 20.98, 80.12, 2285.00, 205.03
20180830_03:35:17, 20.98, 80.13, 2286.00, 204.98
20180830_03:35:20, 20.98, 80.10, 2286.00, 204.94
20180830_03:35:23, 20.99, 80.13, 2286.00, 207.06
20180830_03:35:26, 21.01, 80.17, 2286.00, 209.07
20180830_03:35:29, 20.94, 80.16, 2286.00, 197.70
20180830_03:35:32, 20.98, 80.18, 2286.00, 205.19
20180830_03:35:36, 20.98, 80.18, 2286.00, 204.72
20180830_03:35:39, 20.98, 80.17, 2286.00, 204.68
20180830_03:35:42, 20.98, 80.16, 2286.00, 204.63
20180830_03:35:45, 20.98, 80.20, 2285.00, 204.59
20180830_03:35:48, 20.98, 80.15, 2286.00, 204.55
20180830_03:35:51, 20.99, 80.18, 2286.00, 206.67
20180830_03:35:55, 21.01, 80.18, 2287.00, 208.68
20180830_03:35:58, 21.02, 80.17, 2287.00, 211.15
20180830_03:36:01, 21.01, 80.14, 2287.00, 208.44
20180830_03:36:04, 20.99, 80.11, 2287.00, 206.45
20180830_03:36:07, 21.02, 80.14, 2287.00, 211.32
20180830_03:36:10, 21.01, 80.16, 2288.00, 208.48
20180830_03:36:14, 20.99, 80.12, 2287.00, 206.48
20180830_03:36:17, 20.97, 80.11, 2287.00, 202.28
20180830_03:36:20, 20.99, 80.16, 2287.00, 206.80
20180830_03:36:23, 20.98, 80.12, 2287.00, 204.35
20180830_03:36:26, 20.99, 80.14, 2287.00, 206.61
20180830_03:36:29, 20.98, 80.13, 2286.00, 204.29
20180830_03:36:33, 20.97, 80.14, 2287.00, 202.22
20180830_03:36:36, 20.95, 80.19, 2287.00, 199.69
20180830_03:36:39, 20.97, 80.23, 2287.00, 202.34
20180830_03:36:42, 20.95, 80.24, 2287.00, 199.52
20180830_03:36:45, 20.94, 80.25, 2287.00, 197.41
20180830_03:36:48, 20.94, 80.24, 2288.00, 197.42
20180830_03:36:52, 20.97, 80.28, 2287.00, 202.05
20180830_03:36:55, 20.95, 80.27, 2287.00, 199.09
20180830_03:36:58, 20.97, 80.27, 2286.00, 201.74
20180830_03:37:01, 20.94, 80.29, 2287.00, 196.75
20180830_03:37:04, 20.97, 80.27, 2287.00, 201.68
20180830_03:37:07, 20.98, 80.29, 2287.00, 203.48
20180830_03:37:10, 20.98, 80.29, 2286.00, 203.30
20180830_03:37:14, 20.98, 80.27, 2286.00, 203.26
20180830_03:37:17, 20.95, 80.26, 2286.00, 198.46
20180830_03:37:20, 20.94, 80.25, 2287.00, 196.49
20180830_03:37:23, 20.95, 80.31, 2286.00, 198.65
20180830_03:37:26, 20.97, 80.33, 2285.00, 201.01
20180830_03:37:29, 20.97, 80.38, 2286.00, 200.78
20180830_03:37:33, 20.94, 80.37, 2287.00, 195.96
20180830_03:37:36, 20.97, 80.38, 2286.00, 200.88
20180830_03:37:39, 20.95, 80.37, 2286.00, 197.92
20180830_03:37:42, 20.97, 80.36, 2287.00, 200.57
20180830_03:37:45, 20.97, 80.35, 2286.00, 200.34
20180830_03:37:48, 20.98, 80.33, 2286.00, 202.44
20180830_03:37:52, 20.97, 80.33, 2287.00, 200.10
20180830_03:37:55, 20.95, 80.31, 2287.00, 197.57
20180830_03:37:58, 20.98, 80.37, 2288.00, 202.38
20180830_03:38:01, 20.97, 80.35, 2287.00, 199.88
20180830_03:38:04, 20.98, 80.36, 2288.00, 202.11
20180830_03:38:07, 20.98, 80.38, 2287.00, 201.93
20180830_03:38:11, 20.98, 80.36, 2287.00, 201.89
20180830_03:38:14, 20.97, 80.37, 2286.00, 199.68
20180830_03:38:17, 20.97, 80.38, 2287.00, 199.75
20180830_03:38:20, 20.98, 80.38, 2288.00, 201.84
20180830_03:38:23, 20.95, 80.36, 2287.00, 196.91
20180830_03:38:26, 20.97, 80.39, 2287.00, 199.69
20180830_03:38:29, 20.97, 80.41, 2287.00, 199.46
20180830_03:38:33, 20.94, 80.43, 2286.00, 194.64
20180830_03:38:36, 20.94, 80.42, 2287.00, 194.80
20180830_03:38:39, 20.97, 80.43, 2287.00, 199.43
20180830_03:38:42, 20.97, 80.43, 2287.00, 199.07
20180830_03:38:45, 20.99, 80.47, 2287.00, 203.32
20180830_03:38:48, 20.99, 80.42, 2287.00, 203.04
20180830_03:38:52, 20.98, 80.43, 2288.00, 200.86
20180830_03:38:55, 20.99, 80.47, 2288.00, 203.11
20180830_03:38:58, 20.97, 80.47, 2287.00, 198.64
20180830_03:39:01, 20.99, 80.50, 2287.00, 203.16
20180830_03:39:04, 21.01, 80.45, 2288.00, 205.04
20180830_03:39:07, 21.01, 80.42, 2287.00, 204.92
20180830_03:39:11, 20.99, 80.45, 2288.00, 202.77
20180830_03:39:14, 20.99, 80.41, 2288.00, 202.88
20180830_03:39:17, 20.99, 80.44, 2288.00, 202.87
20180830_03:39:20, 20.98, 80.41, 2287.00, 200.69
20180830_03:39:23, 20.99, 80.47, 2287.00, 202.94
20180830_03:39:26, 20.98, 80.43, 2287.00, 200.63
20180830_03:39:30, 20.95, 80.42, 2287.00, 195.96
20180830_03:39:33, 20.98, 80.45, 2287.00, 200.91
20180830_03:39:36, 20.95, 80.49, 2287.00, 195.82
20180830_03:39:39, 20.95, 80.47, 2287.00, 196.01
20180830_03:39:42, 20.97, 80.52, 2287.00, 198.50
20180830_03:39:45, 20.97, 80.52, 2288.00, 198.27
20180830_03:39:49, 20.97, 80.54, 2287.00, 198.20
20180830_03:39:52, 20.98, 80.51, 2288.00, 200.29
20180830_03:39:55, 20.97, 80.52, 2287.00, 197.96
20180830_03:39:58, 20.98, 80.50, 2287.00, 200.18
20180830_03:40:01, 20.97, 80.50, 2287.00, 197.84
20180830_03:40:04, 20.98, 80.50, 2287.00, 200.07
20180830_03:40:07, 21.01, 80.54, 2288.00, 204.22
20180830_03:40:11, 21.02, 80.49, 2288.00, 206.56
20180830_03:40:14, 21.01, 80.49, 2288.00, 203.84
20180830_03:40:17, 21.02, 80.45, 2287.00, 206.61
20180830_03:40:20, 21.02, 80.48, 2288.00, 206.49
20180830_03:40:23, 20.98, 80.45, 2288.00, 199.61
20180830_03:40:26, 21.01, 80.47, 2288.00, 204.32
20180830_03:40:30, 21.01, 80.42, 2288.00, 204.07
20180830_03:40:33, 21.02, 80.42, 2287.00, 206.67
20180830_03:40:36, 21.01, 80.45, 2287.00, 203.96
20180830_03:40:39, 20.98, 80.45, 2288.00, 199.80
20180830_03:40:42, 20.97, 80.46, 2289.00, 197.87
20180830_03:40:45, 20.97, 80.49, 2289.00, 197.93
20180830_03:40:49, 20.98, 80.53, 2288.00, 200.02
20180830_03:40:52, 20.97, 80.53, 2288.00, 197.68
20180830_03:40:55, 20.97, 80.56, 2288.00, 197.75
20180830_03:40:58, 20.97, 80.57, 2289.00, 197.68
20180830_03:41:01, 20.97, 80.57, 2288.00, 197.61
20180830_03:41:04, 20.97, 80.55, 2288.00, 197.54
20180830_03:41:08, 20.94, 80.56, 2288.00, 192.71
20180830_03:41:11, 20.97, 80.54, 2287.00, 197.63
20180830_03:41:14, 20.97, 80.57, 2287.00, 197.27
20180830_03:41:17, 20.97, 80.62, 2287.00, 197.20
20180830_03:41:20, 20.98, 80.60, 2288.00, 199.29
20180830_03:41:23, 20.98, 80.59, 2288.00, 199.12
20180830_03:41:26, 20.97, 80.62, 2288.00, 196.91
20180830_03:41:30, 20.99, 80.61, 2288.00, 201.30
20180830_03:41:33, 20.97, 80.58, 2288.00, 196.69
20180830_03:41:36, 20.97, 80.64, 2289.00, 196.89
20180830_03:41:39, 20.99, 80.61, 2288.00, 201.14
20180830_03:41:42, 20.94, 80.60, 2288.00, 191.78
20180830_03:41:45, 20.98, 80.63, 2288.00, 199.13
20180830_03:41:49, 20.98, 80.65, 2287.00, 198.66
20180830_03:41:52, 20.98, 80.67, 2289.00, 198.62
20180830_03:41:55, 20.95, 80.68, 2287.00, 193.82
20180830_03:41:58, 20.92, 80.70, 2288.00, 189.68
20180830_03:42:01, 20.91, 80.74, 2287.00, 187.63
20180830_03:42:04, 20.91, 80.75, 2287.00, 187.58
20180830_03:42:08, 20.95, 80.80, 2288.00, 193.89
20180830_03:42:11, 20.94, 80.82, 2288.00, 191.22
20180830_03:42:14, 20.95, 80.78, 2288.00, 193.39
20180830_03:42:17, 20.95, 80.84, 2288.00, 193.16
20180830_03:42:20, 20.98, 80.80, 2287.00, 197.81
20180830_03:42:23, 20.97, 80.80, 2288.00, 195.31
20180830_03:42:27, 20.95, 80.82, 2288.00, 192.78
20180830_03:42:30, 20.97, 80.84, 2287.00, 195.44
20180830_03:42:33, 20.99, 80.82, 2287.00, 199.53
20180830_03:42:36, 20.98, 80.82, 2287.00, 197.09
20180830_03:42:39, 20.98, 80.82, 2287.00, 197.18
20180830_03:42:42, 20.97, 80.79, 2287.00, 194.97
20180830_03:42:45, 20.97, 80.83, 2287.00, 195.03
20180830_03:42:49, 20.97, 80.80, 2287.00, 194.96
20180830_03:42:52, 20.98, 80.82, 2287.00, 197.06
20180830_03:42:55, 20.97, 80.83, 2286.00, 194.72
20180830_03:42:58, 21.02, 80.79, 2287.00, 203.87
20180830_03:43:01, 20.98, 80.84, 2287.00, 196.43
20180830_03:43:04, 20.98, 80.85, 2286.00, 196.81
20180830_03:43:08, 20.97, 80.84, 2285.00, 194.60
20180830_03:43:11, 20.98, 80.87, 2287.00, 196.83
20180830_03:43:14, 20.98, 80.84, 2286.00, 196.65
20180830_03:43:17, 21.01, 80.84, 2286.00, 200.94
20180830_03:43:20, 21.02, 80.83, 2287.00, 203.28
20180830_03:43:23, 20.98, 80.82, 2287.00, 196.24
20180830_03:43:27, 20.98, 80.82, 2287.00, 196.62
20180830_03:43:30, 20.99, 80.82, 2286.00, 198.74
20180830_03:43:33, 21.02, 80.80, 2287.00, 203.35
20180830_03:43:36, 21.01, 80.82, 2286.00, 200.50
20180830_03:43:39, 20.98, 80.86, 2286.00, 196.35
20180830_03:43:42, 21.01, 80.84, 2287.00, 200.90
20180830_03:43:46, 21.02, 80.79, 2285.00, 203.24
20180830_03:43:49, 21.03, 80.82, 2286.00, 205.28
20180830_03:43:52, 21.01, 80.80, 2286.00, 200.46
20180830_03:43:55, 20.98, 80.77, 2287.00, 196.44
20180830_03:43:58, 20.97, 80.77, 2287.00, 194.50
20180830_03:44:01, 20.97, 80.82, 2287.00, 194.56
20180830_03:44:05, 20.99, 80.80, 2287.00, 198.82
20180830_03:44:08, 20.97, 80.83, 2286.00, 194.21
20180830_03:44:11, 21.01, 80.82, 2288.00, 200.89
20180830_03:44:14, 20.98, 80.85, 2287.00, 196.18
20180830_03:44:17, 20.97, 80.82, 2287.00, 194.24
20180830_03:44:20, 20.97, 80.82, 2287.00, 194.30
20180830_03:44:24, 20.98, 80.86, 2288.00, 196.40
20180830_03:44:27, 20.98, 80.88, 2288.00, 196.22
20180830_03:44:30, 20.97, 80.85, 2286.00, 194.01
20180830_03:44:33, 20.97, 80.88, 2286.00, 194.08
20180830_03:44:36, 20.95, 80.90, 2288.00, 191.41
20180830_03:44:39, 20.97, 80.93, 2286.00, 194.07
20180830_03:44:43, 20.97, 80.92, 2287.00, 193.84
20180830_03:44:46, 20.98, 80.93, 2287.00, 195.93
20180830_03:44:49, 20.99, 80.96, 2286.00, 197.92
20180830_03:44:52, 20.99, 80.97, 2286.00, 197.77
20180830_03:44:55, 20.99, 80.96, 2287.00, 197.75
20180830_03:44:58, 21.01, 80.93, 2286.00, 199.90
20180830_03:45:01, 20.99, 80.92, 2287.00, 197.61
20180830_03:45:05, 20.99, 80.97, 2285.00, 197.73
20180830_03:45:08, 21.01, 80.95, 2286.00, 199.87
20180830_03:45:11, 20.99, 80.95, 2286.00, 197.59
20180830_03:45:14, 20.97, 80.90, 2287.00, 193.38
20180830_03:45:17, 20.99, 80.90, 2286.00, 197.90
20180830_03:45:20, 20.97, 80.90, 2286.00, 193.29
20180830_03:45:24, 20.99, 80.95, 2287.00, 197.82
20180830_03:45:27, 20.99, 80.97, 2286.00, 197.53
20180830_03:45:30, 20.99, 80.95, 2285.00, 197.52
20180830_03:45:33, 21.01, 80.94, 2286.00, 199.66
20180830_03:45:36, 21.01, 80.93, 2286.00, 199.54
20180830_03:45:39, 21.01, 80.92, 2287.00, 199.55
20180830_03:45:43, 21.01, 80.93, 2287.00, 199.56
20180830_03:45:46, 21.01, 80.94, 2286.00, 199.57
20180830_03:45:49, 20.99, 80.92, 2286.00, 197.42
20180830_03:45:52, 21.02, 80.87, 2287.00, 202.29
20180830_03:45:55, 20.99, 80.86, 2288.00, 197.28
20180830_03:45:58, 21.01, 80.90, 2286.00, 199.73
20180830_03:46:02, 21.03, 80.88, 2286.00, 204.36
20180830_03:46:05, 20.98, 80.87, 2287.00, 195.05
20180830_03:46:08, 20.99, 80.88, 2287.00, 197.73
20180830_03:46:11, 20.98, 80.87, 2286.00, 195.42
20180830_03:46:14, 21.02, 80.88, 2287.00, 202.43
20180830_03:46:17, 20.97, 80.90, 2287.00, 192.96
20180830_03:46:21, 21.01, 80.93, 2286.00, 199.94
20180830_03:46:24, 20.98, 80.97, 2287.00, 195.23
20180830_03:46:27, 20.97, 80.98, 2286.00, 193.29
20180830_03:46:30, 20.99, 80.97, 2286.00, 197.68
20180830_03:46:33, 20.95, 80.94, 2286.00, 190.47
20180830_03:46:36, 20.99, 80.95, 2288.00, 197.72
20180830_03:46:40, 20.97, 80.97, 2287.00, 192.95
20180830_03:46:43, 20.99, 81.01, 2286.00, 197.47
20180830_03:46:46, 21.01, 80.99, 2286.00, 199.35
20180830_03:46:49, 21.01, 80.93, 2288.00, 199.23
20180830_03:46:52, 20.99, 80.91, 2288.00, 197.08
20180830_03:46:55, 21.01, 80.89, 2287.00, 199.36
20180830_03:46:58, 21.01, 80.94, 2287.00, 199.23
20180830_03:47:02, 21.02, 80.87, 2287.00, 201.84
20180830_03:47:05, 21.03, 80.90, 2287.00, 203.88
20180830_03:47:08, 21.01, 80.87, 2287.00, 199.06
20180830_03:47:11, 21.05, 80.88, 2287.00, 206.29
20180830_03:47:14, 21.02, 80.83, 2287.00, 201.63
20180830_03:47:17, 21.03, 80.83, 2288.00, 204.10
20180830_03:47:21, 21.05, 80.81, 2287.00, 206.20
20180830_03:47:24, 21.05, 80.82, 2287.00, 206.16
20180830_03:47:27, 21.03, 80.79, 2287.00, 204.10
20180830_03:47:30, 21.02, 80.80, 2287.00, 202.14
20180830_03:47:33, 21.03, 80.81, 2287.00, 204.47
20180830_03:47:36, 21.05, 80.81, 2288.00, 206.57
20180830_03:47:40, 21.03, 80.77, 2287.00, 204.37
20180830_03:47:43, 21.03, 80.76, 2287.00, 204.58
20180830_03:47:46, 21.01, 80.72, 2287.00, 199.89
20180830_03:47:49, 21.02, 80.77, 2287.00, 202.79
20180830_03:47:52, 21.05, 80.79, 2287.00, 206.99
20180830_03:47:55, 21.05, 80.74, 2288.00, 206.82
20180830_03:47:59, 21.05, 80.74, 2287.00, 206.92
20180830_03:48:02, 21.05, 80.73, 2287.00, 207.01
20180830_03:48:05, 21.03, 80.73, 2288.00, 204.95
20180830_03:48:08, 21.05, 80.69, 2288.00, 207.31
20180830_03:48:11, 21.08, 80.69, 2288.00, 212.03
20180830_03:48:14, 21.06, 80.65, 2287.00, 209.30
20180830_03:48:17, 21.06, 80.62, 2287.00, 209.58
20180830_03:48:21, 21.05, 80.62, 2288.00, 207.54
20180830_03:48:24, 21.05, 80.58, 2288.00, 207.77
20180830_03:48:27, 21.05, 80.57, 2288.00, 207.87
20180830_03:48:30, 21.08, 80.60, 2287.00, 212.72
20180830_03:48:33, 21.05, 80.56, 2288.00, 207.82
20180830_03:48:36, 21.05, 80.54, 2288.00, 208.21
20180830_03:48:40, 21.03, 80.53, 2287.00, 206.15
20180830_03:48:43, 21.06, 80.53, 2287.00, 210.67
20180830_03:48:46, 21.05, 80.49, 2287.00, 208.37
20180830_03:48:49, 21.03, 80.47, 2287.00, 206.43
20180830_03:48:52, 21.05, 80.43, 2287.00, 208.80
20180830_03:48:55, 21.05, 80.46, 2288.00, 208.76
20180830_03:48:59, 21.06, 80.43, 2287.00, 211.02
20180830_03:49:02, 21.06, 80.45, 2287.00, 211.01
20180830_03:49:05, 21.06, 80.45, 2288.00, 211.13
20180830_03:49:08, 21.06, 80.40, 2288.00, 211.25
20180830_03:49:11, 21.08, 80.40, 2288.00, 213.97
20180830_03:49:14, 21.08, 80.38, 2288.00, 213.97
20180830_03:49:18, 21.09, 80.36, 2286.00, 216.28
20180830_03:49:21, 21.09, 80.33, 2287.00, 216.33
20180830_03:49:24, 21.08, 80.33, 2286.00, 214.35
20180830_03:49:27, 21.06, 80.26, 2287.00, 212.04
20180830_03:49:30, 21.08, 80.18, 2286.00, 214.92
20180830_03:49:33, 21.09, 80.21, 2287.00, 217.08
20180830_03:49:36, 21.10, 80.21, 2287.00, 219.29
20180830_03:49:40, 21.08, 80.17, 2287.00, 215.04
20180830_03:49:43, 21.06, 80.09, 2286.00, 212.86
20180830_03:49:46, 21.03, 80.11, 2287.00, 208.82
20180830_03:49:49, 21.05, 80.13, 2287.00, 211.32
20180830_03:49:52, 21.05, 80.15, 2286.00, 211.28
20180830_03:49:55, 21.03, 80.12, 2288.00, 209.21
20180830_03:49:59, 21.05, 80.13, 2287.00, 211.58
20180830_03:50:02, 21.02, 80.10, 2288.00, 207.22
20180830_03:50:05, 21.03, 80.11, 2287.00, 209.69
20180830_03:50:08, 21.03, 80.14, 2286.00, 209.62
20180830_03:50:11, 20.99, 80.14, 2286.00, 202.77
20180830_03:50:14, 21.01, 80.12, 2286.00, 205.35
20180830_03:50:18, 20.99, 80.14, 2286.00, 203.06
20180830_03:50:21, 20.99, 80.14, 2286.00, 203.18
20180830_03:50:24, 20.99, 80.19, 2287.00, 203.16
20180830_03:50:27, 20.99, 80.17, 2286.00, 203.14
20180830_03:50:30, 20.99, 80.22, 2286.00, 203.13
20180830_03:50:33, 20.97, 80.22, 2286.00, 198.79
20180830_03:50:37, 20.99, 80.20, 2286.00, 203.31
20180830_03:50:40, 20.99, 80.24, 2287.00, 203.03
20180830_03:50:43, 20.98, 80.25, 2286.00, 200.85
20180830_03:50:46, 21.02, 80.22, 2286.00, 207.86
20180830_03:50:49, 20.99, 80.17, 2286.00, 202.71
20180830_03:50:52, 20.98, 80.20, 2286.00, 200.83
20180830_03:50:55, 20.99, 80.20, 2286.00, 203.08
20180830_03:50:59, 20.98, 80.19, 2286.00, 200.77
20180830_03:51:02, 20.99, 80.20, 2286.00, 203.02
20180830_03:51:05, 20.99, 80.18, 2286.00, 202.87
20180830_03:51:08, 20.98, 80.20, 2286.00, 200.69
20180830_03:51:11, 20.98, 80.23, 2286.00, 200.78
20180830_03:51:14, 20.95, 80.22, 2286.00, 195.98
20180830_03:51:18, 20.98, 80.30, 2287.00, 200.93
20180830_03:51:21, 20.98, 80.28, 2287.00, 200.60
20180830_03:51:24, 20.98, 80.25, 2287.00, 200.55
20180830_03:51:27, 21.02, 80.26, 2287.00, 207.43
20180830_03:51:30, 21.02, 80.29, 2286.00, 207.05
20180830_03:51:33, 21.03, 80.28, 2286.00, 209.25
20180830_03:51:37, 21.02, 80.22, 2285.00, 207.03
20180830_03:51:40, 21.03, 80.23, 2287.00, 209.36
20180830_03:51:43, 21.03, 80.23, 2287.00, 209.30
20180830_03:51:46, 21.02, 80.22, 2287.00, 207.21
20180830_03:51:49, 21.03, 80.21, 2287.00, 209.54
20180830_03:51:52, 21.03, 80.15, 2287.00, 209.48
20180830_03:51:56, 21.03, 80.21, 2286.00, 209.55
20180830_03:51:59, 21.05, 80.17, 2286.00, 211.78
20180830_03:52:02, 21.06, 80.17, 2286.00, 213.91
20180830_03:52:05, 21.05, 80.12, 2286.00, 211.73
20180830_03:52:08, 21.05, 80.04, 2286.00, 211.96
20180830_03:52:11, 21.05, 80.07, 2286.00, 212.06
20180830_03:52:15, 21.05, 80.00, 2286.00, 212.15
20180830_03:52:18, 21.02, 80.02, 2287.00, 207.92
20180830_03:52:21, 21.02, 80.00, 2285.00, 208.23
20180830_03:52:24, 21.05, 80.03, 2285.00, 212.60
20180830_03:52:27, 21.05, 80.01, 2287.00, 212.43
20180830_03:52:30, 21.02, 79.99, 2286.00, 208.20
20180830_03:52:33, 21.05, 80.02, 2285.00, 212.84
20180830_03:52:37, 21.02, 80.09, 2286.00, 208.34
20180830_03:52:40, 21.02, 80.05, 2285.00, 208.65
20180830_03:52:43, 21.01, 80.03, 2285.00, 206.09
20180830_03:52:46, 21.01, 80.05, 2287.00, 206.27
20180830_03:52:49, 20.99, 80.09, 2285.00, 204.11
20180830_03:52:52, 21.02, 80.07, 2286.00, 208.99
20180830_03:52:56, 21.02, 80.07, 2285.00, 208.74
20180830_03:52:59, 21.05, 80.08, 2285.00, 213.11
20180830_03:53:02, 21.06, 80.03, 2285.00, 215.10
20180830_03:53:05, 21.05, 80.00, 2285.00, 212.92
20180830_03:53:08, 21.03, 79.99, 2284.00, 210.99
20180830_03:53:11, 21.03, 79.96, 2284.00, 211.19
20180830_03:53:15, 21.06, 79.96, 2286.00, 215.59
20180830_03:53:18, 21.05, 79.98, 2285.00, 213.28
20180830_03:53:21, 21.06, 79.93, 2285.00, 215.67
20180830_03:53:24, 21.03, 79.91, 2285.00, 211.34
20180830_03:53:27, 21.05, 79.90, 2286.00, 213.83
20180830_03:53:30, 21.08, 79.92, 2285.00, 218.56
20180830_03:53:34, 21.08, 79.89, 2285.00, 218.42
20180830_03:53:37, 21.09, 79.86, 2286.00, 220.73
20180830_03:53:40, 21.09, 79.85, 2285.00, 220.78
20180830_03:53:43, 21.06, 79.76, 2285.00, 216.20
20180830_03:53:46, 21.09, 79.80, 2286.00, 221.38
20180830_03:53:49, 21.08, 79.77, 2285.00, 219.10
20180830_03:53:52, 21.08, 79.76, 2285.00, 219.39
20180830_03:53:56, 21.06, 79.72, 2285.00, 216.95
20180830_03:53:59, 21.08, 79.68, 2286.00, 219.83
20180830_03:54:02, 21.09, 79.67, 2286.00, 221.99
20180830_03:54:05, 21.06, 79.59, 2285.00, 217.28
20180830_03:54:08, 21.08, 79.60, 2286.00, 220.29
20180830_03:54:12, 21.05, 79.56, 2285.00, 215.52
20180830_03:54:15, 21.08, 79.61, 2285.00, 220.67
