20181021_02:44:01, 21.01, 66.39, 1242.00, 33.46
20181021_02:44:04, 21.01, 66.41, 1242.00, 33.63
20181021_02:44:07, 21.01, 66.41, 1242.00, 33.64
20181021_02:44:10, 21.01, 66.38, 1242.00, 33.65
20181021_02:44:13, 20.99, 66.37, 1242.00, 31.50
20181021_02:44:16, 21.01, 66.38, 1242.00, 33.78
20181021_02:44:20, 21.01, 66.40, 1242.00, 33.66
20181021_02:44:23, 21.01, 66.42, 1242.00, 33.67
20181021_02:44:26, 20.99, 66.38, 1242.00, 31.51
20181021_02:44:29, 21.01, 66.37, 1243.00, 33.79
20181021_02:44:32, 20.98, 66.41, 1243.00, 29.35
20181021_02:44:35, 20.99, 66.39, 1243.00, 31.73
20181021_02:44:39, 21.02, 66.40, 1243.00, 36.34
20181021_02:44:42, 21.01, 66.39, 1242.00, 33.49
20181021_02:44:45, 20.99, 66.35, 1242.00, 31.50
20181021_02:44:48, 21.02, 66.38, 1242.00, 36.38
20181021_02:44:51, 20.98, 66.36, 1242.00, 29.20
20181021_02:44:54, 21.01, 66.38, 1243.00, 33.91
20181021_02:44:58, 20.99, 66.38, 1242.00, 31.50
20181021_02:45:01, 21.01, 66.36, 1242.00, 33.78
20181021_02:45:04, 21.01, 66.33, 1242.00, 33.65
20181021_02:45:07, 21.01, 66.32, 1242.00, 33.66
20181021_02:45:10, 21.02, 66.39, 1242.00, 36.27
20181021_02:45:13, 20.99, 66.41, 1242.00, 31.39
20181021_02:45:17, 21.01, 66.43, 1242.00, 33.83
20181021_02:45:20, 21.01, 66.47, 1242.00, 33.71
20181021_02:45:23, 21.01, 66.47, 1243.00, 33.72
20181021_02:45:26, 21.01, 66.43, 1242.00, 33.73
20181021_02:45:29, 21.01, 66.43, 1242.00, 33.74
20181021_02:45:32, 21.01, 66.41, 1242.00, 33.75
20181021_02:45:36, 20.99, 66.44, 1242.00, 31.60
20181021_02:45:39, 21.01, 66.43, 1242.00, 33.88
20181021_02:45:42, 20.99, 66.44, 1242.00, 31.59
20181021_02:45:45, 21.01, 66.46, 1242.00, 33.87
20181021_02:45:48, 21.01, 66.41, 1243.00, 33.75
20181021_02:45:51, 20.98, 66.38, 1242.00, 29.43
20181021_02:45:55, 21.02, 66.37, 1242.00, 36.58
20181021_02:45:58, 20.98, 66.36, 1242.00, 29.27
20181021_02:46:01, 21.02, 66.38, 1242.00, 36.58
20181021_02:46:04, 20.99, 66.35, 1242.00, 31.44
20181021_02:46:07, 21.01, 66.41, 1242.00, 33.88
20181021_02:46:10, 20.99, 66.36, 1242.00, 31.59
20181021_02:46:14, 20.98, 66.38, 1242.00, 29.54
20181021_02:46:17, 21.01, 66.38, 1242.00, 33.96
20181021_02:46:20, 20.99, 66.38, 1242.00, 31.54
20181021_02:46:23, 21.01, 66.39, 1242.00, 33.82
20181021_02:46:26, 20.99, 66.38, 1242.00, 31.53
20181021_02:46:29, 21.01, 66.34, 1242.00, 33.81
20181021_02:46:33, 21.01, 66.39, 1242.00, 33.69
20181021_02:46:36, 20.99, 66.43, 1242.00, 31.54
20181021_02:46:39, 20.99, 66.44, 1243.00, 31.66
20181021_02:46:42, 20.98, 66.46, 1243.00, 29.48
20181021_02:46:45, 20.99, 66.45, 1242.00, 31.73
20181021_02:46:48, 21.01, 66.44, 1242.00, 33.74
20181021_02:46:52, 20.99, 66.44, 1242.00, 31.46
20181021_02:46:55, 20.98, 66.35, 1242.00, 29.41
20181021_02:46:58, 20.99, 66.40, 1242.00, 31.67
20181021_02:47:01, 21.01, 66.39, 1242.00, 33.68
20181021_02:47:04, 20.98, 66.40, 1242.00, 29.23
20181021_02:47:07, 20.99, 66.41, 1242.00, 31.62
20181021_02:47:11, 20.98, 66.41, 1242.00, 29.30
20181021_02:47:14, 21.01, 66.48, 1242.00, 33.72
20181021_02:47:17, 20.99, 66.42, 1242.00, 31.30
20181021_02:47:20, 20.99, 66.45, 1242.00, 31.42
20181021_02:47:23, 20.99, 66.45, 1242.00, 31.40
20181021_02:47:27, 20.98, 66.41, 1242.00, 29.22
20181021_02:47:30, 21.01, 66.45, 1242.00, 33.64
20181021_02:47:33, 20.99, 66.41, 1242.00, 31.22
20181021_02:47:36, 21.01, 66.43, 1242.00, 33.50
20181021_02:47:39, 20.99, 66.39, 1242.00, 31.21
20181021_02:47:42, 21.02, 66.38, 1242.00, 36.09
20181021_02:47:46, 20.98, 66.39, 1242.00, 28.92
20181021_02:47:49, 20.98, 66.35, 1242.00, 29.30
20181021_02:47:52, 21.02, 66.37, 1241.00, 36.18
20181021_02:47:55, 20.99, 66.39, 1242.00, 31.03
20181021_02:47:58, 21.01, 66.38, 1242.00, 33.48
20181021_02:48:01, 20.99, 66.40, 1242.00, 31.19
20181021_02:48:05, 20.99, 66.40, 1241.00, 31.31
20181021_02:48:08, 21.01, 66.41, 1242.00, 33.45
20181021_02:48:11, 20.99, 66.41, 1242.00, 31.17
20181021_02:48:14, 20.98, 66.41, 1242.00, 29.12
20181021_02:48:17, 21.01, 66.41, 1242.00, 33.54
20181021_02:48:20, 20.99, 66.38, 1242.00, 31.12
20181021_02:48:24, 21.01, 66.37, 1242.00, 33.40
20181021_02:48:27, 20.98, 66.39, 1242.00, 28.95
20181021_02:48:30, 21.01, 66.39, 1242.00, 33.50
20181021_02:48:33, 21.01, 66.41, 1242.00, 33.24
20181021_02:48:36, 21.03, 66.37, 1242.00, 38.01
20181021_02:48:39, 20.98, 66.39, 1242.00, 28.70
20181021_02:48:43, 20.99, 66.40, 1242.00, 31.38
20181021_02:48:46, 20.99, 66.40, 1242.00, 31.23
20181021_02:48:49, 20.98, 66.38, 1242.00, 29.05
20181021_02:48:52, 21.01, 66.40, 1242.00, 33.47
20181021_02:48:55, 21.02, 66.39, 1242.00, 35.81
20181021_02:48:58, 20.98, 66.38, 1242.00, 28.77
20181021_02:49:02, 20.99, 66.38, 1243.00, 31.32
20181021_02:49:05, 21.01, 66.39, 1242.00, 33.33
20181021_02:49:08, 21.01, 66.40, 1242.00, 33.21
20181021_02:49:11, 20.99, 66.40, 1242.00, 31.05
20181021_02:49:14, 20.99, 66.37, 1242.00, 31.17
20181021_02:49:17, 21.01, 66.39, 1242.00, 33.32
20181021_02:49:21, 20.98, 66.41, 1243.00, 28.87
20181021_02:49:24, 21.01, 66.43, 1242.00, 33.42
20181021_02:49:27, 21.01, 66.42, 1242.00, 33.16
20181021_02:49:30, 21.01, 66.41, 1243.00, 33.17
20181021_02:49:33, 21.02, 66.40, 1242.00, 35.78
20181021_02:49:36, 20.99, 66.41, 1242.00, 30.90
20181021_02:49:40, 20.99, 66.41, 1242.00, 31.18
20181021_02:49:43, 21.02, 66.41, 1242.00, 35.92
20181021_02:49:46, 21.01, 66.39, 1243.00, 33.07
20181021_02:49:49, 21.01, 66.39, 1243.00, 33.25
20181021_02:49:52, 20.99, 66.41, 1242.00, 31.09
20181021_02:49:55, 21.02, 66.43, 1242.00, 35.97
20181021_02:49:59, 20.98, 66.44, 1242.00, 28.80
20181021_02:50:02, 20.99, 66.40, 1242.00, 31.34
20181021_02:50:05, 21.01, 66.40, 1242.00, 33.36
20181021_02:50:08, 21.01, 66.43, 1243.00, 33.23
20181021_02:50:11, 20.99, 66.38, 1243.00, 31.08
20181021_02:50:14, 20.98, 66.42, 1243.00, 29.03
20181021_02:50:18, 21.01, 66.40, 1243.00, 33.45
20181021_02:50:21, 20.99, 66.38, 1242.00, 31.03
20181021_02:50:24, 21.01, 66.40, 1242.00, 33.31
20181021_02:50:27, 20.99, 66.38, 1242.00, 31.03
20181021_02:50:30, 20.99, 66.41, 1242.00, 31.14
20181021_02:50:34, 21.02, 66.40, 1242.00, 35.88
20181021_02:50:37, 21.01, 66.38, 1243.00, 33.04
20181021_02:50:40, 21.01, 66.41, 1242.00, 33.21
20181021_02:50:43, 21.01, 66.43, 1243.00, 33.22
20181021_02:50:46, 20.99, 66.41, 1242.00, 31.07
20181021_02:50:49, 21.02, 66.44, 1243.00, 35.94
20181021_02:50:53, 20.99, 66.43, 1242.00, 30.93
20181021_02:50:56, 21.01, 66.36, 1242.00, 33.37
20181021_02:50:59, 21.01, 66.39, 1243.00, 33.25
20181021_02:51:02, 20.98, 66.40, 1242.00, 28.93
20181021_02:51:05, 20.99, 66.37, 1243.00, 31.32
20181021_02:51:08, 20.99, 66.37, 1242.00, 31.17
20181021_02:51:12, 21.01, 66.39, 1243.00, 33.32
20181021_02:51:15, 21.02, 66.40, 1243.00, 35.79
20181021_02:51:18, 21.02, 66.39, 1243.00, 35.67
20181021_02:51:21, 20.99, 66.40, 1242.00, 30.96
20181021_02:51:24, 20.99, 66.41, 1243.00, 31.23
20181021_02:51:27, 20.99, 66.42, 1242.00, 31.22
20181021_02:51:31, 20.99, 66.38, 1243.00, 31.20
20181021_02:51:34, 21.01, 66.43, 1243.00, 33.35
20181021_02:51:37, 20.99, 66.36, 1243.00, 31.06
20181021_02:51:40, 21.01, 66.36, 1242.00, 33.34
20181021_02:51:43, 21.01, 66.38, 1243.00, 33.22
20181021_02:51:46, 20.99, 66.39, 1242.00, 31.07
20181021_02:51:50, 21.02, 66.38, 1243.00, 35.94
20181021_02:51:53, 20.99, 66.39, 1242.00, 30.93
20181021_02:51:56, 20.99, 66.41, 1243.00, 31.21
20181021_02:51:59, 21.01, 66.40, 1243.00, 33.36
20181021_02:52:02, 21.02, 66.43, 1243.00, 35.83
20181021_02:52:05, 21.01, 66.39, 1243.00, 33.11
20181021_02:52:09, 20.99, 66.41, 1242.00, 31.12
20181021_02:52:12, 20.99, 66.39, 1243.00, 31.24
20181021_02:52:15, 21.01, 66.41, 1243.00, 33.39
20181021_02:52:18, 21.01, 66.39, 1243.00, 33.26
20181021_02:52:21, 21.02, 66.41, 1242.00, 35.87
20181021_02:52:24, 21.01, 66.42, 1243.00, 33.16
20181021_02:52:28, 21.01, 66.41, 1243.00, 33.33
20181021_02:52:31, 20.99, 66.48, 1243.00, 31.17
20181021_02:52:34, 20.99, 66.45, 1243.00, 31.29
20181021_02:52:37, 21.02, 66.45, 1243.00, 36.03
20181021_02:52:40, 21.01, 66.43, 1243.00, 33.19
20181021_02:52:44, 21.02, 66.38, 1243.00, 35.95
20181021_02:52:47, 21.02, 66.38, 1243.00, 35.83
20181021_02:52:50, 20.98, 66.41, 1243.00, 28.96
20181021_02:52:53, 21.01, 66.42, 1243.00, 33.67
20181021_02:52:56, 20.99, 66.46, 1243.00, 31.25
20181021_02:52:59, 20.99, 66.40, 1243.00, 31.36
20181021_02:53:03, 21.01, 66.41, 1243.00, 33.51
20181021_02:53:06, 21.01, 66.38, 1243.00, 33.39
20181021_02:53:09, 20.99, 66.41, 1243.00, 31.23
20181021_02:53:12, 21.01, 66.38, 1243.00, 33.51
20181021_02:53:15, 20.99, 66.35, 1243.00, 31.23
20181021_02:53:18, 21.01, 66.37, 1243.00, 33.51
20181021_02:53:22, 21.01, 66.38, 1242.00, 33.39
20181021_02:53:25, 21.01, 66.35, 1243.00, 33.40
20181021_02:53:28, 21.01, 66.37, 1243.00, 33.41
20181021_02:53:31, 20.99, 66.40, 1243.00, 31.25
20181021_02:53:34, 20.99, 66.37, 1243.00, 31.37
20181021_02:53:37, 20.99, 66.36, 1243.00, 31.35
20181021_02:53:41, 21.01, 66.39, 1243.00, 33.50
20181021_02:53:44, 21.02, 66.37, 1243.00, 35.97
20181021_02:53:47, 20.99, 66.35, 1243.00, 31.10
20181021_02:53:50, 21.02, 66.38, 1243.00, 36.13
20181021_02:53:53, 20.99, 66.40, 1243.00, 31.12
20181021_02:53:56, 20.99, 66.36, 1243.00, 31.40
20181021_02:54:00, 21.01, 66.35, 1243.00, 33.55
20181021_02:54:03, 20.99, 66.40, 1243.00, 31.26
20181021_02:54:06, 20.99, 66.39, 1243.00, 31.38
20181021_02:54:09, 21.01, 66.38, 1243.00, 33.52
20181021_02:54:12, 21.01, 66.38, 1243.00, 33.40
20181021_02:54:15, 20.99, 66.36, 1243.00, 31.25
20181021_02:54:19, 20.99, 66.38, 1243.00, 31.37
20181021_02:54:22, 20.99, 66.34, 1243.00, 31.35
20181021_02:54:25, 21.02, 66.37, 1243.00, 36.09
20181021_02:54:28, 20.99, 66.38, 1243.00, 31.08
20181021_02:54:31, 20.99, 66.44, 1243.00, 31.36
20181021_02:54:35, 20.98, 66.38, 1243.00, 29.18
20181021_02:54:38, 20.99, 66.40, 1243.00, 31.43
20181021_02:54:41, 21.01, 66.39, 1243.00, 33.45
20181021_02:54:44, 20.99, 66.37, 1243.00, 31.16
20181021_02:54:47, 21.01, 66.43, 1243.00, 33.44
20181021_02:54:50, 20.99, 66.41, 1243.00, 31.15
20181021_02:54:54, 20.99, 66.38, 1243.00, 31.27
20181021_02:54:57, 20.99, 66.40, 1243.00, 31.26
20181021_02:55:00, 20.98, 66.40, 1243.00, 29.08
20181021_02:55:03, 20.99, 66.40, 1242.00, 31.33
20181021_02:55:06, 21.01, 66.44, 1243.00, 33.34
20181021_02:55:09, 21.01, 66.41, 1243.00, 33.22
20181021_02:55:13, 20.99, 66.41, 1243.00, 31.07
20181021_02:55:16, 20.99, 66.38, 1243.00, 31.18
20181021_02:55:19, 21.01, 66.38, 1243.00, 33.33
20181021_02:55:22, 20.98, 66.39, 1243.00, 28.88
20181021_02:55:25, 21.01, 66.38, 1243.00, 33.43
20181021_02:55:28, 20.99, 66.38, 1242.00, 31.01
20181021_02:55:32, 21.01, 66.37, 1242.00, 33.29
20181021_02:55:35, 20.99, 66.41, 1242.00, 31.01
20181021_02:55:38, 20.99, 66.40, 1242.00, 31.12
20181021_02:55:41, 21.01, 66.39, 1243.00, 33.27
20181021_02:55:44, 20.99, 66.45, 1242.00, 30.98
20181021_02:55:47, 21.01, 66.46, 1243.00, 33.26
20181021_02:55:51, 20.99, 66.45, 1242.00, 30.98
20181021_02:55:54, 20.99, 66.46, 1242.00, 31.10
20181021_02:55:57, 20.99, 66.47, 1243.00, 31.08
20181021_02:56:00, 20.99, 66.39, 1243.00, 31.06
20181021_02:56:03, 20.99, 66.43, 1243.00, 31.05
20181021_02:56:06, 20.99, 66.40, 1243.00, 31.03
20181021_02:56:10, 20.98, 66.45, 1243.00, 28.85
20181021_02:56:13, 21.01, 66.49, 1243.00, 33.27
20181021_02:56:16, 21.01, 66.48, 1243.00, 33.01
20181021_02:56:19, 20.99, 66.44, 1243.00, 30.86
20181021_02:56:22, 21.01, 66.45, 1243.00, 33.14
20181021_02:56:25, 21.01, 66.38, 1243.00, 33.01
20181021_02:56:29, 21.01, 66.38, 1243.00, 33.03
20181021_02:56:32, 21.01, 66.37, 1243.00, 33.04
20181021_02:56:35, 20.97, 66.40, 1243.00, 26.56
20181021_02:56:38, 20.99, 66.40, 1243.00, 31.21
20181021_02:56:41, 20.99, 66.41, 1243.00, 30.93
20181021_02:56:44, 21.01, 66.38, 1242.00, 33.08
20181021_02:56:48, 21.01, 66.40, 1243.00, 32.95
20181021_02:56:51, 21.01, 66.40, 1243.00, 32.96
20181021_02:56:54, 20.98, 66.44, 1243.00, 28.65
20181021_02:56:57, 20.99, 66.41, 1243.00, 31.04
20181021_02:57:00, 20.99, 66.44, 1243.00, 30.89
20181021_02:57:03, 20.99, 66.46, 1243.00, 30.87
20181021_02:57:07, 20.98, 66.41, 1243.00, 28.69
20181021_02:57:10, 20.99, 66.38, 1242.00, 30.94
20181021_02:57:13, 21.01, 66.38, 1243.00, 32.96
20181021_02:57:16, 20.99, 66.36, 1243.00, 30.67
20181021_02:57:19, 21.01, 66.37, 1243.00, 32.95
20181021_02:57:22, 20.98, 66.38, 1243.00, 28.50
20181021_02:57:26, 21.01, 66.41, 1243.00, 33.05
20181021_02:57:29, 21.01, 66.41, 1243.00, 32.80
20181021_02:57:32, 21.01, 66.44, 1243.00, 32.81
20181021_02:57:35, 21.01, 66.43, 1244.00, 32.82
20181021_02:57:38, 20.98, 66.43, 1243.00, 28.50
20181021_02:57:41, 20.99, 66.41, 1243.00, 30.89
20181021_02:57:45, 21.01, 66.38, 1243.00, 32.90
20181021_02:57:48, 20.99, 66.45, 1243.00, 30.61
20181021_02:57:51, 21.01, 66.41, 1243.00, 32.89
20181021_02:57:54, 21.02, 66.41, 1243.00, 35.37
20181021_02:57:57, 21.01, 66.37, 1243.00, 32.65
20181021_02:58:01, 20.98, 66.41, 1243.00, 28.50
20181021_02:58:04, 21.02, 66.39, 1243.00, 35.64
20181021_02:58:07, 20.99, 66.38, 1243.00, 30.50
20181021_02:58:10, 21.01, 66.40, 1243.00, 32.94
20181021_02:58:13, 21.01, 66.41, 1243.00, 32.82
20181021_02:58:16, 21.02, 66.45, 1243.00, 35.42
20181021_02:58:20, 21.01, 66.41, 1243.00, 32.71
20181021_02:58:23, 20.99, 66.38, 1243.00, 30.72
20181021_02:58:26, 21.01, 66.40, 1243.00, 33.00
20181021_02:58:29, 21.01, 66.37, 1243.00, 32.87
20181021_02:58:32, 21.01, 66.38, 1243.00, 32.89
20181021_02:58:35, 21.01, 66.35, 1243.00, 32.90
20181021_02:58:39, 20.98, 66.38, 1243.00, 28.58
20181021_02:58:42, 21.02, 66.39, 1243.00, 35.73
20181021_02:58:45, 20.99, 66.35, 1243.00, 30.58
20181021_02:58:48, 21.01, 66.37, 1243.00, 33.02
20181021_02:58:51, 20.99, 66.38, 1243.00, 30.74
20181021_02:58:54, 21.01, 66.38, 1242.00, 33.02
20181021_02:58:58, 20.99, 66.43, 1242.00, 30.73
20181021_02:59:01, 20.99, 66.41, 1242.00, 30.85
20181021_02:59:04, 20.99, 66.46, 1242.00, 30.83
20181021_02:59:07, 21.01, 66.44, 1242.00, 32.98
20181021_02:59:10, 21.01, 66.44, 1242.00, 32.85
20181021_02:59:13, 20.99, 66.43, 1243.00, 30.70
20181021_02:59:17, 21.02, 66.37, 1243.00, 35.58
20181021_02:59:20, 20.98, 66.39, 1243.00, 28.41
20181021_02:59:23, 21.01, 66.41, 1242.00, 33.12
20181021_02:59:26, 20.99, 66.39, 1243.00, 30.70
20181021_02:59:29, 21.01, 66.42, 1243.00, 32.98
20181021_02:59:32, 21.01, 66.37, 1242.00, 32.85
20181021_02:59:36, 20.99, 66.39, 1242.00, 30.70
20181021_02:59:39, 21.01, 66.40, 1242.00, 32.98
20181021_02:59:42, 20.99, 66.36, 1243.00, 30.69
20181021_02:59:45, 21.01, 66.38, 1242.00, 32.97
20181021_02:59:48, 21.01, 66.41, 1243.00, 32.85
20181021_02:59:51, 21.01, 66.43, 1242.00, 32.86
20181021_02:59:55, 21.02, 66.43, 1242.00, 35.47
20181021_02:59:58, 20.99, 66.43, 1243.00, 30.59
20181021_03:00:01, 21.02, 66.43, 1242.00, 35.63
20181021_03:00:04, 20.99, 66.41, 1243.00, 30.62
20181021_03:00:07, 21.01, 66.43, 1243.00, 33.06
20181021_03:00:10, 21.03, 66.42, 1243.00, 37.69
20181021_03:00:14, 21.01, 66.41, 1243.00, 32.71
20181021_03:00:17, 21.01, 66.38, 1243.00, 33.01
20181021_03:00:20, 20.99, 66.37, 1243.00, 30.86
20181021_03:00:23, 21.01, 66.39, 1242.00, 33.14
20181021_03:00:26, 21.01, 66.37, 1243.00, 33.02
20181021_03:00:29, 20.99, 66.37, 1243.00, 30.87
20181021_03:00:33, 21.02, 66.39, 1243.00, 35.74
20181021_03:00:36, 21.01, 66.41, 1243.00, 32.89
20181021_03:00:39, 21.02, 66.38, 1243.00, 35.66
20181021_03:00:42, 20.99, 66.41, 1243.00, 30.78
20181021_03:00:45, 21.01, 66.37, 1243.00, 33.22
20181021_03:00:49, 21.01, 66.38, 1243.00, 33.10
20181021_03:00:52, 21.02, 66.37, 1243.00, 35.71
20181021_03:00:55, 21.01, 66.38, 1242.00, 32.99
20181021_03:00:58, 21.01, 66.39, 1242.00, 33.16
20181021_03:01:01, 20.99, 66.36, 1243.00, 31.01
20181021_03:01:04, 21.01, 66.37, 1243.00, 33.29
20181021_03:01:08, 21.01, 66.38, 1243.00, 33.17
20181021_03:01:11, 21.01, 66.36, 1243.00, 33.18
20181021_03:01:14, 21.03, 66.39, 1243.00, 37.95
20181021_03:01:17, 21.02, 66.41, 1243.00, 35.56
20181021_03:01:20, 21.01, 66.38, 1242.00, 33.14
20181021_03:01:23, 21.02, 66.39, 1242.00, 35.91
20181021_03:01:27, 21.01, 66.39, 1243.00, 33.19
20181021_03:01:30, 21.01, 66.36, 1243.00, 33.36
20181021_03:01:33, 21.02, 66.36, 1243.00, 35.97
20181021_03:01:36, 21.02, 66.36, 1243.00, 35.85
20181021_03:01:39, 21.02, 66.38, 1243.00, 35.90
20181021_03:01:42, 21.01, 66.40, 1242.00, 33.34
20181021_03:01:46, 21.01, 66.43, 1243.00, 33.51
20181021_03:01:49, 21.01, 66.42, 1242.00, 33.52
20181021_03:01:52, 21.02, 66.39, 1243.00, 36.13
20181021_03:01:55, 21.01, 66.41, 1242.00, 33.42
20181021_03:01:58, 21.01, 66.37, 1242.00, 33.59
20181021_03:02:01, 20.98, 66.40, 1243.00, 29.27
20181021_03:02:05, 20.99, 66.36, 1243.00, 31.66
20181021_03:02:08, 21.01, 66.37, 1242.00, 33.67
20181021_03:02:11, 21.02, 66.36, 1243.00, 36.14
20181021_03:02:14, 21.02, 66.39, 1243.00, 36.03
20181021_03:02:17, 20.98, 66.33, 1243.00, 29.15
20181021_03:02:20, 20.99, 66.36, 1243.00, 31.69
20181021_03:02:24, 20.99, 66.31, 1242.00, 31.54
20181021_03:02:27, 20.98, 66.40, 1243.00, 29.36
20181021_03:02:30, 20.98, 66.40, 1242.00, 29.46
20181021_03:02:33, 20.98, 66.37, 1242.00, 29.41
20181021_03:02:36, 20.99, 66.38, 1242.00, 31.53
20181021_03:02:39, 20.99, 66.38, 1243.00, 31.38
20181021_03:02:43, 20.97, 66.40, 1242.00, 27.04
20181021_03:02:46, 21.02, 66.38, 1243.00, 36.32
20181021_03:02:49, 20.97, 66.36, 1242.00, 26.72
20181021_03:02:52, 20.99, 66.41, 1243.00, 31.54
20181021_03:02:55, 20.99, 66.39, 1243.00, 31.25
20181021_03:02:59, 20.98, 66.40, 1243.00, 29.07
20181021_03:03:02, 21.01, 66.44, 1243.00, 33.49
20181021_03:03:05, 20.98, 66.41, 1243.00, 28.91
20181021_03:03:08, 20.99, 66.40, 1243.00, 31.29
20181021_03:03:11, 20.99, 66.39, 1243.00, 31.14
20181021_03:03:14, 20.99, 66.43, 1242.00, 31.13
20181021_03:03:18, 20.98, 66.41, 1243.00, 28.95
20181021_03:03:21, 20.99, 66.42, 1243.00, 31.20
20181021_03:03:24, 20.99, 66.43, 1243.00, 31.05
20181021_03:03:27, 20.99, 66.43, 1243.00, 31.04
20181021_03:03:30, 20.98, 66.40, 1243.00, 28.86
20181021_03:03:33, 20.98, 66.44, 1243.00, 28.95
20181021_03:03:37, 20.99, 66.39, 1243.00, 31.07
20181021_03:03:40, 21.01, 66.41, 1243.00, 33.08
20181021_03:03:43, 20.99, 66.36, 1243.00, 30.79
20181021_03:03:46, 20.99, 66.39, 1242.00, 30.91
20181021_03:03:49, 21.01, 66.36, 1242.00, 33.06
20181021_03:03:52, 20.99, 66.37, 1243.00, 30.77
20181021_03:03:56, 20.98, 66.37, 1243.00, 28.73
20181021_03:03:59, 20.98, 66.40, 1243.00, 28.82
20181021_03:04:02, 21.03, 66.39, 1243.00, 37.86
20181021_03:04:05, 20.99, 66.38, 1243.00, 30.44
20181021_03:04:08, 20.99, 66.37, 1242.00, 30.86
20181021_03:04:11, 20.98, 66.37, 1243.00, 28.68
20181021_03:04:15, 21.01, 66.38, 1243.00, 33.09
20181021_03:04:18, 20.99, 66.37, 1243.00, 30.67
20181021_03:04:21, 20.99, 66.40, 1243.00, 30.79
20181021_03:04:24, 20.98, 66.38, 1243.00, 28.61
20181021_03:04:27, 21.01, 66.37, 1243.00, 33.03
20181021_03:04:30, 20.98, 66.39, 1243.00, 28.44
20181021_03:04:34, 21.02, 66.35, 1243.00, 35.59
20181021_03:04:37, 21.02, 66.37, 1243.00, 35.21
20181021_03:04:40, 20.99, 66.35, 1243.00, 30.49
20181021_03:04:43, 20.99, 66.38, 1242.00, 30.77
20181021_03:04:46, 20.99, 66.40, 1243.00, 30.75
20181021_03:04:49, 21.01, 66.39, 1243.00, 32.90
20181021_03:04:53, 20.99, 66.39, 1243.00, 30.61
20181021_03:04:56, 20.99, 66.38, 1243.00, 30.73
20181021_03:04:59, 20.99, 66.38, 1243.00, 30.71
20181021_03:05:02, 20.99, 66.36, 1243.00, 30.70
20181021_03:05:05, 21.01, 66.38, 1242.00, 32.84
20181021_03:05:09, 20.99, 66.37, 1242.00, 30.56
20181021_03:05:12, 21.02, 66.38, 1243.00, 35.43
20181021_03:05:15, 21.01, 66.39, 1242.00, 32.58
20181021_03:05:18, 20.99, 66.42, 1242.00, 30.59
20181021_03:05:21, 21.01, 66.37, 1242.00, 32.87
20181021_03:05:24, 21.01, 66.38, 1242.00, 32.75
20181021_03:05:28, 21.01, 66.38, 1242.00, 32.76
20181021_03:05:31, 20.99, 66.38, 1242.00, 30.61
20181021_03:05:34, 20.99, 66.37, 1242.00, 30.72
20181021_03:05:37, 21.01, 66.43, 1243.00, 32.87
20181021_03:05:40, 20.99, 66.39, 1242.00, 30.59
20181021_03:05:43, 20.99, 66.39, 1243.00, 30.70
20181021_03:05:47, 20.99, 66.41, 1242.00, 30.69
20181021_03:05:50, 21.01, 66.37, 1243.00, 32.83
20181021_03:05:53, 21.02, 66.36, 1243.00, 35.30
20181021_03:05:56, 20.99, 66.36, 1243.00, 30.43
20181021_03:05:59, 21.01, 66.36, 1242.00, 32.87
20181021_03:06:02, 21.01, 66.36, 1242.00, 32.75
20181021_03:06:06, 20.99, 66.33, 1242.00, 30.59
20181021_03:06:09, 20.99, 66.36, 1243.00, 30.71
20181021_03:06:12, 21.01, 66.35, 1243.00, 32.86
20181021_03:06:15, 21.01, 66.35, 1242.00, 32.73
20181021_03:06:18, 20.99, 66.38, 1242.00, 30.58
20181021_03:06:21, 20.99, 66.32, 1242.00, 30.70
20181021_03:06:25, 21.02, 66.37, 1243.00, 35.44
20181021_03:06:28, 21.01, 66.38, 1243.00, 32.59
20181021_03:06:31, 20.98, 66.33, 1242.00, 28.44
20181021_03:06:34, 20.99, 66.36, 1242.00, 30.83
20181021_03:06:37, 21.02, 66.37, 1242.00, 35.43
20181021_03:06:40, 21.01, 66.35, 1242.00, 32.59
20181021_03:06:44, 20.99, 66.38, 1241.00, 30.59
20181021_03:06:47, 20.99, 66.37, 1242.00, 30.71
20181021_03:06:50, 20.99, 66.40, 1242.00, 30.70
20181021_03:06:53, 21.01, 66.35, 1242.00, 32.84
20181021_03:06:56, 21.01, 66.36, 1242.00, 32.72
20181021_03:06:59, 20.99, 66.35, 1242.00, 30.57
20181021_03:07:03, 21.01, 66.36, 1242.00, 32.85
20181021_03:07:06, 20.99, 66.37, 1243.00, 30.56
20181021_03:07:09, 20.99, 66.39, 1242.00, 30.68
20181021_03:07:12, 20.99, 66.40, 1242.00, 30.66
20181021_03:07:15, 20.98, 66.41, 1243.00, 28.48
20181021_03:07:18, 20.99, 66.41, 1243.00, 30.74
20181021_03:07:22, 20.99, 66.41, 1242.00, 30.59
20181021_03:07:25, 20.98, 66.41, 1242.00, 28.41
20181021_03:07:28, 20.99, 66.39, 1242.00, 30.66
20181021_03:07:31, 21.02, 66.41, 1242.00, 35.27
20181021_03:07:34, 21.01, 66.41, 1242.00, 32.42
20181021_03:07:37, 21.01, 66.38, 1242.00, 32.59
20181021_03:07:41, 20.99, 66.43, 1243.00, 30.44
20181021_03:07:44, 20.99, 66.40, 1243.00, 30.56
20181021_03:07:47, 21.01, 66.37, 1243.00, 32.70
