20180926_02:06:20, 21.02, 88.62, 1892.00, 118.70
20180926_02:06:23, 21.02, 88.62, 1893.00, 118.74
20180926_02:06:26, 21.02, 88.62, 1893.00, 118.79
20180926_02:06:29, 20.99, 88.60, 1893.00, 114.07
20180926_02:06:33, 21.01, 88.64, 1893.00, 116.51
20180926_02:06:36, 20.99, 88.68, 1893.00, 114.22
20180926_02:06:39, 20.99, 88.66, 1893.00, 114.34
20180926_02:06:42, 20.98, 88.69, 1893.00, 112.16
20180926_02:06:45, 20.98, 88.65, 1893.00, 112.25
20180926_02:06:48, 20.99, 88.67, 1893.00, 114.37
20180926_02:06:52, 21.01, 88.65, 1893.00, 116.38
20180926_02:06:55, 20.98, 88.65, 1893.00, 111.94
20180926_02:06:58, 20.98, 88.65, 1893.00, 112.16
20180926_02:07:01, 20.98, 88.70, 1893.00, 112.12
20180926_02:07:04, 20.99, 88.68, 1893.00, 114.24
20180926_02:07:07, 20.99, 88.68, 1893.00, 114.09
20180926_02:07:11, 20.98, 88.65, 1893.00, 111.91
20180926_02:07:14, 20.98, 88.66, 1892.00, 112.00
20180926_02:07:17, 21.01, 88.63, 1892.00, 116.28
20180926_02:07:20, 21.01, 88.69, 1893.00, 116.02
20180926_02:07:23, 20.98, 88.65, 1893.00, 111.71
20180926_02:07:26, 20.99, 88.65, 1892.00, 114.10
20180926_02:07:30, 20.98, 88.68, 1892.00, 111.78
20180926_02:07:33, 20.98, 88.69, 1893.00, 111.87
20180926_02:07:36, 20.99, 88.68, 1893.00, 113.99
20180926_02:07:39, 20.99, 88.70, 1893.00, 113.84
20180926_02:07:42, 20.98, 88.66, 1892.00, 111.66
20180926_02:07:45, 20.99, 88.72, 1892.00, 113.92
20180926_02:07:49, 20.98, 88.71, 1893.00, 111.60
20180926_02:07:52, 20.99, 88.67, 1893.00, 113.86
20180926_02:07:55, 20.99, 88.71, 1893.00, 113.71
20180926_02:07:58, 21.01, 88.68, 1893.00, 115.85
20180926_02:08:01, 21.01, 88.68, 1892.00, 115.73
20180926_02:08:04, 21.02, 88.64, 1893.00, 118.34
20180926_02:08:08, 21.02, 88.63, 1893.00, 118.22
20180926_02:08:11, 21.02, 88.65, 1892.00, 118.26
20180926_02:08:14, 21.02, 88.62, 1892.00, 118.30
20180926_02:08:17, 21.02, 88.60, 1892.00, 118.35
20180926_02:08:20, 21.01, 88.61, 1893.00, 115.79
20180926_02:08:23, 21.02, 88.64, 1892.00, 118.56
20180926_02:08:27, 21.02, 88.58, 1892.00, 118.44
20180926_02:08:30, 21.03, 88.57, 1893.00, 120.65
20180926_02:08:33, 21.05, 88.60, 1892.00, 122.75
20180926_02:08:36, 21.05, 88.59, 1893.00, 122.71
20180926_02:08:39, 21.05, 88.56, 1892.00, 122.80
20180926_02:08:42, 21.02, 88.54, 1893.00, 118.57
20180926_02:08:46, 21.05, 88.56, 1892.00, 123.21
20180926_02:08:49, 21.02, 88.53, 1893.00, 118.71
20180926_02:08:52, 21.03, 88.54, 1892.00, 121.18
20180926_02:08:55, 21.03, 88.52, 1893.00, 121.12
20180926_02:08:58, 21.03, 88.48, 1892.00, 121.19
20180926_02:09:01, 21.03, 88.53, 1892.00, 121.26
20180926_02:09:05, 21.02, 88.52, 1892.00, 119.16
20180926_02:09:08, 21.01, 88.51, 1893.00, 116.75
20180926_02:09:11, 21.02, 88.52, 1893.00, 119.51
20180926_02:09:14, 21.03, 88.47, 1893.00, 121.56
20180926_02:09:17, 21.02, 88.50, 1892.00, 119.33
20180926_02:09:20, 21.01, 88.50, 1892.00, 116.91
20180926_02:09:24, 21.01, 88.48, 1892.00, 117.08
20180926_02:09:27, 21.03, 88.50, 1892.00, 121.85
20180926_02:09:30, 20.99, 88.47, 1892.00, 114.70
20180926_02:09:33, 21.01, 88.48, 1892.00, 117.28
20180926_02:09:36, 20.99, 88.49, 1892.00, 114.99
20180926_02:09:39, 21.03, 88.49, 1893.00, 122.03
20180926_02:09:43, 21.03, 88.48, 1892.00, 121.67
20180926_02:09:46, 20.98, 88.46, 1892.00, 112.66
20180926_02:09:49, 21.01, 88.46, 1892.00, 117.50
20180926_02:09:52, 21.01, 88.48, 1892.00, 117.24
20180926_02:09:55, 20.99, 88.46, 1892.00, 115.09
20180926_02:09:59, 21.02, 88.46, 1892.00, 119.97
20180926_02:10:02, 20.99, 88.47, 1891.00, 114.96
20180926_02:10:05, 21.01, 88.45, 1891.00, 117.40
20180926_02:10:08, 21.02, 88.51, 1892.00, 119.87
20180926_02:10:11, 21.01, 88.49, 1891.00, 117.16
20180926_02:10:14, 21.01, 88.50, 1891.00, 117.33
20180926_02:10:18, 21.01, 88.46, 1891.00, 117.34
20180926_02:10:21, 20.99, 88.47, 1891.00, 115.18
20180926_02:10:24, 20.98, 88.48, 1890.00, 113.14
20180926_02:10:27, 20.97, 88.49, 1890.00, 111.07
20180926_02:10:30, 20.98, 88.52, 1891.00, 113.29
20180926_02:10:33, 20.98, 88.53, 1891.00, 113.12
20180926_02:10:37, 21.01, 88.55, 1891.00, 117.40
20180926_02:10:40, 21.01, 88.51, 1892.00, 117.14
20180926_02:10:43, 21.01, 88.52, 1891.00, 117.15
20180926_02:10:46, 21.01, 88.49, 1892.00, 117.16
20180926_02:10:49, 21.01, 88.44, 1892.00, 117.17
20180926_02:10:52, 21.02, 88.45, 1891.00, 119.78
20180926_02:10:56, 21.01, 88.44, 1892.00, 117.07
20180926_02:10:59, 20.99, 88.46, 1891.00, 115.07
20180926_02:11:02, 20.98, 88.47, 1891.00, 113.03
20180926_02:11:05, 21.02, 88.47, 1892.00, 120.04
20180926_02:11:08, 20.99, 88.49, 1891.00, 114.90
20180926_02:11:11, 20.97, 88.48, 1891.00, 110.85
20180926_02:11:15, 21.02, 88.48, 1891.00, 120.13
20180926_02:11:18, 20.99, 88.48, 1892.00, 114.85
20180926_02:11:21, 21.02, 88.48, 1892.00, 119.89
20180926_02:11:24, 21.01, 88.49, 1892.00, 117.04
20180926_02:11:27, 21.02, 88.51, 1892.00, 119.81
20180926_02:11:30, 20.99, 88.46, 1891.00, 114.93
20180926_02:11:34, 20.99, 88.49, 1892.00, 115.21
20180926_02:11:37, 20.98, 88.53, 1892.00, 113.03
20180926_02:11:40, 20.99, 88.49, 1892.00, 115.28
20180926_02:11:43, 20.99, 88.55, 1892.00, 115.13
20180926_02:11:46, 21.02, 88.49, 1892.00, 119.88
20180926_02:11:49, 21.01, 88.47, 1891.00, 117.03
20180926_02:11:53, 20.99, 88.50, 1890.00, 115.04
20180926_02:11:56, 20.99, 88.49, 1891.00, 115.15
20180926_02:11:59, 21.01, 88.51, 1892.00, 117.30
20180926_02:12:02, 20.99, 88.55, 1892.00, 115.01
20180926_02:12:05, 20.97, 88.55, 1892.00, 110.81
20180926_02:12:08, 20.98, 88.51, 1892.00, 113.17
20180926_02:12:12, 21.01, 88.54, 1892.00, 117.32
20180926_02:12:15, 20.97, 88.56, 1892.00, 110.57
20180926_02:12:18, 20.98, 88.55, 1891.00, 113.06
20180926_02:12:21, 21.01, 88.54, 1892.00, 117.21
20180926_02:12:24, 20.99, 88.58, 1892.00, 114.79
20180926_02:12:27, 21.02, 88.49, 1892.00, 119.67
20180926_02:12:31, 21.03, 88.48, 1892.00, 121.58
20180926_02:12:34, 21.01, 88.46, 1892.00, 116.76
20180926_02:12:37, 21.02, 88.46, 1891.00, 119.66
20180926_02:12:40, 21.02, 88.44, 1892.00, 119.54
20180926_02:12:43, 21.02, 88.45, 1891.00, 119.58
20180926_02:12:46, 21.01, 88.48, 1891.00, 117.03
20180926_02:12:50, 21.01, 88.47, 1892.00, 117.20
20180926_02:12:53, 21.02, 88.54, 1892.00, 119.81
20180926_02:12:56, 21.01, 88.51, 1891.00, 117.09
20180926_02:12:59, 21.01, 88.49, 1891.00, 117.26
20180926_02:13:02, 21.02, 88.51, 1892.00, 119.87
20180926_02:13:06, 21.03, 88.50, 1891.00, 121.91
20180926_02:13:09, 21.03, 88.47, 1891.00, 121.85
20180926_02:13:12, 21.02, 88.46, 1892.00, 119.76
20180926_02:13:15, 21.02, 88.46, 1892.00, 119.93
20180926_02:13:18, 21.01, 88.47, 1891.00, 117.38
20180926_02:13:21, 21.02, 88.41, 1891.00, 120.14
20180926_02:13:25, 21.02, 88.45, 1891.00, 120.03
20180926_02:13:28, 21.03, 88.45, 1892.00, 122.23
20180926_02:13:31, 21.03, 88.45, 1891.00, 122.17
20180926_02:13:34, 21.03, 88.38, 1890.00, 122.24
20180926_02:13:37, 21.05, 88.40, 1891.00, 124.47
20180926_02:13:40, 20.99, 88.34, 1891.00, 115.35
20180926_02:13:44, 21.02, 88.35, 1891.00, 120.65
20180926_02:13:47, 21.01, 88.40, 1890.00, 117.80
20180926_02:13:50, 21.02, 88.38, 1890.00, 120.57
20180926_02:13:53, 21.02, 88.38, 1890.00, 120.45
20180926_02:13:56, 21.02, 88.37, 1891.00, 120.49
20180926_02:13:59, 21.01, 88.38, 1890.00, 117.94
20180926_02:14:03, 21.01, 88.33, 1891.00, 118.11
20180926_02:14:06, 21.02, 88.35, 1891.00, 120.72
20180926_02:14:09, 21.02, 88.36, 1892.00, 120.60
20180926_02:14:12, 21.02, 88.37, 1891.00, 120.64
20180926_02:14:15, 21.01, 88.33, 1891.00, 118.09
20180926_02:14:18, 21.02, 88.38, 1890.00, 120.85
20180926_02:14:22, 20.99, 88.38, 1891.00, 115.98
20180926_02:14:25, 21.01, 88.36, 1890.00, 118.42
20180926_02:14:28, 20.99, 88.35, 1890.00, 116.13
20180926_02:14:31, 20.99, 88.34, 1891.00, 116.25
20180926_02:14:34, 21.01, 88.36, 1891.00, 118.40
20180926_02:14:37, 20.99, 88.38, 1890.00, 116.11
20180926_02:14:41, 21.01, 88.37, 1891.00, 118.39
20180926_02:14:44, 20.97, 88.38, 1891.00, 111.78
20180926_02:14:47, 20.99, 88.39, 1891.00, 116.44
20180926_02:14:50, 20.97, 88.40, 1891.00, 111.83
20180926_02:14:53, 20.98, 88.41, 1891.00, 114.19
20180926_02:14:56, 20.99, 88.40, 1890.00, 116.17
20180926_02:15:00, 20.99, 88.38, 1890.00, 116.02
20180926_02:15:03, 20.99, 88.37, 1890.00, 116.01
20180926_02:15:06, 20.98, 88.38, 1890.00, 113.83
20180926_02:15:09, 20.98, 88.41, 1891.00, 113.92
20180926_02:15:12, 21.01, 88.38, 1889.00, 118.20
20180926_02:15:15, 20.98, 88.43, 1889.00, 113.62
20180926_02:15:19, 21.01, 88.41, 1889.00, 118.17
20180926_02:15:22, 20.99, 88.40, 1890.00, 115.75
20180926_02:15:25, 20.99, 88.45, 1890.00, 115.87
20180926_02:15:28, 20.99, 88.45, 1890.00, 115.85
20180926_02:15:31, 20.98, 88.45, 1890.00, 113.67
20180926_02:15:34, 20.98, 88.45, 1890.00, 113.76
20180926_02:15:38, 20.97, 88.48, 1890.00, 111.55
20180926_02:15:41, 20.98, 88.46, 1891.00, 113.78
20180926_02:15:44, 20.98, 88.47, 1891.00, 113.60
20180926_02:15:47, 20.99, 88.49, 1890.00, 115.72
20180926_02:15:50, 20.98, 88.45, 1891.00, 113.41
20180926_02:15:53, 20.99, 88.49, 1891.00, 115.66
20180926_02:15:57, 21.01, 88.49, 1890.00, 117.68
20180926_02:16:00, 20.99, 88.43, 1890.00, 115.39
20180926_02:16:03, 21.02, 88.45, 1890.00, 120.27
20180926_02:16:06, 20.99, 88.49, 1890.00, 115.26
20180926_02:16:09, 20.99, 88.48, 1890.00, 115.54
20180926_02:16:12, 21.01, 88.49, 1890.00, 117.68
20180926_02:16:16, 20.97, 88.48, 1890.00, 111.07
20180926_02:16:19, 20.97, 88.48, 1889.00, 111.40
20180926_02:16:22, 20.97, 88.51, 1889.00, 111.33
20180926_02:16:25, 20.99, 88.48, 1889.00, 115.59
20180926_02:16:28, 20.99, 88.49, 1889.00, 115.30
20180926_02:16:32, 21.01, 88.48, 1889.00, 117.45
20180926_02:16:35, 20.99, 88.46, 1889.00, 115.16
20180926_02:16:38, 20.99, 88.47, 1890.00, 115.28
20180926_02:16:41, 21.02, 88.46, 1890.00, 120.02
20180926_02:16:44, 21.01, 88.45, 1889.00, 117.18
20180926_02:16:47, 21.01, 88.45, 1889.00, 117.35
20180926_02:16:51, 20.99, 88.44, 1890.00, 115.19
20180926_02:16:54, 21.01, 88.47, 1890.00, 117.47
20180926_02:16:57, 21.01, 88.44, 1889.00, 117.35
20180926_02:17:00, 21.01, 88.45, 1889.00, 117.36
20180926_02:17:03, 21.01, 88.45, 1889.00, 117.37
20180926_02:17:06, 20.99, 88.41, 1889.00, 115.22
20180926_02:17:10, 20.99, 88.48, 1890.00, 115.34
20180926_02:17:13, 21.01, 88.47, 1889.00, 117.48
20180926_02:17:16, 20.98, 88.47, 1889.00, 113.03
20180926_02:17:19, 21.01, 88.48, 1889.00, 117.58
20180926_02:17:22, 20.99, 88.48, 1889.00, 115.17
20180926_02:17:25, 20.98, 88.45, 1890.00, 113.12
20180926_02:17:29, 20.99, 88.44, 1889.00, 115.37
20180926_02:17:32, 20.98, 88.47, 1889.00, 113.06
20180926_02:17:35, 20.98, 88.49, 1889.00, 113.15
20180926_02:17:38, 20.98, 88.53, 1890.00, 113.11
20180926_02:17:41, 20.99, 88.55, 1890.00, 115.23
20180926_02:17:44, 20.97, 88.54, 1890.00, 110.75
20180926_02:17:48, 20.98, 88.53, 1890.00, 113.11
20180926_02:17:51, 20.98, 88.50, 1890.00, 112.94
20180926_02:17:54, 20.98, 88.55, 1889.00, 112.89
20180926_02:17:57, 20.97, 88.52, 1889.00, 110.69
20180926_02:18:00, 20.98, 88.54, 1889.00, 112.91
20180926_02:18:03, 20.99, 88.51, 1890.00, 114.90
20180926_02:18:07, 20.98, 88.51, 1889.00, 112.59
20180926_02:18:10, 20.98, 88.52, 1890.00, 112.68
20180926_02:18:13, 20.98, 88.53, 1890.00, 112.63
20180926_02:18:16, 20.99, 88.53, 1889.00, 114.75
20180926_02:18:19, 20.98, 88.58, 1889.00, 112.44
20180926_02:18:22, 20.97, 88.55, 1889.00, 110.37
20180926_02:18:26, 21.02, 88.53, 1890.00, 119.52
20180926_02:18:29, 21.01, 88.53, 1890.00, 116.40
20180926_02:18:32, 21.01, 88.54, 1889.00, 116.57
20180926_02:18:35, 20.99, 88.57, 1890.00, 114.42
20180926_02:18:38, 20.99, 88.57, 1890.00, 114.54
20180926_02:18:41, 21.01, 88.55, 1890.00, 116.68
20180926_02:18:45, 21.01, 88.56, 1891.00, 116.56
20180926_02:18:48, 20.99, 88.59, 1890.00, 114.41
20180926_02:18:51, 20.99, 88.60, 1890.00, 114.53
20180926_02:18:54, 20.99, 88.59, 1890.00, 114.51
20180926_02:18:57, 20.98, 88.62, 1891.00, 112.33
20180926_02:19:00, 20.98, 88.60, 1890.00, 112.42
20180926_02:19:04, 20.98, 88.61, 1889.00, 112.38
20180926_02:19:07, 20.99, 88.64, 1890.00, 114.50
20180926_02:19:10, 20.99, 88.64, 1889.00, 114.35
20180926_02:19:13, 20.99, 88.65, 1890.00, 114.33
20180926_02:19:16, 21.01, 88.60, 1891.00, 116.48
20180926_02:19:19, 20.99, 88.61, 1890.00, 114.19
20180926_02:19:23, 20.99, 88.59, 1890.00, 114.31
20180926_02:19:26, 20.97, 88.62, 1890.00, 109.97
20180926_02:19:29, 20.97, 88.62, 1891.00, 110.16
20180926_02:19:32, 20.97, 88.62, 1890.00, 110.09
20180926_02:19:35, 20.98, 88.64, 1890.00, 112.19
20180926_02:19:39, 20.99, 88.67, 1890.00, 114.17
20180926_02:19:42, 20.95, 88.66, 1890.00, 107.10
20180926_02:19:45, 20.98, 88.69, 1890.00, 112.19
20180926_02:19:48, 21.01, 88.64, 1890.00, 116.18
20180926_02:19:51, 20.98, 88.65, 1889.00, 111.59
20180926_02:19:54, 21.02, 88.68, 1890.00, 118.74
20180926_02:19:58, 21.01, 88.63, 1890.00, 115.76
20180926_02:20:01, 21.01, 88.60, 1889.00, 115.93
20180926_02:20:04, 20.99, 88.57, 1888.00, 113.78
20180926_02:20:07, 20.99, 88.62, 1889.00, 113.89
20180926_02:20:10, 20.99, 88.63, 1890.00, 113.88
20180926_02:20:13, 20.97, 88.64, 1890.00, 109.54
20180926_02:20:17, 21.01, 88.64, 1889.00, 116.22
20180926_02:20:20, 20.97, 88.67, 1890.00, 109.34
20180926_02:20:23, 20.99, 88.62, 1890.00, 114.00
20180926_02:20:26, 21.01, 88.62, 1892.00, 115.88
20180926_02:20:29, 21.01, 88.63, 1891.00, 115.76
20180926_02:20:32, 20.99, 88.63, 1891.00, 113.60
20180926_02:20:36, 21.01, 88.61, 1890.00, 115.88
20180926_02:20:39, 20.98, 88.60, 1891.00, 111.43
20180926_02:20:42, 21.02, 88.62, 1891.00, 118.58
20180926_02:20:45, 20.98, 88.65, 1890.00, 111.27
20180926_02:20:48, 20.99, 88.63, 1889.00, 113.82
20180926_02:20:51, 21.01, 88.68, 1890.00, 115.83
20180926_02:20:55, 21.01, 88.62, 1890.00, 115.71
20180926_02:20:58, 20.99, 88.62, 1890.00, 113.56
20180926_02:21:01, 20.99, 88.65, 1890.00, 113.68
20180926_02:21:04, 20.99, 88.62, 1889.00, 113.66
20180926_02:21:07, 21.01, 88.65, 1889.00, 115.81
20180926_02:21:10, 21.01, 88.65, 1889.00, 115.68
20180926_02:21:14, 20.99, 88.62, 1889.00, 113.53
20180926_02:21:17, 21.01, 88.62, 1890.00, 115.81
20180926_02:21:20, 20.98, 88.64, 1890.00, 111.36
20180926_02:21:23, 21.01, 88.62, 1890.00, 115.91
20180926_02:21:26, 21.01, 88.67, 1890.00, 115.65
20180926_02:21:29, 20.99, 88.68, 1889.00, 113.50
20180926_02:21:33, 21.01, 88.66, 1890.00, 115.78
20180926_02:21:36, 21.02, 88.64, 1890.00, 118.25
20180926_02:21:39, 21.01, 88.63, 1889.00, 115.54
20180926_02:21:42, 21.01, 88.61, 1890.00, 115.71
20180926_02:21:45, 21.01, 88.58, 1889.00, 115.72
20180926_02:21:48, 21.02, 88.62, 1890.00, 118.33
20180926_02:21:52, 21.02, 88.61, 1890.00, 118.21
20180926_02:21:55, 20.99, 88.60, 1890.00, 113.49
20180926_02:21:58, 21.03, 88.60, 1890.00, 120.69
20180926_02:22:01, 21.02, 88.61, 1890.00, 118.17
20180926_02:22:04, 21.01, 88.63, 1891.00, 115.75
20180926_02:22:07, 21.02, 88.61, 1890.00, 118.52
20180926_02:22:11, 21.02, 88.60, 1890.00, 118.40
20180926_02:22:14, 21.03, 88.55, 1890.00, 120.61
20180926_02:22:17, 21.03, 88.56, 1890.00, 120.54
20180926_02:22:20, 21.05, 88.54, 1891.00, 122.77
20180926_02:22:23, 21.03, 88.52, 1891.00, 120.57
20180926_02:22:27, 21.03, 88.53, 1890.00, 120.78
20180926_02:22:30, 21.02, 88.55, 1889.00, 118.68
20180926_02:22:33, 21.02, 88.55, 1889.00, 118.86
20180926_02:22:36, 21.03, 88.54, 1889.00, 121.06
20180926_02:22:39, 21.03, 88.52, 1890.00, 121.00
20180926_02:22:42, 21.02, 88.49, 1890.00, 118.90
20180926_02:22:46, 21.03, 88.49, 1890.00, 121.24
20180926_02:22:49, 21.03, 88.51, 1890.00, 121.18
20180926_02:22:52, 21.02, 88.53, 1890.00, 119.09
20180926_02:22:55, 21.01, 88.51, 1890.00, 116.67
20180926_02:22:58, 21.02, 88.52, 1890.00, 119.43
20180926_02:23:01, 21.02, 88.51, 1890.00, 119.31
20180926_02:23:05, 21.02, 88.48, 1890.00, 119.36
20180926_02:23:08, 21.02, 88.44, 1890.00, 119.40
20180926_02:23:11, 21.03, 88.46, 1889.00, 121.60
20180926_02:23:14, 21.02, 88.45, 1890.00, 119.38
20180926_02:23:17, 21.03, 88.46, 1890.00, 121.72
20180926_02:23:20, 21.02, 88.46, 1890.00, 119.49
20180926_02:23:24, 21.02, 88.43, 1889.00, 119.66
20180926_02:23:27, 21.01, 88.42, 1890.00, 117.11
20180926_02:23:30, 20.99, 88.40, 1890.00, 115.12
20180926_02:23:33, 21.01, 88.44, 1889.00, 117.40
20180926_02:23:36, 21.01, 88.41, 1890.00, 117.28
20180926_02:23:39, 21.01, 88.43, 1889.00, 117.29
20180926_02:23:43, 21.01, 88.44, 1890.00, 117.30
20180926_02:23:46, 21.01, 88.44, 1890.00, 117.31
20180926_02:23:49, 21.02, 88.39, 1890.00, 119.91
20180926_02:23:52, 21.02, 88.43, 1889.00, 119.80
20180926_02:23:55, 21.01, 88.41, 1889.00, 117.24
20180926_02:23:58, 20.99, 88.38, 1889.00, 115.25
20180926_02:24:02, 20.99, 88.42, 1889.00, 115.37
20180926_02:24:05, 20.99, 88.47, 1889.00, 115.35
20180926_02:24:08, 21.01, 88.46, 1888.00, 117.50
20180926_02:24:11, 20.99, 88.45, 1888.00, 115.21
20180926_02:24:14, 20.98, 88.47, 1888.00, 113.17
20180926_02:24:17, 21.01, 88.47, 1889.00, 117.58
20180926_02:24:21, 20.98, 88.44, 1888.00, 113.00
20180926_02:24:24, 20.99, 88.42, 1888.00, 115.39
20180926_02:24:27, 20.97, 88.46, 1888.00, 110.91
20180926_02:24:30, 20.97, 88.45, 1888.00, 111.11
20180926_02:24:33, 21.01, 88.45, 1888.00, 117.53
20180926_02:24:36, 21.01, 88.40, 1888.00, 117.14
20180926_02:24:40, 20.99, 88.43, 1888.00, 114.98
20180926_02:24:43, 20.99, 88.44, 1888.00, 115.10
20180926_02:24:46, 21.01, 88.44, 1888.00, 117.25
20180926_02:24:49, 20.99, 88.44, 1888.00, 114.96
20180926_02:24:52, 20.99, 88.45, 1888.00, 115.08
20180926_02:24:55, 20.99, 88.48, 1889.00, 115.06
20180926_02:24:59, 20.99, 88.48, 1888.00, 115.05
20180926_02:25:02, 20.99, 88.48, 1888.00, 115.03
20180926_02:25:05, 20.99, 88.46, 1889.00, 115.01
20180926_02:25:08, 20.99, 88.51, 1888.00, 115.00
20180926_02:25:11, 20.98, 88.49, 1889.00, 112.82
20180926_02:25:14, 20.99, 88.46, 1888.00, 115.07
20180926_02:25:18, 21.01, 88.54, 1889.00, 117.08
20180926_02:25:21, 21.01, 88.50, 1889.00, 116.96
20180926_02:25:24, 20.98, 88.49, 1888.00, 112.65
20180926_02:25:27, 20.99, 88.51, 1888.00, 115.03
20180926_02:25:30, 21.01, 88.54, 1888.00, 117.05
20180926_02:25:33, 20.99, 88.51, 1888.00, 114.76
20180926_02:25:37, 20.99, 88.50, 1888.00, 114.88
20180926_02:25:40, 21.02, 88.46, 1887.00, 119.62
20180926_02:25:43, 21.01, 88.51, 1888.00, 116.77
20180926_02:25:46, 20.99, 88.50, 1887.00, 114.78
20180926_02:25:49, 20.99, 88.53, 1887.00, 114.90
20180926_02:25:52, 20.99, 88.51, 1888.00, 114.88
20180926_02:25:56, 20.99, 88.57, 1888.00, 114.86
20180926_02:25:59, 20.99, 88.52, 1888.00, 114.85
20180926_02:26:02, 20.99, 88.53, 1888.00, 114.83
20180926_02:26:05, 20.98, 88.51, 1887.00, 112.65
20180926_02:26:08, 20.99, 88.53, 1887.00, 114.91
20180926_02:26:11, 20.99, 88.51, 1888.00, 114.76
20180926_02:26:15, 20.98, 88.53, 1888.00, 112.58
20180926_02:26:18, 20.99, 88.59, 1888.00, 114.83
20180926_02:26:21, 20.99, 88.53, 1888.00, 114.68
20180926_02:26:24, 20.99, 88.54, 1888.00, 114.66
20180926_02:26:27, 21.01, 88.52, 1888.00, 116.81
20180926_02:26:31, 20.98, 88.50, 1887.00, 112.36
20180926_02:26:34, 20.97, 88.49, 1889.00, 110.42
20180926_02:26:37, 21.01, 88.50, 1888.00, 116.98
20180926_02:26:40, 21.02, 88.51, 1889.00, 119.18
20180926_02:26:43, 21.02, 88.54, 1888.00, 119.06
20180926_02:26:46, 20.99, 88.51, 1889.00, 114.35
20180926_02:26:50, 20.99, 88.54, 1888.00, 114.62
20180926_02:26:53, 20.99, 88.54, 1888.00, 114.61
20180926_02:26:56, 21.01, 88.53, 1887.00, 116.75
20180926_02:26:59, 20.99, 88.53, 1888.00, 114.47
20180926_02:27:02, 20.99, 88.54, 1888.00, 114.59
20180926_02:27:05, 20.99, 88.58, 1889.00, 114.57
20180926_02:27:09, 21.01, 88.55, 1888.00, 116.72
20180926_02:27:12, 21.01, 88.54, 1888.00, 116.59
20180926_02:27:15, 20.99, 88.55, 1888.00, 114.44
20180926_02:27:18, 20.99, 88.50, 1888.00, 114.56
20180926_02:27:21, 21.01, 88.52, 1887.00, 116.70
20180926_02:27:24, 21.01, 88.51, 1888.00, 116.58
20180926_02:27:28, 20.97, 88.54, 1887.00, 110.10
20180926_02:27:31, 20.98, 88.57, 1887.00, 112.60
20180926_02:27:34, 20.99, 88.57, 1888.00, 114.58
20180926_02:27:37, 20.99, 88.55, 1888.00, 114.43
20180926_02:27:40, 21.01, 88.56, 1888.00, 116.58
20180926_02:27:43, 21.02, 88.57, 1887.00, 119.05
20180926_02:27:47, 21.01, 88.59, 1887.00, 116.34
20180926_02:27:50, 21.01, 88.54, 1887.00, 116.51
20180926_02:27:53, 21.02, 88.58, 1887.00, 119.12
20180926_02:27:56, 21.01, 88.57, 1887.00, 116.40
20180926_02:27:59, 21.02, 88.54, 1887.00, 119.17
20180926_02:28:02, 21.02, 88.53, 1888.00, 119.05
20180926_02:28:06, 20.99, 88.53, 1888.00, 114.33
20180926_02:28:09, 21.01, 88.54, 1887.00, 116.77
20180926_02:28:12, 21.02, 88.50, 1888.00, 119.25
20180926_02:28:15, 21.01, 88.54, 1888.00, 116.53
20180926_02:28:18, 21.02, 88.55, 1888.00, 119.30
20180926_02:28:21, 20.98, 88.52, 1888.00, 112.26
20180926_02:28:25, 20.99, 88.59, 1888.00, 114.81
20180926_02:28:28, 20.98, 88.57, 1887.00, 112.49
20180926_02:28:31, 20.98, 88.59, 1888.00, 112.59
20180926_02:28:34, 20.98, 88.59, 1889.00, 112.54
20180926_02:28:37, 20.99, 88.58, 1889.00, 114.66
20180926_02:28:40, 20.99, 88.57, 1888.00, 114.51
20180926_02:28:44, 20.99, 88.59, 1889.00, 114.50
20180926_02:28:47, 20.99, 88.55, 1888.00, 114.48
20180926_02:28:50, 20.95, 88.60, 1888.00, 107.54
20180926_02:28:53, 20.99, 88.64, 1888.00, 114.79
20180926_02:28:56, 20.99, 88.59, 1888.00, 114.35
20180926_02:29:00, 20.98, 88.63, 1888.00, 112.17
20180926_02:29:03, 20.98, 88.60, 1888.00, 112.26
20180926_02:29:06, 20.98, 88.62, 1888.00, 112.21
20180926_02:29:09, 20.98, 88.60, 1888.00, 112.17
20180926_02:29:12, 20.98, 88.62, 1888.00, 112.13
20180926_02:29:15, 21.01, 88.62, 1888.00, 116.41
20180926_02:29:19, 20.99, 88.62, 1888.00, 113.99
20180926_02:29:22, 20.98, 88.56, 1888.00, 111.94
20180926_02:29:25, 20.99, 88.60, 1888.00, 114.20
20180926_02:29:28, 20.99, 88.63, 1889.00, 114.05
20180926_02:29:31, 20.98, 88.64, 1888.00, 111.87
20180926_02:29:34, 20.99, 88.63, 1887.00, 114.12
20180926_02:29:38, 20.98, 88.63, 1887.00, 111.81
20180926_02:29:41, 20.98, 88.62, 1888.00, 111.90
20180926_02:29:44, 20.98, 88.65, 1889.00, 111.86
20180926_02:29:47, 20.97, 88.68, 1888.00, 109.65
20180926_02:29:50, 20.99, 88.67, 1889.00, 114.04
20180926_02:29:53, 20.99, 88.67, 1888.00, 113.76
20180926_02:29:57, 20.98, 88.68, 1889.00, 111.58
20180926_02:30:00, 21.01, 88.69, 1888.00, 115.99
20180926_02:30:03, 20.99, 88.66, 1888.00, 113.58
20180926_02:30:06, 21.01, 88.68, 1888.00, 115.86
