20180908_02:07:36, 20.99, 87.58, 1353.00, 158.67
20180908_02:07:39, 20.97, 87.60, 1542.00, 154.33
20180908_02:07:43, 20.97, 87.60, 1548.00, 154.53
20180908_02:07:46, 21.01, 87.60, 1595.00, 160.94
20180908_02:07:49, 20.99, 87.60, 1579.00, 158.39
20180908_02:07:52, 20.98, 87.63, 1625.00, 156.35
20180908_02:07:55, 20.99, 87.63, 1597.00, 158.60
20180908_02:07:58, 20.99, 87.65, 1554.00, 158.45
20180908_02:08:02, 20.98, 87.65, 1585.00, 156.27
20180908_02:08:05, 20.98, 87.65, 1442.00, 156.36
20180908_02:08:08, 20.98, 87.62, 1565.00, 156.32
20180908_02:08:11, 20.98, 87.63, 1446.00, 156.27
20180908_02:08:14, 20.99, 87.66, 1568.00, 158.39
20180908_02:08:17, 20.99, 87.63, 1490.00, 158.24
20180908_02:08:21, 20.99, 87.63, 1551.00, 158.23
20180908_02:08:24, 20.99, 87.64, 1438.00, 158.21
20180908_02:08:27, 20.99, 87.64, 1469.00, 158.20
20180908_02:08:30, 20.99, 87.64, 1511.00, 158.18
20180908_02:08:33, 21.01, 87.62, 1509.00, 160.33
20180908_02:08:36, 21.03, 87.61, 1502.00, 164.96
20180908_02:08:40, 21.01, 87.62, 1386.00, 159.98
20180908_02:08:43, 21.01, 87.61, 1567.00, 160.28
20180908_02:08:46, 21.03, 87.60, 1555.00, 165.05
20180908_02:08:49, 20.99, 87.57, 1393.00, 157.91
20180908_02:08:52, 21.02, 87.57, 1532.00, 163.07
20180908_02:08:55, 21.02, 87.57, 1559.00, 162.82
20180908_02:08:58, 21.01, 87.57, 1581.00, 160.27
20180908_02:09:02, 21.01, 87.57, 1491.00, 160.44
20180908_02:09:05, 21.01, 87.56, 1448.00, 160.45
20180908_02:09:08, 20.98, 87.57, 1468.00, 156.14
20180908_02:09:11, 21.01, 87.59, 1518.00, 160.69
20180908_02:09:14, 20.99, 87.60, 1381.00, 158.27
20180908_02:09:17, 20.99, 87.58, 1454.00, 158.38
20180908_02:09:21, 21.01, 87.61, 1610.00, 160.53
20180908_02:09:24, 21.02, 87.60, 1557.00, 163.00
20180908_02:09:27, 20.99, 87.61, 1451.00, 158.13
20180908_02:09:30, 21.01, 87.62, 1480.00, 160.57
20180908_02:09:33, 21.02, 87.60, 1406.00, 163.04
20180908_02:09:36, 21.01, 87.53, 1394.00, 160.33
20180908_02:09:40, 21.03, 87.57, 1634.00, 165.25
20180908_02:09:43, 21.01, 87.55, 1652.00, 160.27
20180908_02:09:46, 21.02, 87.54, 1508.00, 163.17
20180908_02:09:49, 21.01, 87.51, 1383.00, 160.46
20180908_02:09:52, 20.99, 87.53, 1465.00, 158.47
20180908_02:09:55, 21.01, 87.54, 1493.00, 160.75
20180908_02:09:59, 21.01, 87.56, 1509.00, 160.62
20180908_02:10:02, 20.98, 87.55, 1460.00, 156.31
20180908_02:10:05, 20.99, 87.55, 1427.00, 158.69
20180908_02:10:08, 20.99, 87.53, 1655.00, 158.54
20180908_02:10:11, 21.01, 87.58, 1396.00, 160.69
20180908_02:10:14, 20.99, 87.57, 1458.00, 158.40
20180908_02:10:18, 21.02, 87.55, 1352.00, 163.28
20180908_02:10:21, 20.99, 87.54, 1340.00, 158.27
20180908_02:10:24, 21.01, 87.53, 1470.00, 160.71
20180908_02:10:27, 20.99, 87.54, 1611.00, 158.42
20180908_02:10:30, 21.03, 87.57, 1555.00, 165.46
20180908_02:10:33, 21.02, 87.57, 1474.00, 162.94
20180908_02:10:37, 21.02, 87.52, 1338.00, 163.12
20180908_02:10:40, 20.98, 87.53, 1449.00, 156.24
20180908_02:10:43, 21.01, 87.55, 1624.00, 160.95
20180908_02:10:46, 20.99, 87.59, 1510.00, 158.53
20180908_02:10:49, 20.99, 87.57, 1473.00, 158.65
20180908_02:10:52, 21.01, 87.53, 1432.00, 160.79
20180908_02:10:56, 21.01, 87.54, 1536.00, 160.67
20180908_02:10:59, 20.99, 87.55, 1604.00, 158.52
20180908_02:11:02, 21.02, 87.58, 1609.00, 163.39
20180908_02:11:05, 21.02, 87.52, 1567.00, 163.14
20180908_02:11:08, 21.01, 87.50, 1369.00, 160.59
20180908_02:11:11, 21.01, 87.51, 1568.00, 160.76
20180908_02:11:15, 21.02, 87.53, 1479.00, 163.37
20180908_02:11:18, 21.06, 87.50, 1642.00, 169.74
20180908_02:11:21, 21.02, 87.49, 1508.00, 162.97
20180908_02:11:24, 21.02, 87.46, 1361.00, 163.41
20180908_02:11:27, 21.05, 87.51, 1577.00, 167.78
20180908_02:11:30, 21.02, 87.44, 1603.00, 163.28
20180908_02:11:33, 21.03, 87.44, 1494.00, 165.76
20180908_02:11:37, 21.03, 87.37, 1465.00, 165.69
20180908_02:11:40, 21.01, 87.40, 1448.00, 161.00
20180908_02:11:43, 21.03, 87.39, 1605.00, 166.06
20180908_02:11:46, 21.05, 87.39, 1620.00, 168.00
20180908_02:11:49, 21.02, 87.38, 1654.00, 163.64
20180908_02:11:52, 21.03, 87.38, 1411.00, 166.11
20180908_02:11:56, 21.02, 87.39, 1594.00, 163.88
20180908_02:11:59, 21.03, 87.41, 1581.00, 166.22
20180908_02:12:02, 21.02, 87.38, 1580.00, 164.00
20180908_02:12:05, 20.99, 87.39, 1367.00, 159.41
20180908_02:12:08, 21.01, 87.36, 1333.00, 161.85
20180908_02:12:11, 20.99, 87.37, 1617.00, 159.57
20180908_02:12:15, 21.01, 87.42, 1467.00, 161.85
20180908_02:12:18, 20.99, 87.40, 1599.00, 159.56
20180908_02:12:21, 20.99, 87.40, 1582.00, 159.68
20180908_02:12:24, 20.98, 87.41, 1530.00, 157.50
20180908_02:12:27, 21.02, 87.43, 1582.00, 164.51
20180908_02:12:30, 21.01, 87.43, 1364.00, 161.53
20180908_02:12:34, 21.03, 87.43, 1420.00, 166.46
20180908_02:12:37, 21.01, 87.42, 1453.00, 161.48
20180908_02:12:40, 21.01, 87.42, 1487.00, 161.78
20180908_02:12:43, 21.01, 87.40, 1263.00, 161.79
20180908_02:12:46, 20.99, 87.41, 1510.00, 159.64
20180908_02:12:49, 21.01, 87.43, 1513.00, 161.92
20180908_02:12:53, 20.99, 87.40, 1589.00, 159.63
20180908_02:12:56, 21.02, 87.37, 1429.00, 164.51
20180908_02:12:59, 21.01, 87.36, 1459.00, 161.66
20180908_02:13:02, 21.01, 87.40, 1558.00, 161.83
20180908_02:13:05, 21.02, 87.40, 1539.00, 164.44
20180908_02:13:08, 21.02, 87.40, 1563.00, 164.32
20180908_02:13:12, 21.01, 87.38, 1568.00, 161.77
20180908_02:13:15, 20.98, 87.39, 1565.00, 157.61
20180908_02:13:18, 21.01, 87.42, 1483.00, 162.16
20180908_02:13:21, 21.02, 87.39, 1407.00, 164.50
20180908_02:13:24, 20.99, 87.43, 1389.00, 159.62
20180908_02:13:27, 20.98, 87.44, 1452.00, 157.74
20180908_02:13:31, 20.99, 87.45, 1360.00, 159.99
20180908_02:13:34, 20.98, 87.49, 1309.00, 157.68
20180908_02:13:37, 20.98, 87.48, 1332.00, 157.77
20180908_02:13:40, 20.99, 87.47, 1416.00, 159.89
20180908_02:13:43, 20.98, 87.47, 1327.00, 157.58
20180908_02:13:46, 21.01, 87.48, 1326.00, 161.99
20180908_02:13:49, 21.01, 87.46, 1513.00, 161.74
20180908_02:13:53, 20.98, 87.43, 1350.00, 157.42
20180908_02:13:56, 20.99, 87.41, 1307.00, 159.81
20180908_02:13:59, 20.99, 87.43, 1402.00, 159.66
20180908_02:14:02, 21.01, 87.44, 1336.00, 161.81
20180908_02:14:05, 21.01, 87.45, 1371.00, 161.68
20180908_02:14:08, 20.99, 87.43, 1330.00, 159.53
20180908_02:14:12, 20.98, 87.47, 1323.00, 157.48
20180908_02:14:15, 20.99, 87.45, 1586.00, 159.74
20180908_02:14:18, 20.98, 87.43, 1356.00, 157.42
20180908_02:14:21, 20.99, 87.43, 1312.00, 159.68
20180908_02:14:24, 20.97, 87.46, 1394.00, 155.20
20180908_02:14:28, 20.99, 87.49, 1288.00, 159.73
20180908_02:14:31, 20.98, 87.50, 1341.00, 157.28
20180908_02:14:34, 20.99, 87.46, 1340.00, 159.53
20180908_02:14:37, 20.98, 87.50, 1342.00, 157.22
20180908_02:14:40, 20.98, 87.48, 1337.00, 157.31
20180908_02:14:43, 20.97, 87.47, 1456.00, 155.10
20180908_02:14:46, 20.98, 87.51, 1342.00, 157.33
20180908_02:14:50, 20.97, 87.53, 1406.00, 154.99
20180908_02:14:53, 20.98, 87.52, 1581.00, 157.22
20180908_02:14:56, 20.98, 87.53, 1585.00, 157.04
20180908_02:14:59, 21.01, 87.52, 1496.00, 161.32
20180908_02:15:02, 20.99, 87.54, 1316.00, 158.91
20180908_02:15:05, 20.99, 87.52, 1637.00, 159.02
20180908_02:15:09, 20.99, 87.55, 1328.00, 159.01
20180908_02:15:12, 20.99, 87.58, 1304.00, 158.99
20180908_02:15:15, 20.99, 87.55, 1361.00, 158.97
20180908_02:15:18, 21.02, 87.57, 1307.00, 163.72
20180908_02:15:21, 21.01, 87.54, 1469.00, 160.87
20180908_02:15:24, 20.99, 87.54, 1370.00, 158.88
20180908_02:15:28, 20.99, 87.48, 1567.00, 158.99
20180908_02:15:31, 20.99, 87.48, 1531.00, 158.98
20180908_02:15:34, 20.99, 87.56, 1475.00, 158.96
20180908_02:15:37, 21.01, 87.56, 1616.00, 161.11
20180908_02:15:40, 21.01, 87.52, 1403.00, 160.98
20180908_02:15:43, 21.01, 87.52, 1534.00, 160.99
20180908_02:15:47, 20.99, 87.53, 1519.00, 158.84
20180908_02:15:50, 20.99, 87.53, 1601.00, 158.96
20180908_02:15:53, 20.99, 87.52, 1480.00, 158.94
20180908_02:15:56, 20.99, 87.50, 1536.00, 158.93
20180908_02:15:59, 21.01, 87.57, 1438.00, 161.07
20180908_02:16:02, 20.99, 87.55, 1476.00, 158.79
20180908_02:16:06, 20.99, 87.54, 1391.00, 158.90
20180908_02:16:09, 20.99, 87.58, 1338.00, 158.89
20180908_02:16:12, 20.97, 87.58, 1405.00, 154.55
20180908_02:16:15, 20.98, 87.56, 1462.00, 156.91
20180908_02:16:18, 20.98, 87.55, 1575.00, 156.73
20180908_02:16:21, 20.99, 87.57, 1329.00, 158.85
20180908_02:16:25, 20.98, 87.63, 1335.00, 156.54
20180908_02:16:28, 20.98, 87.60, 1490.00, 156.63
20180908_02:16:31, 20.98, 87.59, 1335.00, 156.58
20180908_02:16:34, 20.99, 87.60, 1601.00, 158.70
20180908_02:16:37, 20.98, 87.59, 1421.00, 156.39
20180908_02:16:40, 20.98, 87.64, 1506.00, 156.48
20180908_02:16:44, 20.99, 87.60, 1363.00, 158.60
20180908_02:16:47, 20.98, 87.58, 1459.00, 156.29
20180908_02:16:50, 21.01, 87.61, 1402.00, 160.71
20180908_02:16:53, 21.01, 87.62, 1360.00, 160.45
20180908_02:16:56, 20.99, 87.60, 1297.00, 158.30
20180908_02:16:59, 21.01, 87.57, 1417.00, 160.58
20180908_02:17:03, 20.98, 87.57, 1464.00, 156.13
20180908_02:17:06, 20.98, 87.60, 1423.00, 156.35
20180908_02:17:09, 21.01, 87.64, 1349.00, 160.63
20180908_02:17:12, 20.98, 87.67, 1260.00, 156.05
20180908_02:17:15, 21.01, 87.66, 1596.00, 160.60
20180908_02:17:18, 21.02, 87.61, 1268.00, 162.94
20180908_02:17:22, 21.02, 87.60, 1354.00, 162.82
20180908_02:17:25, 21.01, 87.62, 1302.00, 160.27
20180908_02:17:28, 21.03, 87.59, 1305.00, 165.20
20180908_02:17:31, 20.99, 87.57, 1511.00, 158.05
20180908_02:17:34, 20.99, 87.60, 1291.00, 158.46
20180908_02:17:37, 21.01, 87.57, 1243.00, 160.61
20180908_02:17:41, 21.01, 87.56, 1519.00, 160.49
20180908_02:17:44, 21.01, 87.59, 1555.00, 160.50
20180908_02:17:47, 21.02, 87.56, 1372.00, 163.10
20180908_02:17:50, 21.01, 87.54, 1275.00, 160.39
20180908_02:17:53, 21.01, 87.56, 1418.00, 160.56
20180908_02:17:56, 20.99, 87.55, 1274.00, 158.41
20180908_02:18:00, 20.99, 87.56, 1545.00, 158.52
20180908_02:18:03, 21.01, 87.60, 1431.00, 160.67
20180908_02:18:06, 20.99, 87.57, 1418.00, 158.39
20180908_02:18:09, 21.01, 87.57, 1222.00, 160.67
20180908_02:18:12, 21.01, 87.58, 1258.00, 160.54
20180908_02:18:15, 21.02, 87.53, 1245.00, 163.15
20180908_02:18:18, 21.01, 87.56, 1437.00, 160.43
20180908_02:18:22, 20.99, 87.53, 1581.00, 158.44
20180908_02:18:25, 21.02, 87.56, 1509.00, 163.32
20180908_02:18:28, 21.01, 87.56, 1389.00, 160.47
20180908_02:18:31, 20.99, 87.57, 1515.00, 158.48
20180908_02:18:34, 20.99, 87.55, 1427.00, 158.60
20180908_02:18:37, 20.99, 87.52, 1490.00, 158.58
20180908_02:18:41, 21.01, 87.52, 1579.00, 160.73
20180908_02:18:44, 21.01, 87.53, 1594.00, 160.60
20180908_02:18:47, 20.99, 87.53, 1400.00, 158.45
20180908_02:18:50, 20.99, 87.52, 1563.00, 158.57
20180908_02:18:53, 21.01, 87.54, 1494.00, 160.71
20180908_02:18:56, 20.98, 87.53, 1362.00, 156.27
20180908_02:19:00, 20.99, 87.53, 1465.00, 158.65
20180908_02:19:03, 20.99, 87.56, 1352.00, 158.50
20180908_02:19:06, 20.97, 87.58, 1207.00, 154.16
20180908_02:19:09, 20.98, 87.57, 1275.00, 156.52
20180908_02:19:12, 20.99, 87.57, 1401.00, 158.51
20180908_02:19:15, 20.97, 87.58, 1446.00, 154.03
20180908_02:19:19, 20.97, 87.59, 1367.00, 154.23
20180908_02:19:22, 20.99, 87.62, 1532.00, 158.48
20180908_02:19:25, 20.99, 87.62, 1555.00, 158.20
20180908_02:19:28, 20.98, 87.63, 1354.00, 156.02
20180908_02:19:31, 21.01, 87.61, 1274.00, 160.44
20180908_02:19:34, 20.98, 87.65, 1231.00, 155.86
20180908_02:19:38, 20.99, 87.66, 1426.00, 158.24
20180908_02:19:41, 20.99, 87.64, 1251.00, 158.09
20180908_02:19:44, 20.98, 87.63, 1222.00, 155.91
20180908_02:19:47, 20.99, 87.67, 1269.00, 158.17
20180908_02:19:50, 21.01, 87.65, 1271.00, 160.18
20180908_02:19:53, 20.98, 87.66, 1280.00, 155.73
20180908_02:19:57, 20.99, 87.64, 1279.00, 158.12
20180908_02:20:00, 20.98, 87.65, 1309.00, 155.81
20180908_02:20:03, 20.98, 87.70, 1324.00, 155.90
20180908_02:20:06, 20.99, 87.70, 1353.00, 158.02
20180908_02:20:09, 20.98, 87.67, 1353.00, 155.70
20180908_02:20:12, 20.99, 87.67, 1374.00, 157.96
20180908_02:20:16, 21.01, 87.68, 1331.00, 159.97
20180908_02:20:19, 20.98, 87.67, 1338.00, 155.52
20180908_02:20:22, 20.99, 87.64, 1368.00, 157.91
20180908_02:20:25, 20.99, 87.69, 1259.00, 157.76
20180908_02:20:28, 21.02, 87.67, 1229.00, 162.50
20180908_02:20:31, 21.01, 87.69, 1309.00, 159.65
20180908_02:20:34, 21.01, 87.69, 1309.00, 159.82
20180908_02:20:38, 21.02, 87.65, 1190.00, 162.43
20180908_02:20:41, 21.03, 87.64, 1203.00, 164.47
20180908_02:20:44, 21.03, 87.65, 1566.00, 164.41
20180908_02:20:47, 21.03, 87.63, 1506.00, 164.48
20180908_02:20:50, 21.01, 87.62, 1373.00, 159.79
20180908_02:20:53, 21.02, 87.59, 1413.00, 162.69
20180908_02:20:57, 21.02, 87.57, 1649.00, 162.57
20180908_02:21:00, 21.02, 87.57, 1615.00, 162.61
20180908_02:21:03, 21.05, 87.57, 1643.00, 166.98
20180908_02:21:06, 21.02, 87.52, 1377.00, 162.49
20180908_02:21:09, 21.02, 87.51, 1285.00, 162.80
20180908_02:21:12, 21.02, 87.53, 1525.00, 162.84
20180908_02:21:16, 21.02, 87.53, 1465.00, 162.88
20180908_02:21:19, 21.02, 87.54, 1420.00, 162.92
20180908_02:21:22, 21.02, 87.49, 1520.00, 162.96
20180908_02:21:25, 21.03, 87.55, 1579.00, 165.17
20180908_02:21:28, 21.06, 87.50, 1401.00, 169.43
20180908_02:21:31, 21.03, 87.47, 1602.00, 164.96
20180908_02:21:35, 21.03, 87.47, 1535.00, 165.30
20180908_02:21:38, 21.01, 87.47, 1649.00, 160.61
20180908_02:21:41, 21.01, 87.47, 1514.00, 160.91
20180908_02:21:44, 21.03, 87.47, 1439.00, 165.68
20180908_02:21:47, 21.05, 87.42, 1568.00, 167.62
20180908_02:21:50, 21.02, 87.45, 1438.00, 163.26
20180908_02:21:54, 20.99, 87.44, 1408.00, 158.81
20180908_02:21:57, 21.02, 87.40, 1352.00, 163.84
20180908_02:22:00, 21.02, 87.39, 1341.00, 163.59
20180908_02:22:03, 21.02, 87.40, 1442.00, 163.63
20180908_02:22:06, 21.01, 87.41, 1429.00, 161.08
20180908_02:22:09, 21.02, 87.40, 1403.00, 163.85
20180908_02:22:13, 21.02, 87.41, 1277.00, 163.73
20180908_02:22:16, 21.01, 87.45, 1594.00, 161.18
20180908_02:22:19, 21.01, 87.43, 1497.00, 161.35
20180908_02:22:22, 21.02, 87.41, 1554.00, 163.95
20180908_02:22:25, 21.02, 87.42, 1581.00, 163.83
20180908_02:22:28, 21.02, 87.44, 1405.00, 163.88
20180908_02:22:32, 21.02, 87.43, 1375.00, 163.92
20180908_02:22:35, 20.99, 87.38, 1290.00, 159.20
20180908_02:22:38, 21.01, 87.42, 1229.00, 161.64
20180908_02:22:41, 20.99, 87.40, 1625.00, 159.36
20180908_02:22:44, 20.99, 87.45, 1546.00, 159.47
20180908_02:22:47, 20.99, 87.46, 1475.00, 159.46
20180908_02:22:51, 20.99, 87.42, 1369.00, 159.44
20180908_02:22:54, 20.99, 87.43, 1263.00, 159.43
20180908_02:22:57, 20.98, 87.42, 1539.00, 157.25
20180908_02:23:00, 20.99, 87.41, 1575.00, 159.50
20180908_02:23:03, 21.01, 87.43, 1600.00, 161.51
20180908_02:23:06, 21.01, 87.43, 1202.00, 161.39
20180908_02:23:09, 20.99, 87.43, 1458.00, 159.24
20180908_02:23:13, 20.97, 87.43, 1338.00, 155.03
20180908_02:23:16, 20.99, 87.48, 1407.00, 159.55
20180908_02:23:19, 20.98, 87.48, 1400.00, 157.11
20180908_02:23:22, 20.99, 87.50, 1431.00, 159.36
20180908_02:23:25, 20.99, 87.49, 1513.00, 159.21
20180908_02:23:28, 20.97, 87.52, 1431.00, 154.87
20180908_02:23:32, 20.99, 87.54, 1400.00, 159.39
20180908_02:23:35, 20.98, 87.50, 1471.00, 156.94
20180908_02:23:38, 20.98, 87.50, 1502.00, 157.03
20180908_02:23:41, 20.98, 87.55, 1346.00, 156.99
20180908_02:23:44, 20.97, 87.56, 1353.00, 154.79
20180908_02:23:47, 20.97, 87.58, 1544.00, 154.85
20180908_02:23:51, 20.94, 87.55, 1582.00, 150.02
20180908_02:23:54, 20.97, 87.57, 1485.00, 154.94
20180908_02:23:57, 20.97, 87.59, 1661.00, 154.58
20180908_02:24:00, 20.97, 87.59, 1630.00, 154.51
20180908_02:24:03, 20.99, 87.60, 1664.00, 158.77
20180908_02:24:06, 20.98, 87.60, 1622.00, 156.32
20180908_02:24:10, 20.97, 87.59, 1624.00, 154.25
20180908_02:24:13, 20.97, 87.60, 1517.00, 154.31
20180908_02:24:16, 20.98, 87.63, 1573.00, 156.41
20180908_02:24:19, 20.99, 87.64, 1357.00, 158.39
20180908_02:24:22, 20.97, 87.63, 1586.00, 153.92
20180908_02:24:25, 20.98, 87.65, 1593.00, 156.28
20180908_02:24:29, 20.98, 87.65, 1363.00, 156.10
20180908_02:24:32, 20.98, 87.68, 1172.00, 156.06
20180908_02:24:35, 20.95, 87.70, 1259.00, 151.26
20180908_02:24:38, 20.97, 87.70, 1393.00, 154.04
20180908_02:24:41, 20.97, 87.70, 1222.00, 153.81
20180908_02:24:44, 20.97, 87.70, 1299.00, 153.74
20180908_02:24:48, 20.97, 87.73, 1189.00, 153.67
20180908_02:24:51, 20.97, 87.74, 1208.00, 153.60
20180908_02:24:54, 20.97, 87.75, 1495.00, 153.53
20180908_02:24:57, 20.99, 87.76, 1474.00, 157.79
20180908_02:25:00, 20.98, 87.77, 1428.00, 155.34
20180908_02:25:03, 20.97, 87.76, 1539.00, 153.27
20180908_02:25:07, 20.97, 87.75, 1399.00, 153.34
20180908_02:25:10, 20.97, 87.77, 1327.00, 153.27
20180908_02:25:13, 20.98, 87.80, 1347.00, 155.36
20180908_02:25:16, 20.97, 87.77, 1425.00, 153.02
20180908_02:25:19, 20.98, 87.84, 1566.00, 155.25
20180908_02:25:22, 20.98, 87.83, 1570.00, 155.07
20180908_02:25:26, 20.99, 87.83, 1645.00, 157.19
20180908_02:25:29, 21.01, 87.84, 1597.00, 159.20
20180908_02:25:32, 20.99, 87.81, 1594.00, 156.92
20180908_02:25:35, 21.01, 87.77, 1500.00, 159.20
20180908_02:25:38, 20.99, 87.80, 1225.00, 156.91
20180908_02:25:41, 20.99, 87.80, 1210.00, 157.03
20180908_02:25:45, 20.99, 87.80, 1252.00, 157.01
20180908_02:25:48, 20.99, 87.80, 1629.00, 156.99
20180908_02:25:51, 20.99, 87.84, 1240.00, 156.98
20180908_02:25:54, 20.97, 87.78, 1216.00, 152.64
20180908_02:25:57, 20.98, 87.81, 1231.00, 155.00
20180908_02:26:00, 20.99, 87.82, 1211.00, 156.98
20180908_02:26:04, 20.98, 87.82, 1198.00, 154.67
20180908_02:26:07, 20.97, 87.83, 1204.00, 152.60
20180908_02:26:10, 20.97, 87.84, 1242.00, 152.66
20180908_02:26:13, 20.97, 87.84, 1252.00, 152.59
20180908_02:26:16, 20.98, 87.87, 1204.00, 154.69
20180908_02:26:19, 20.97, 87.86, 1203.00, 152.35
20180908_02:26:23, 20.98, 87.83, 1236.00, 154.57
20180908_02:26:26, 20.98, 87.84, 1222.00, 154.40
20180908_02:26:29, 20.99, 87.81, 1259.00, 156.52
20180908_02:26:32, 20.97, 87.85, 1267.00, 152.04
20180908_02:26:35, 21.01, 87.85, 1225.00, 158.73
20180908_02:26:38, 20.98, 87.86, 1192.00, 154.01
20180908_02:26:42, 20.97, 87.87, 1274.00, 152.07
20180908_02:26:45, 20.99, 87.88, 1287.00, 156.46
20180908_02:26:48, 20.98, 87.92, 1271.00, 154.01
20180908_02:26:51, 20.99, 87.87, 1292.00, 156.27
20180908_02:26:54, 20.98, 87.91, 1253.00, 153.96
20180908_02:26:57, 20.99, 87.89, 1269.00, 156.21
20180908_02:27:01, 20.99, 87.89, 1275.00, 156.06
20180908_02:27:04, 21.01, 87.88, 1239.00, 158.21
20180908_02:27:07, 21.02, 87.84, 1211.00, 160.68
20180908_02:27:10, 21.01, 87.84, 1216.00, 157.96
20180908_02:27:13, 20.98, 87.81, 1224.00, 153.81
20180908_02:27:16, 21.01, 87.83, 1212.00, 158.36
20180908_02:27:19, 21.02, 87.81, 1217.00, 160.70
20180908_02:27:23, 21.01, 87.82, 1272.00, 157.98
20180908_02:27:26, 21.01, 87.80, 1243.00, 158.16
20180908_02:27:29, 21.01, 87.79, 1200.00, 158.17
20180908_02:27:32, 21.01, 87.81, 1245.00, 158.18
20180908_02:27:35, 20.99, 87.86, 1249.00, 156.02
20180908_02:27:38, 20.99, 87.88, 1224.00, 156.14
20180908_02:27:42, 20.99, 87.87, 1242.00, 156.12
20180908_02:27:45, 20.99, 87.90, 1230.00, 156.11
20180908_02:27:48, 20.99, 87.86, 1227.00, 156.09
20180908_02:27:51, 20.99, 87.89, 1220.00, 156.08
20180908_02:27:54, 20.99, 87.84, 1241.00, 156.06
20180908_02:27:57, 20.98, 87.87, 1238.00, 153.88
20180908_02:28:01, 20.98, 87.88, 1253.00, 153.97
20180908_02:28:04, 20.99, 87.91, 1275.00, 156.09
20180908_02:28:07, 20.97, 87.90, 1161.00, 151.61
20180908_02:28:10, 20.98, 87.92, 1154.00, 153.97
20180908_02:28:13, 20.98, 87.92, 1222.00, 153.80
20180908_02:28:16, 20.99, 87.95, 1154.00, 155.92
20180908_02:28:20, 20.98, 87.97, 1312.00, 153.61
20180908_02:28:23, 20.98, 87.95, 1247.00, 153.70
20180908_02:28:26, 20.98, 87.97, 1157.00, 153.65
20180908_02:28:29, 20.99, 87.97, 1247.00, 155.77
20180908_02:28:32, 20.97, 87.95, 1308.00, 151.30
20180908_02:28:35, 20.98, 87.99, 1330.00, 153.66
20180908_02:28:39, 20.98, 88.01, 1581.00, 153.48
20180908_02:28:42, 20.95, 88.00, 1392.00, 148.68
20180908_02:28:45, 20.99, 87.97, 1402.00, 155.79
20180908_02:28:48, 20.98, 88.00, 1309.00, 153.19
20180908_02:28:51, 20.99, 87.99, 1325.00, 155.44
20180908_02:28:54, 20.97, 88.01, 1242.00, 150.96
20180908_02:28:58, 20.99, 87.99, 1614.00, 155.49
20180908_02:29:01, 20.99, 88.01, 1333.00, 155.20
20180908_02:29:04, 20.99, 88.03, 1252.00, 155.19
20180908_02:29:07, 20.99, 88.07, 1367.00, 155.17
20180908_02:29:10, 20.99, 88.02, 1564.00, 155.15
20180908_02:29:13, 20.98, 88.06, 1393.00, 152.98
20180908_02:29:17, 20.98, 88.06, 1351.00, 153.07
20180908_02:29:20, 20.99, 88.08, 1438.00, 155.19
20180908_02:29:23, 20.97, 88.05, 1392.00, 150.71
20180908_02:29:26, 20.98, 88.06, 1371.00, 153.07
20180908_02:29:29, 20.99, 88.06, 1362.00, 155.06
20180908_02:29:32, 21.01, 88.09, 1412.00, 157.07
20180908_02:29:35, 20.97, 88.07, 1571.00, 150.46
20180908_02:29:39, 20.98, 88.07, 1497.00, 152.95
20180908_02:29:42, 20.97, 88.06, 1352.00, 150.61
20180908_02:29:45, 20.98, 88.05, 1569.00, 152.84
20180908_02:29:48, 20.98, 88.07, 1503.00, 152.66
20180908_02:29:51, 20.99, 88.06, 1470.00, 154.78
20180908_02:29:54, 20.98, 88.08, 1546.00, 152.47
20180908_02:29:58, 21.01, 88.08, 1360.00, 156.89
20180908_02:30:01, 21.02, 88.01, 1446.00, 159.22
20180908_02:30:04, 21.01, 88.07, 1559.00, 156.51
20180908_02:30:07, 21.01, 88.04, 1601.00, 156.68
20180908_02:30:10, 21.01, 88.03, 1414.00, 156.69
20180908_02:30:13, 21.01, 88.05, 1556.00, 156.70
20180908_02:30:17, 21.01, 88.05, 1548.00, 156.71
20180908_02:30:20, 20.99, 88.02, 1377.00, 154.56
20180908_02:30:23, 20.99, 88.02, 1283.00, 154.68
20180908_02:30:26, 20.99, 88.03, 1357.00, 154.66
20180908_02:30:29, 21.01, 88.02, 1422.00, 156.81
20180908_02:30:32, 21.02, 88.02, 1420.00, 159.28
20180908_02:30:36, 21.02, 87.97, 1361.00, 159.16
20180908_02:30:39, 21.01, 88.01, 1259.00, 156.61
20180908_02:30:42, 21.02, 87.99, 1408.00, 159.38
20180908_02:30:45, 21.01, 88.00, 1617.00, 156.66
20180908_02:30:48, 21.01, 87.99, 1488.00, 156.83
20180908_02:30:51, 21.02, 87.99, 1300.00, 159.44
20180908_02:30:55, 21.03, 87.97, 1541.00, 161.48
20180908_02:30:58, 21.01, 87.97, 1172.00, 156.66
20180908_02:31:01, 21.02, 87.95, 1354.00, 159.56
20180908_02:31:04, 21.01, 87.97, 1362.00, 156.85
20180908_02:31:07, 21.02, 87.97, 1459.00, 159.61
20180908_02:31:10, 21.03, 87.92, 1335.00, 161.66
20180908_02:31:14, 21.01, 87.93, 1410.00, 156.84
20180908_02:31:17, 21.01, 87.91, 1334.00, 157.14
20180908_02:31:20, 21.01, 87.93, 1522.00, 157.15
