20180820_06:36:33, 21.02, 90.30, 0.00, 137.61
20180820_06:36:37, 21.03, 90.33, 0.00, 139.81
20180820_06:36:40, 21.02, 90.30, 0.00, 137.58
20180820_06:36:43, 21.03, 90.30, 0.00, 139.92
20180820_06:36:46, 21.02, 90.27, 0.00, 137.70
20180820_06:36:49, 20.99, 90.29, 0.00, 133.11
20180820_06:36:52, 21.03, 90.30, 0.00, 140.31
20180820_06:36:56, 21.02, 90.27, 0.00, 137.79
20180820_06:36:59, 21.02, 90.30, 0.00, 137.97
20180820_06:37:02, 21.03, 90.27, 0.00, 140.17
20180820_06:37:05, 21.02, 90.26, 0.00, 137.94
20180820_06:37:08, 21.01, 90.25, 0.00, 135.53
20180820_06:37:11, 21.03, 90.27, 0.00, 140.45
20180820_06:37:14, 21.02, 90.25, 0.00, 138.07
20180820_06:37:18, 21.03, 90.23, 0.00, 140.41
20180820_06:37:21, 21.01, 90.22, 0.00, 135.58
20180820_06:37:24, 21.03, 90.27, 0.00, 140.65
20180820_06:37:27, 21.03, 90.26, 0.00, 140.42
20180820_06:37:30, 21.03, 90.22, 0.00, 140.49
20180820_06:37:34, 21.02, 90.26, 0.00, 138.40
20180820_06:37:37, 21.01, 90.23, 0.00, 135.98
20180820_06:37:40, 21.02, 90.24, 0.00, 138.74
20180820_06:37:43, 21.01, 90.20, 0.00, 136.03
20180820_06:37:46, 21.01, 90.19, 0.00, 136.20
20180820_06:37:49, 21.01, 90.22, 0.00, 136.21
20180820_06:37:53, 21.02, 90.22, 0.00, 138.82
20180820_06:37:56, 21.03, 90.18, 0.00, 140.86
20180820_06:37:59, 21.01, 90.20, 0.00, 136.04
20180820_06:38:02, 21.01, 90.23, 0.00, 136.34
20180820_06:38:05, 21.01, 90.23, 0.00, 136.35
20180820_06:38:08, 21.02, 90.19, 0.00, 138.96
20180820_06:38:11, 21.01, 90.20, 0.00, 136.25
20180820_06:38:15, 20.99, 90.20, 0.00, 134.25
20180820_06:38:18, 21.02, 90.21, 0.00, 139.13
20180820_06:38:21, 21.02, 90.18, 0.00, 138.88
20180820_06:38:24, 21.01, 90.19, 0.00, 136.32
20180820_06:38:27, 21.01, 90.22, 0.00, 136.49
20180820_06:38:30, 21.02, 90.16, 0.00, 139.10
20180820_06:38:34, 20.99, 90.16, 0.00, 134.22
20180820_06:38:37, 21.02, 90.18, 0.00, 139.26
20180820_06:38:40, 21.01, 90.18, 0.00, 136.41
20180820_06:38:43, 21.03, 90.18, 0.00, 141.34
20180820_06:38:46, 21.02, 90.15, 0.00, 138.96
20180820_06:38:49, 21.01, 90.17, 0.00, 136.54
20180820_06:38:53, 21.02, 90.14, 0.00, 139.30
20180820_06:38:56, 21.02, 90.12, 0.00, 139.18
20180820_06:38:59, 21.01, 90.10, 0.00, 136.63
20180820_06:39:02, 21.02, 90.12, 0.00, 139.40
20180820_06:39:05, 21.02, 90.12, 0.00, 139.28
20180820_06:39:08, 21.01, 90.09, 0.00, 136.73
20180820_06:39:12, 21.01, 90.08, 0.00, 136.90
20180820_06:39:15, 21.02, 90.10, 0.00, 139.50
20180820_06:39:18, 21.01, 90.11, 0.00, 136.79
20180820_06:39:21, 20.99, 90.13, 0.00, 134.80
20180820_06:39:24, 20.98, 90.13, 0.00, 132.75
20180820_06:39:27, 21.01, 90.12, 0.00, 137.17
20180820_06:39:31, 21.02, 90.12, 0.00, 139.51
20180820_06:39:34, 21.01, 90.09, 0.00, 136.79
20180820_06:39:37, 21.01, 90.12, 0.00, 136.96
20180820_06:39:40, 20.99, 90.13, 0.00, 134.81
20180820_06:39:43, 20.98, 90.12, 0.00, 132.77
20180820_06:39:46, 20.99, 90.14, 0.00, 135.02
20180820_06:39:50, 20.98, 90.14, 0.00, 132.71
20180820_06:39:53, 20.97, 90.15, 0.00, 130.63
20180820_06:39:56, 20.99, 90.15, 0.00, 135.02
20180820_06:39:59, 20.99, 90.15, 0.00, 134.74
20180820_06:40:02, 20.99, 90.14, 0.00, 134.72
20180820_06:40:05, 20.98, 90.16, 0.00, 132.54
20180820_06:40:08, 20.98, 90.19, 0.00, 132.63
20180820_06:40:12, 20.97, 90.16, 0.00, 130.43
20180820_06:40:15, 20.98, 90.15, 0.00, 132.66
20180820_06:40:18, 20.95, 90.20, 0.00, 127.72
20180820_06:40:21, 20.97, 90.20, 0.00, 130.51
20180820_06:40:24, 20.97, 90.22, 0.00, 130.28
20180820_06:40:27, 20.98, 90.18, 0.00, 132.37
20180820_06:40:31, 20.99, 90.24, 0.00, 134.36
20180820_06:40:34, 20.99, 90.25, 0.00, 134.21
20180820_06:40:37, 21.01, 90.25, 0.00, 136.35
20180820_06:40:40, 20.98, 90.25, 0.00, 131.91
20180820_06:40:43, 21.01, 90.23, 0.00, 136.46
20180820_06:40:46, 21.01, 90.25, 0.00, 136.20
20180820_06:40:50, 20.98, 90.27, 0.00, 131.88
20180820_06:40:53, 20.97, 90.24, 0.00, 129.94
20180820_06:40:56, 20.98, 90.22, 0.00, 132.17
20180820_06:40:59, 20.97, 90.23, 0.00, 129.83
20180820_06:41:02, 20.97, 90.24, 0.00, 129.90
20180820_06:41:05, 20.97, 90.29, 0.00, 129.83
20180820_06:41:09, 21.01, 90.24, 0.00, 136.24
20180820_06:41:12, 20.99, 90.26, 0.00, 133.69
20180820_06:41:15, 20.98, 90.27, 0.00, 131.65
20180820_06:41:18, 20.98, 90.29, 0.00, 131.74
20180820_06:41:21, 20.97, 90.29, 0.00, 129.53
20180820_06:41:24, 20.97, 90.30, 0.00, 129.59
20180820_06:41:27, 20.98, 90.33, 0.00, 131.69
20180820_06:41:31, 20.98, 90.31, 0.00, 131.51
20180820_06:41:34, 20.97, 90.32, 0.00, 129.30
20180820_06:41:37, 20.94, 90.36, 0.00, 124.61
20180820_06:41:40, 20.98, 90.33, 0.00, 131.70
20180820_06:41:43, 20.97, 90.33, 0.00, 129.06
20180820_06:41:46, 21.01, 90.36, 0.00, 135.62
20180820_06:41:50, 20.98, 90.36, 0.00, 130.90
20180820_06:41:53, 20.98, 90.33, 0.00, 131.12
20180820_06:41:56, 20.99, 90.36, 0.00, 133.24
20180820_06:41:59, 20.99, 90.35, 0.00, 133.09
20180820_06:42:02, 20.99, 90.38, 0.00, 133.08
20180820_06:42:05, 20.99, 90.34, 0.00, 133.06
20180820_06:42:09, 20.99, 90.40, 0.00, 133.04
20180820_06:42:12, 20.99, 90.37, 0.00, 133.03
20180820_06:42:15, 20.97, 90.35, 0.00, 128.69
20180820_06:42:18, 20.99, 90.39, 0.00, 133.21
20180820_06:42:21, 21.01, 90.33, 0.00, 135.09
20180820_06:42:24, 20.98, 90.37, 0.00, 130.64
20180820_06:42:28, 20.99, 90.34, 0.00, 133.03
20180820_06:42:31, 21.01, 90.34, 0.00, 135.04
20180820_06:42:34, 20.98, 90.36, 0.00, 130.59
20180820_06:42:37, 20.99, 90.34, 0.00, 132.98
20180820_06:42:40, 20.98, 90.35, 0.00, 130.67
20180820_06:42:43, 21.01, 90.37, 0.00, 135.08
20180820_06:42:47, 21.01, 90.34, 0.00, 134.82
20180820_06:42:50, 21.01, 90.34, 0.00, 134.84
20180820_06:42:53, 20.98, 90.35, 0.00, 130.52
20180820_06:42:56, 20.97, 90.33, 0.00, 128.58
20180820_06:42:59, 20.98, 90.35, 0.00, 130.81
20180820_06:43:02, 20.98, 90.38, 0.00, 130.63
20180820_06:43:05, 21.02, 90.35, 0.00, 137.51
20180820_06:43:09, 20.98, 90.41, 0.00, 130.20
20180820_06:43:12, 20.99, 90.35, 0.00, 132.75
20180820_06:43:15, 20.99, 90.34, 0.00, 132.60
20180820_06:43:18, 21.01, 90.37, 0.00, 134.75
20180820_06:43:21, 20.99, 90.35, 0.00, 132.46
20180820_06:43:24, 20.99, 90.39, 0.00, 132.58
20180820_06:43:28, 20.98, 90.39, 0.00, 130.40
20180820_06:43:31, 20.97, 90.41, 0.00, 128.33
20180820_06:43:34, 20.99, 90.35, 0.00, 132.72
20180820_06:43:37, 20.99, 90.36, 0.00, 132.43
20180820_06:43:40, 20.99, 90.37, 0.00, 132.42
20180820_06:43:43, 21.01, 90.41, 0.00, 134.56
20180820_06:43:47, 20.98, 90.40, 0.00, 130.11
20180820_06:43:50, 21.01, 90.43, 0.00, 134.66
20180820_06:43:53, 21.01, 90.40, 0.00, 134.41
20180820_06:43:56, 20.99, 90.42, 0.00, 132.25
20180820_06:43:59, 20.98, 90.44, 0.00, 130.21
20180820_06:44:02, 20.99, 90.38, 0.00, 132.46
20180820_06:44:06, 21.01, 90.40, 0.00, 134.48
20180820_06:44:09, 21.01, 90.37, 0.00, 134.35
20180820_06:44:12, 20.99, 90.35, 0.00, 132.20
20180820_06:44:15, 20.99, 90.42, 0.00, 132.32
20180820_06:44:18, 20.99, 90.40, 0.00, 132.30
20180820_06:44:21, 20.98, 90.38, 0.00, 130.12
20180820_06:44:24, 20.98, 90.37, 0.00, 130.21
20180820_06:44:28, 20.99, 90.39, 0.00, 132.33
20180820_06:44:31, 20.99, 90.39, 0.00, 132.18
20180820_06:44:34, 20.97, 90.40, 0.00, 127.84
20180820_06:44:37, 20.99, 90.42, 0.00, 132.36
20180820_06:44:40, 20.98, 90.36, 0.00, 129.92
20180820_06:44:43, 20.99, 90.40, 0.00, 132.17
20180820_06:44:47, 20.98, 90.43, 0.00, 129.86
20180820_06:44:50, 21.01, 90.40, 0.00, 134.27
20180820_06:44:53, 20.98, 90.45, 0.00, 129.69
20180820_06:44:56, 20.99, 90.42, 0.00, 132.08
20180820_06:44:59, 20.99, 90.44, 0.00, 131.93
20180820_06:45:02, 21.01, 90.48, 0.00, 134.07
20180820_06:45:06, 20.98, 90.44, 0.00, 129.63
20180820_06:45:09, 20.98, 90.49, 0.00, 129.85
20180820_06:45:12, 20.98, 90.48, 0.00, 129.81
20180820_06:45:15, 20.98, 90.47, 0.00, 129.76
20180820_06:45:18, 20.95, 90.48, 0.00, 124.96
20180820_06:45:21, 20.99, 90.46, 0.00, 132.08
20180820_06:45:25, 20.98, 90.50, 0.00, 129.47
20180820_06:45:28, 20.99, 90.51, 0.00, 131.72
20180820_06:45:31, 20.98, 90.51, 0.00, 129.41
20180820_06:45:34, 20.98, 90.50, 0.00, 129.50
20180820_06:45:37, 20.99, 90.45, 0.00, 131.62
20180820_06:45:40, 20.95, 90.51, 0.00, 124.55
20180820_06:45:43, 20.99, 90.51, 0.00, 131.80
20180820_06:45:47, 20.99, 90.51, 0.00, 131.35
20180820_06:45:50, 20.98, 90.50, 0.00, 129.17
20180820_06:45:53, 20.98, 90.54, 0.00, 129.26
20180820_06:45:56, 20.98, 90.53, 0.00, 129.22
20180820_06:45:59, 20.99, 90.50, 0.00, 131.34
20180820_06:46:02, 20.98, 90.51, 0.00, 129.03
20180820_06:46:06, 21.01, 90.50, 0.00, 133.44
20180820_06:46:09, 20.97, 90.56, 0.00, 126.70
20180820_06:46:12, 20.98, 90.53, 0.00, 129.19
20180820_06:46:15, 20.98, 90.50, 0.00, 129.02
20180820_06:46:18, 21.01, 90.54, 0.00, 133.30
20180820_06:46:21, 20.99, 90.52, 0.00, 130.88
20180820_06:46:25, 20.99, 90.54, 0.00, 131.00
20180820_06:46:28, 21.01, 90.57, 0.00, 133.14
20180820_06:46:31, 21.01, 90.54, 0.00, 133.02
20180820_06:46:34, 21.01, 90.48, 0.00, 133.03
20180820_06:46:37, 21.02, 90.50, 0.00, 135.64
20180820_06:46:40, 21.01, 90.52, 0.00, 132.92
20180820_06:46:44, 21.01, 90.51, 0.00, 133.09
20180820_06:46:47, 21.01, 90.49, 0.00, 133.10
20180820_06:46:50, 21.02, 90.49, 0.00, 135.71
20180820_06:46:53, 21.01, 90.46, 0.00, 133.00
20180820_06:46:56, 20.99, 90.50, 0.00, 131.00
20180820_06:46:59, 20.99, 90.52, 0.00, 131.12
20180820_06:47:02, 21.02, 90.49, 0.00, 135.86
20180820_06:47:06, 21.01, 90.47, 0.00, 133.02
20180820_06:47:09, 20.99, 90.48, 0.00, 131.02
20180820_06:47:12, 21.02, 90.48, 0.00, 135.90
20180820_06:47:15, 21.02, 90.50, 0.00, 135.65
20180820_06:47:18, 21.02, 90.50, 0.00, 135.69
20180820_06:47:21, 20.99, 90.45, 0.00, 130.97
20180820_06:47:25, 21.01, 90.45, 0.00, 133.41
20180820_06:47:28, 21.01, 90.47, 0.00, 133.29
20180820_06:47:31, 21.02, 90.45, 0.00, 135.90
20180820_06:47:34, 21.03, 90.48, 0.00, 137.94
20180820_06:47:37, 21.01, 90.46, 0.00, 133.12
20180820_06:47:40, 21.01, 90.48, 0.00, 133.42
20180820_06:47:44, 21.01, 90.47, 0.00, 133.43
20180820_06:47:47, 20.99, 90.45, 0.00, 131.28
20180820_06:47:50, 21.02, 90.45, 0.00, 136.16
20180820_06:47:53, 20.99, 90.44, 0.00, 131.15
20180820_06:47:56, 21.02, 90.42, 0.00, 136.18
20180820_06:47:59, 21.05, 90.44, 0.00, 140.26
20180820_06:48:03, 21.01, 90.42, 0.00, 133.17
20180820_06:48:06, 21.02, 90.44, 0.00, 136.20
20180820_06:48:09, 21.01, 90.44, 0.00, 133.49
20180820_06:48:12, 21.01, 90.39, 0.00, 133.66
20180820_06:48:15, 21.01, 90.40, 0.00, 133.67
20180820_06:48:18, 21.01, 90.42, 0.00, 133.68
20180820_06:48:22, 21.02, 90.45, 0.00, 136.28
20180820_06:48:25, 20.99, 90.43, 0.00, 131.41
20180820_06:48:28, 21.01, 90.39, 0.00, 133.85
20180820_06:48:31, 21.01, 90.41, 0.00, 133.72
20180820_06:48:34, 20.99, 90.43, 0.00, 131.57
20180820_06:48:37, 21.01, 90.39, 0.00, 133.85
20180820_06:48:41, 20.99, 90.43, 0.00, 131.57
20180820_06:48:44, 21.02, 90.42, 0.00, 136.44
20180820_06:48:47, 21.01, 90.41, 0.00, 133.59
20180820_06:48:50, 20.99, 90.42, 0.00, 131.60
20180820_06:48:53, 20.99, 90.42, 0.00, 131.72
20180820_06:48:56, 20.99, 90.44, 0.00, 131.70
20180820_06:49:00, 21.01, 90.41, 0.00, 133.85
20180820_06:49:03, 20.99, 90.45, 0.00, 131.56
20180820_06:49:06, 20.99, 90.41, 0.00, 131.68
20180820_06:49:09, 20.99, 90.42, 0.00, 131.66
20180820_06:49:12, 20.99, 90.45, 0.00, 131.65
20180820_06:49:15, 21.02, 90.43, 0.00, 136.39
20180820_06:49:19, 21.01, 90.43, 0.00, 133.54
20180820_06:49:22, 21.01, 90.42, 0.00, 133.71
20180820_06:49:25, 21.02, 90.43, 0.00, 136.32
20180820_06:49:28, 21.01, 90.46, 0.00, 133.61
20180820_06:49:31, 21.01, 90.44, 0.00, 133.78
20180820_06:49:34, 20.99, 90.46, 0.00, 131.62
20180820_06:49:37, 20.99, 90.43, 0.00, 131.74
20180820_06:49:41, 20.99, 90.45, 0.00, 131.72
20180820_06:49:44, 21.02, 90.44, 0.00, 136.47
20180820_06:49:47, 20.98, 90.45, 0.00, 129.29
20180820_06:49:50, 20.98, 90.44, 0.00, 129.68
20180820_06:49:53, 20.98, 90.47, 0.00, 129.64
20180820_06:49:56, 20.98, 90.45, 0.00, 129.59
20180820_06:50:00, 20.99, 90.47, 0.00, 131.71
20180820_06:50:03, 20.99, 90.46, 0.00, 131.56
20180820_06:50:06, 21.01, 90.47, 0.00, 133.71
20180820_06:50:09, 20.98, 90.46, 0.00, 129.26
20180820_06:50:12, 21.01, 90.51, 0.00, 133.81
20180820_06:50:15, 20.98, 90.46, 0.00, 129.23
20180820_06:50:19, 20.99, 90.51, 0.00, 131.61
20180820_06:50:22, 20.99, 90.52, 0.00, 131.46
20180820_06:50:25, 20.98, 90.50, 0.00, 129.29
20180820_06:50:28, 20.99, 90.51, 0.00, 131.54
20180820_06:50:31, 20.99, 90.50, 0.00, 131.39
20180820_06:50:34, 20.99, 90.53, 0.00, 131.37
20180820_06:50:38, 20.99, 90.54, 0.00, 131.36
20180820_06:50:41, 20.99, 90.55, 0.00, 131.34
20180820_06:50:44, 21.01, 90.50, 0.00, 133.49
20180820_06:50:47, 20.99, 90.53, 0.00, 131.20
20180820_06:50:50, 21.02, 90.53, 0.00, 136.08
20180820_06:50:53, 21.01, 90.52, 0.00, 133.23
20180820_06:50:57, 20.99, 90.51, 0.00, 131.24
20180820_06:51:00, 21.01, 90.52, 0.00, 133.52
20180820_06:51:03, 21.01, 90.50, 0.00, 133.39
20180820_06:51:06, 20.99, 90.55, 0.00, 131.24
20180820_06:51:09, 21.01, 90.51, 0.00, 133.52
20180820_06:51:12, 21.01, 90.50, 0.00, 133.40
20180820_06:51:15, 21.01, 90.50, 0.00, 133.41
20180820_06:51:19, 21.01, 90.49, 0.00, 133.42
20180820_06:51:22, 21.02, 90.51, 0.00, 136.02
20180820_06:51:25, 21.01, 90.54, 0.00, 133.31
20180820_06:51:28, 21.01, 90.52, 0.00, 133.48
20180820_06:51:31, 20.99, 90.53, 0.00, 131.33
20180820_06:51:34, 21.02, 90.52, 0.00, 136.21
20180820_06:51:38, 21.01, 90.52, 0.00, 133.36
20180820_06:51:41, 20.99, 90.50, 0.00, 131.37
20180820_06:51:44, 21.01, 90.50, 0.00, 133.65
20180820_06:51:47, 20.99, 90.50, 0.00, 131.36
20180820_06:51:50, 20.99, 90.46, 0.00, 131.48
20180820_06:51:53, 20.99, 90.47, 0.00, 131.46
20180820_06:51:57, 21.01, 90.46, 0.00, 133.61
20180820_06:52:00, 21.01, 90.47, 0.00, 133.48
20180820_06:52:03, 21.01, 90.48, 0.00, 133.49
20180820_06:52:06, 21.02, 90.45, 0.00, 136.10
20180820_06:52:09, 20.99, 90.46, 0.00, 131.22
20180820_06:52:12, 21.02, 90.45, 0.00, 136.26
20180820_06:52:16, 20.99, 90.49, 0.00, 131.25
20180820_06:52:19, 21.02, 90.49, 0.00, 136.29
20180820_06:52:22, 21.01, 90.47, 0.00, 133.44
20180820_06:52:25, 21.01, 90.47, 0.00, 133.61
20180820_06:52:28, 21.01, 90.46, 0.00, 133.62
20180820_06:52:31, 20.99, 90.45, 0.00, 131.47
20180820_06:52:34, 20.99, 90.43, 0.00, 131.59
20180820_06:52:38, 20.99, 90.45, 0.00, 131.57
20180820_06:52:41, 20.99, 90.45, 0.00, 131.55
20180820_06:52:44, 20.99, 90.43, 0.00, 131.54
20180820_06:52:47, 20.99, 90.50, 0.00, 131.52
20180820_06:52:50, 21.02, 90.46, 0.00, 136.26
20180820_06:52:53, 20.99, 90.47, 0.00, 131.25
20180820_06:52:57, 20.99, 90.47, 0.00, 131.53
20180820_06:53:00, 21.01, 90.46, 0.00, 133.68
20180820_06:53:03, 21.02, 90.50, 0.00, 136.15
20180820_06:53:06, 21.01, 90.46, 0.00, 133.44
20180820_06:53:09, 21.02, 90.50, 0.00, 136.20
20180820_06:53:12, 20.99, 90.48, 0.00, 131.33
20180820_06:53:16, 21.02, 90.47, 0.00, 136.36
20180820_06:53:19, 21.01, 90.48, 0.00, 133.51
20180820_06:53:22, 20.99, 90.46, 0.00, 131.52
20180820_06:53:25, 21.01, 90.47, 0.00, 133.80
20180820_06:53:28, 20.99, 90.47, 0.00, 131.52
20180820_06:53:31, 20.97, 90.51, 0.00, 127.31
20180820_06:53:35, 20.98, 90.50, 0.00, 129.67
20180820_06:53:38, 21.01, 90.50, 0.00, 133.82
20180820_06:53:41, 20.99, 90.50, 0.00, 131.40
20180820_06:53:44, 20.99, 90.51, 0.00, 131.51
20180820_06:53:47, 21.01, 90.46, 0.00, 133.66
20180820_06:53:50, 20.99, 90.48, 0.00, 131.37
20180820_06:53:54, 20.99, 90.51, 0.00, 131.49
20180820_06:53:57, 20.98, 90.53, 0.00, 129.31
20180820_06:54:00, 20.97, 90.50, 0.00, 127.24
20180820_06:54:03, 21.02, 90.53, 0.00, 136.39
20180820_06:54:06, 21.01, 90.54, 0.00, 133.27
20180820_06:54:09, 20.97, 90.50, 0.00, 126.96
20180820_06:54:12, 20.99, 90.50, 0.00, 131.61
20180820_06:54:16, 20.99, 90.53, 0.00, 131.33
20180820_06:54:19, 20.98, 90.50, 0.00, 129.15
20180820_06:54:22, 20.99, 90.56, 0.00, 131.40
20180820_06:54:25, 21.01, 90.55, 0.00, 133.42
20180820_06:54:28, 20.99, 90.58, 0.00, 131.13
20180820_06:54:31, 20.99, 90.55, 0.00, 131.25
20180820_06:54:35, 21.01, 90.55, 0.00, 133.39
20180820_06:54:38, 21.01, 90.57, 0.00, 133.27
20180820_06:54:41, 20.99, 90.54, 0.00, 131.12
20180820_06:54:44, 20.99, 90.54, 0.00, 131.24
20180820_06:54:47, 20.99, 90.56, 0.00, 131.22
20180820_06:54:50, 21.02, 90.57, 0.00, 135.96
20180820_06:54:54, 21.01, 90.56, 0.00, 133.12
20180820_06:54:57, 21.01, 90.56, 0.00, 133.29
20180820_06:55:00, 21.01, 90.53, 0.00, 133.30
20180820_06:55:03, 21.01, 90.54, 0.00, 133.31
20180820_06:55:06, 21.01, 90.51, 0.00, 133.32
20180820_06:55:09, 21.01, 90.48, 0.00, 133.33
20180820_06:55:13, 20.98, 90.51, 0.00, 129.01
20180820_06:55:16, 21.03, 90.50, 0.00, 138.32
20180820_06:55:19, 20.98, 90.50, 0.00, 128.74
20180820_06:55:22, 21.01, 90.53, 0.00, 133.59
20180820_06:55:25, 20.99, 90.52, 0.00, 131.17
20180820_06:55:28, 21.01, 90.48, 0.00, 133.45
20180820_06:55:31, 21.01, 90.53, 0.00, 133.33
20180820_06:55:35, 21.01, 90.53, 0.00, 133.34
20180820_06:55:38, 20.99, 90.46, 0.00, 131.18
20180820_06:55:41, 20.99, 90.52, 0.00, 131.30
20180820_06:55:44, 21.01, 90.53, 0.00, 133.45
20180820_06:55:47, 20.99, 90.45, 0.00, 131.16
20180820_06:55:50, 21.02, 90.51, 0.00, 136.04
20180820_06:55:54, 21.02, 90.49, 0.00, 135.79
20180820_06:55:57, 21.01, 90.48, 0.00, 133.23
20180820_06:56:00, 21.01, 90.52, 0.00, 133.40
20180820_06:56:03, 21.02, 90.51, 0.00, 136.01
20180820_06:56:06, 21.01, 90.49, 0.00, 133.30
20180820_06:56:09, 20.98, 90.50, 0.00, 129.14
20180820_06:56:13, 20.99, 90.50, 0.00, 131.53
20180820_06:56:16, 21.01, 90.51, 0.00, 133.54
20180820_06:56:19, 21.01, 90.52, 0.00, 133.42
20180820_06:56:22, 21.01, 90.51, 0.00, 133.43
20180820_06:56:25, 20.99, 90.51, 0.00, 131.27
20180820_06:56:28, 20.99, 90.52, 0.00, 131.39
20180820_06:56:32, 20.99, 90.52, 0.00, 131.38
20180820_06:56:35, 21.01, 90.51, 0.00, 133.52
20180820_06:56:38, 21.01, 90.51, 0.00, 133.40
20180820_06:56:41, 20.99, 90.46, 0.00, 131.25
20180820_06:56:44, 21.02, 90.52, 0.00, 136.12
20180820_06:56:47, 20.99, 90.51, 0.00, 131.11
20180820_06:56:51, 21.02, 90.52, 0.00, 136.15
20180820_06:56:54, 20.98, 90.51, 0.00, 128.98
20180820_06:56:57, 21.02, 90.52, 0.00, 136.28
20180820_06:57:00, 21.02, 90.49, 0.00, 135.90
20180820_06:57:03, 20.99, 90.52, 0.00, 131.18
20180820_06:57:06, 21.01, 90.51, 0.00, 133.62
20180820_06:57:09, 20.99, 90.49, 0.00, 131.33
20180820_06:57:13, 21.01, 90.55, 0.00, 133.61
20180820_06:57:16, 20.99, 90.49, 0.00, 131.33
20180820_06:57:19, 20.99, 90.52, 0.00, 131.45
20180820_06:57:22, 20.98, 90.51, 0.00, 129.27
20180820_06:57:25, 20.99, 90.51, 0.00, 131.52
20180820_06:57:28, 21.01, 90.50, 0.00, 133.53
20180820_06:57:32, 20.99, 90.50, 0.00, 131.25
20180820_06:57:35, 21.01, 90.54, 0.00, 133.53
20180820_06:57:38, 21.01, 90.51, 0.00, 133.40
20180820_06:57:41, 20.99, 90.55, 0.00, 131.25
20180820_06:57:44, 21.02, 90.53, 0.00, 136.13
20180820_06:57:47, 21.02, 90.50, 0.00, 135.88
20180820_06:57:51, 21.02, 90.50, 0.00, 135.92
20180820_06:57:54, 21.02, 90.48, 0.00, 135.96
20180820_06:57:57, 21.02, 90.46, 0.00, 136.00
20180820_06:58:00, 21.03, 90.44, 0.00, 138.21
20180820_06:58:03, 21.03, 90.44, 0.00, 138.14
20180820_06:58:06, 21.03, 90.46, 0.00, 138.21
20180820_06:58:10, 20.99, 90.46, 0.00, 131.36
20180820_06:58:13, 21.02, 90.45, 0.00, 136.53
20180820_06:58:16, 21.02, 90.44, 0.00, 136.28
20180820_06:58:19, 21.01, 90.45, 0.00, 133.73
20180820_06:58:22, 20.99, 90.42, 0.00, 131.73
20180820_06:58:25, 21.02, 90.41, 0.00, 136.61
20180820_06:58:29, 21.02, 90.44, 0.00, 136.36
20180820_06:58:32, 21.01, 90.41, 0.00, 133.80
20180820_06:58:35, 21.01, 90.41, 0.00, 133.98
20180820_06:58:38, 21.03, 90.41, 0.00, 138.74
20180820_06:58:41, 21.02, 90.41, 0.00, 136.36
20180820_06:58:44, 21.02, 90.41, 0.00, 136.53
20180820_06:58:48, 21.01, 90.42, 0.00, 133.98
20180820_06:58:51, 21.02, 90.43, 0.00, 136.75
20180820_06:58:54, 21.01, 90.44, 0.00, 134.03
20180820_06:58:57, 21.01, 90.41, 0.00, 134.20
20180820_06:59:00, 21.01, 90.42, 0.00, 134.21
20180820_06:59:03, 20.99, 90.43, 0.00, 132.06
20180820_06:59:06, 21.01, 90.40, 0.00, 134.34
20180820_06:59:10, 21.01, 90.42, 0.00, 134.22
20180820_06:59:13, 20.99, 90.42, 0.00, 132.06
20180820_06:59:16, 21.01, 90.42, 0.00, 134.34
20180820_06:59:19, 20.99, 90.42, 0.00, 132.06
20180820_06:59:22, 21.01, 90.42, 0.00, 134.34
20180820_06:59:25, 20.99, 90.40, 0.00, 132.05
20180820_06:59:29, 21.02, 90.45, 0.00, 136.93
20180820_06:59:32, 20.99, 90.44, 0.00, 131.92
20180820_06:59:35, 20.99, 90.43, 0.00, 132.20
20180820_06:59:38, 21.01, 90.42, 0.00, 134.34
20180820_06:59:41, 21.01, 90.43, 0.00, 134.22
20180820_06:59:44, 20.99, 90.44, 0.00, 132.07
20180820_06:59:48, 20.98, 90.45, 0.00, 130.02
20180820_06:59:51, 21.01, 90.44, 0.00, 134.44
20180820_06:59:54, 20.99, 90.45, 0.00, 132.02
20180820_06:59:57, 21.01, 90.44, 0.00, 134.30
20180820_07:00:00, 21.01, 90.41, 0.00, 134.18
20180820_07:00:03, 21.01, 90.40, 0.00, 134.19
20180820_07:00:07, 21.01, 90.36, 0.00, 134.20
20180820_07:00:10, 21.01, 90.43, 0.00, 134.21
20180820_07:00:13, 20.99, 90.43, 0.00, 132.05
20180820_07:00:16, 20.99, 90.44, 0.00, 132.17
20180820_07:00:19, 21.01, 90.43, 0.00, 134.32
20180820_07:00:22, 20.99, 90.44, 0.00, 132.03
20180820_07:00:26, 20.98, 90.41, 0.00, 129.99
20180820_07:00:29, 20.99, 90.43, 0.00, 132.24
20180820_07:00:32, 21.01, 90.44, 0.00, 134.25
20180820_07:00:35, 20.99, 90.46, 0.00, 131.97
20180820_07:00:38, 21.01, 90.43, 0.00, 134.25
20180820_07:00:41, 20.99, 90.44, 0.00, 131.96
20180820_07:00:45, 20.98, 90.46, 0.00, 129.91
20180820_07:00:48, 21.01, 90.45, 0.00, 134.33
20180820_07:00:51, 20.99, 90.45, 0.00, 131.91
20180820_07:00:54, 21.01, 90.44, 0.00, 134.19
20180820_07:00:57, 21.02, 90.44, 0.00, 136.66
20180820_07:01:00, 21.01, 90.43, 0.00, 133.95
20180820_07:01:03, 20.99, 90.44, 0.00, 131.96
