20180831_03:59:02, 20.95, 82.07, 2283.00, 185.00
20180831_03:59:05, 20.98, 82.09, 2284.00, 189.65
20180831_03:59:08, 20.94, 82.12, 2284.00, 182.40
20180831_03:59:11, 20.97, 82.10, 2283.00, 187.45
20180831_03:59:15, 20.98, 82.10, 2283.00, 189.25
20180831_03:59:18, 20.97, 82.13, 2284.00, 186.91
20180831_03:59:21, 20.92, 82.12, 2283.00, 180.06
20180831_03:59:24, 20.97, 82.15, 2283.00, 187.25
20180831_03:59:27, 20.99, 82.17, 2283.00, 191.08
20180831_03:59:30, 20.98, 82.14, 2283.00, 188.63
20180831_03:59:34, 20.95, 82.16, 2282.00, 183.96
20180831_03:59:37, 20.97, 82.20, 2283.00, 186.75
20180831_03:59:40, 20.97, 82.21, 2283.00, 186.52
20180831_03:59:43, 20.95, 82.24, 2282.00, 183.86
20180831_03:59:46, 20.97, 82.21, 2283.00, 186.51
20180831_03:59:49, 20.98, 82.24, 2283.00, 188.44
20180831_03:59:53, 20.97, 82.22, 2283.00, 186.10
20180831_03:59:56, 20.95, 82.26, 2283.00, 183.57
20180831_03:59:59, 20.98, 82.29, 2282.00, 188.39
20180831_04:00:02, 20.98, 82.29, 2284.00, 188.05
20180831_04:00:05, 20.97, 82.27, 0.00, 185.85
20180831_04:00:08, 20.97, 82.32, 0.00, 185.91
20180831_04:00:12, 20.98, 82.33, 0.00, 188.00
20180831_04:00:15, 20.97, 82.32, 0.00, 185.66
20180831_04:00:18, 20.95, 82.35, 0.00, 183.13
20180831_04:00:21, 20.94, 82.32, 0.00, 181.03
20180831_04:00:24, 20.97, 82.36, 0.00, 185.79
20180831_04:00:27, 20.95, 82.36, 0.00, 182.83
20180831_04:00:31, 20.94, 82.40, 0.00, 180.73
20180831_04:00:34, 20.95, 82.42, 0.00, 182.89
20180831_04:00:37, 20.94, 82.45, 0.00, 180.50
20180831_04:00:40, 20.95, 82.51, 0.00, 182.66
20180831_04:00:43, 20.94, 82.50, 0.00, 180.27
20180831_04:00:46, 20.92, 82.51, 0.00, 178.11
20180831_04:00:50, 20.94, 82.52, 0.00, 180.25
20180831_04:00:53, 20.95, 82.54, 0.00, 182.15
20180831_04:00:56, 20.92, 82.54, 0.00, 177.59
20180831_04:00:59, 20.91, 82.57, 0.00, 175.54
20180831_04:01:02, 20.92, 82.60, 0.00, 177.65
20180831_04:01:05, 20.88, 82.64, 0.00, 170.44
20180831_04:01:09, 20.89, 82.69, 0.00, 172.79
20180831_04:01:12, 20.92, 82.69, 0.00, 177.20
20180831_04:01:15, 20.92, 82.75, 0.00, 176.75
20180831_04:01:18, 20.89, 82.74, 0.00, 171.84
20180831_04:01:21, 20.91, 82.72, 0.00, 174.52
20180831_04:01:24, 20.91, 82.75, 0.00, 174.17
20180831_04:01:28, 20.91, 82.78, 0.00, 173.99
20180831_04:01:31, 20.92, 82.82, 0.00, 175.97
20180831_04:01:34, 20.89, 82.84, 0.00, 170.93
20180831_04:01:37, 20.89, 82.85, 0.00, 171.01
20180831_04:01:40, 20.89, 82.90, 0.00, 170.79
20180831_04:01:43, 20.88, 82.91, 0.00, 168.42
20180831_04:01:46, 20.88, 82.91, 0.00, 168.31
20180831_04:01:50, 20.88, 82.94, 0.00, 168.07
20180831_04:01:53, 20.87, 83.01, 0.00, 165.66
20180831_04:01:56, 20.88, 83.01, 0.00, 167.69
20180831_04:01:59, 20.87, 83.07, 0.00, 165.16
20180831_04:02:02, 20.88, 83.12, 0.00, 167.19
20180831_04:02:05, 20.85, 83.10, 0.00, 162.49
20180831_04:02:09, 20.89, 83.20, 0.00, 168.95
20180831_04:02:12, 20.89, 83.15, 0.00, 168.33
20180831_04:02:15, 20.88, 83.19, 0.00, 165.96
20180831_04:02:18, 20.88, 83.21, 0.00, 165.85
20180831_04:02:21, 20.88, 83.23, 0.00, 165.61
20180831_04:02:24, 20.89, 83.28, 0.00, 167.53
20180831_04:02:28, 20.89, 83.29, 0.00, 167.18
20180831_04:02:31, 20.89, 83.33, 0.00, 166.97
20180831_04:02:34, 20.87, 83.38, 0.00, 162.43
20180831_04:02:37, 20.85, 83.43, 0.00, 160.27
20180831_04:02:40, 20.87, 83.49, 0.00, 162.27
20180831_04:02:43, 20.89, 83.46, 0.00, 166.19
20180831_04:02:47, 20.88, 83.50, 0.00, 163.55
20180831_04:02:50, 20.87, 83.53, 0.00, 161.28
20180831_04:02:53, 20.87, 83.58, 0.00, 161.15
20180831_04:02:56, 20.88, 83.58, 0.00, 163.04
20180831_04:02:59, 20.85, 83.64, 0.00, 158.34
20180831_04:03:02, 20.84, 83.72, 0.00, 155.72
20180831_04:03:06, 20.85, 83.75, 0.00, 158.15
20180831_04:03:09, 20.84, 83.78, 0.00, 155.10
20180831_04:03:12, 20.85, 83.82, 0.00, 157.53
20180831_04:03:15, 20.84, 83.85, 0.00, 154.48
20180831_04:03:18, 20.81, 83.91, 0.00, 149.99
20180831_04:03:21, 20.85, 83.94, 0.00, 156.80
20180831_04:03:25, 20.82, 83.98, 0.00, 151.32
20180831_04:03:28, 20.84, 84.06, 0.00, 153.42
20180831_04:03:31, 20.84, 84.05, 0.00, 152.96
20180831_04:03:34, 20.84, 84.14, 0.00, 152.63
20180831_04:03:37, 20.82, 84.15, 0.00, 150.14
20180831_04:03:40, 20.82, 84.21, 0.00, 149.93
20180831_04:03:44, 20.82, 84.22, 0.00, 149.57
20180831_04:03:47, 20.85, 84.25, 0.00, 153.98
20180831_04:03:50, 20.87, 84.30, 0.00, 155.55
20180831_04:03:53, 20.82, 84.32, 0.00, 148.23
20180831_04:03:56, 20.84, 84.44, 0.00, 150.47
20180831_04:03:59, 20.81, 84.51, 0.00, 145.68
20180831_04:04:03, 20.84, 84.56, 0.00, 149.90
20180831_04:04:06, 20.82, 84.61, 0.00, 147.14
20180831_04:04:09, 20.82, 84.65, 0.00, 146.92
20180831_04:04:12, 20.84, 84.70, 0.00, 148.73
20180831_04:04:15, 20.82, 84.75, 0.00, 146.11
20180831_04:04:18, 20.80, 84.81, 0.00, 141.56
20180831_04:04:21, 20.82, 84.87, 0.00, 145.75
20180831_04:04:25, 20.82, 84.84, 0.00, 145.13
20180831_04:04:28, 20.81, 84.88, 0.00, 142.62
20180831_04:04:31, 20.81, 84.92, 0.00, 142.37
20180831_04:04:34, 20.80, 85.01, 0.00, 139.83
20180831_04:04:37, 20.81, 85.07, 0.00, 141.72
20180831_04:04:40, 20.82, 85.06, 0.00, 143.37
20180831_04:04:44, 20.81, 85.12, 0.00, 140.72
20180831_04:04:47, 20.82, 85.15, 0.00, 142.63
20180831_04:04:50, 20.82, 85.16, 0.00, 142.15
20180831_04:04:53, 20.84, 85.23, 0.00, 143.96
20180831_04:04:56, 20.84, 85.23, 0.00, 143.50
20180831_04:04:59, 20.88, 85.27, 0.00, 150.09
20180831_04:05:03, 20.85, 85.32, 0.00, 145.10
20180831_04:05:06, 20.88, 85.35, 0.00, 149.40
20180831_04:05:09, 20.84, 85.39, 0.00, 141.97
20180831_04:05:12, 20.84, 85.44, 0.00, 142.07
20180831_04:05:15, 20.85, 85.52, 0.00, 144.34
20180831_04:05:18, 20.87, 85.51, 0.00, 146.05
20180831_04:05:22, 20.85, 85.56, 0.00, 143.49
20180831_04:05:25, 20.85, 85.56, 0.00, 143.33
20180831_04:05:28, 20.87, 85.61, 0.00, 145.19
20180831_04:05:31, 20.87, 85.61, 0.00, 144.79
20180831_04:05:34, 20.88, 85.66, 0.00, 146.69
20180831_04:05:37, 20.88, 85.64, 0.00, 146.31
20180831_04:05:41, 20.89, 85.64, 0.00, 148.24
20180831_04:05:44, 20.91, 85.67, 0.00, 150.49
20180831_04:05:47, 20.89, 85.69, 0.00, 147.55
20180831_04:05:50, 20.89, 85.78, 0.00, 147.49
20180831_04:05:53, 20.91, 85.78, 0.00, 149.88
20180831_04:05:56, 20.91, 85.81, 0.00, 149.53
20180831_04:06:00, 20.91, 85.85, 0.00, 149.35
20180831_04:06:03, 20.92, 85.85, 0.00, 151.33
20180831_04:06:06, 20.94, 85.83, 0.00, 153.21
20180831_04:06:09, 20.94, 85.82, 0.00, 152.94
20180831_04:06:12, 20.91, 85.84, 0.00, 148.49
20180831_04:06:15, 20.94, 85.87, 0.00, 152.90
20180831_04:06:19, 20.94, 85.86, 0.00, 152.51
20180831_04:06:22, 20.97, 85.82, 0.00, 157.14
20180831_04:06:25, 20.97, 85.87, 0.00, 156.77
20180831_04:06:28, 20.95, 85.83, 0.00, 154.11
20180831_04:06:31, 20.98, 85.83, 0.00, 158.92
20180831_04:06:34, 20.99, 85.80, 0.00, 160.75
20180831_04:06:38, 20.99, 85.84, 0.00, 160.60
20180831_04:06:41, 20.98, 85.87, 0.00, 158.42
20180831_04:06:44, 20.97, 85.90, 0.00, 156.35
20180831_04:06:47, 20.98, 85.90, 0.00, 158.58
20180831_04:06:50, 20.97, 85.89, 0.00, 156.24
20180831_04:06:53, 20.99, 85.88, 0.00, 160.63
20180831_04:06:56, 21.02, 85.85, 0.00, 165.10
20180831_04:07:00, 21.02, 85.83, 0.00, 164.85
20180831_04:07:03, 20.99, 85.86, 0.00, 160.13
20180831_04:07:06, 20.99, 85.89, 0.00, 160.41
20180831_04:07:09, 21.01, 85.88, 0.00, 162.56
20180831_04:07:12, 20.98, 85.88, 0.00, 158.11
20180831_04:07:15, 20.99, 85.86, 0.00, 160.50
20180831_04:07:19, 20.99, 85.88, 0.00, 160.35
20180831_04:07:22, 20.99, 85.84, 0.00, 160.33
20180831_04:07:25, 20.98, 85.91, 0.00, 158.15
20180831_04:07:28, 20.99, 85.91, 0.00, 160.40
20180831_04:07:31, 21.01, 85.92, 0.00, 162.42
20180831_04:07:34, 20.99, 85.93, 0.00, 160.13
20180831_04:07:38, 21.02, 85.91, 0.00, 165.01
20180831_04:07:41, 21.01, 85.88, 0.00, 162.16
20180831_04:07:44, 20.99, 85.85, 0.00, 160.17
20180831_04:07:47, 21.01, 85.90, 0.00, 162.45
20180831_04:07:50, 20.98, 85.89, 0.00, 158.00
20180831_04:07:53, 20.98, 85.88, 0.00, 158.22
20180831_04:07:57, 20.99, 85.84, 0.00, 160.34
20180831_04:08:00, 20.97, 85.91, 0.00, 155.87
20180831_04:08:03, 20.97, 85.88, 0.00, 156.06
20180831_04:08:06, 20.99, 85.91, 0.00, 160.32
20180831_04:08:09, 21.01, 85.88, 0.00, 162.20
20180831_04:08:12, 20.99, 85.84, 0.00, 159.91
20180831_04:08:16, 20.99, 85.87, 0.00, 160.03
20180831_04:08:19, 20.99, 85.87, 0.00, 160.01
20180831_04:08:22, 20.99, 85.90, 0.00, 160.00
20180831_04:08:25, 21.02, 85.88, 0.00, 164.74
20180831_04:08:28, 21.02, 85.86, 0.00, 164.49
20180831_04:08:31, 21.02, 85.86, 0.00, 164.53
20180831_04:08:35, 20.99, 85.87, 0.00, 159.81
20180831_04:08:38, 20.98, 85.90, 0.00, 157.93
20180831_04:08:41, 21.01, 85.88, 0.00, 162.35
20180831_04:08:44, 20.99, 85.94, 0.00, 159.93
20180831_04:08:47, 21.01, 85.93, 0.00, 162.21
20180831_04:08:50, 20.99, 85.92, 0.00, 159.92
20180831_04:08:54, 21.01, 85.91, 0.00, 162.20
20180831_04:08:57, 21.02, 85.97, 0.00, 164.67
20180831_04:09:00, 21.01, 85.97, 0.00, 161.96
20180831_04:09:03, 21.03, 85.94, 0.00, 166.89
20180831_04:09:06, 21.02, 85.94, 0.00, 164.50
20180831_04:09:09, 21.02, 85.93, 0.00, 164.68
20180831_04:09:12, 21.02, 85.92, 0.00, 164.72
20180831_04:09:16, 21.01, 85.91, 0.00, 162.17
20180831_04:09:19, 21.03, 85.91, 0.00, 167.09
20180831_04:09:22, 21.05, 85.91, 0.00, 169.03
20180831_04:09:25, 21.02, 85.94, 0.00, 164.67
20180831_04:09:28, 21.03, 85.92, 0.00, 167.14
20180831_04:09:31, 21.02, 85.94, 0.00, 164.91
20180831_04:09:35, 21.03, 85.91, 0.00, 167.25
20180831_04:09:38, 21.03, 85.87, 0.00, 167.19
20180831_04:09:41, 21.03, 85.87, 0.00, 167.26
20180831_04:09:44, 21.05, 85.89, 0.00, 169.49
20180831_04:09:47, 21.06, 85.84, 0.00, 171.62
20180831_04:09:51, 21.03, 85.85, 0.00, 167.28
20180831_04:09:54, 21.05, 85.83, 0.00, 169.78
20180831_04:09:57, 21.05, 85.79, 0.00, 169.74
20180831_04:10:00, 21.03, 85.77, 0.00, 167.67
20180831_04:10:03, 21.03, 85.78, 0.00, 167.88
20180831_04:10:06, 21.06, 85.75, 0.00, 172.27
20180831_04:10:10, 21.05, 85.78, 0.00, 169.96
20180831_04:10:13, 21.03, 85.79, 0.00, 168.03
20180831_04:10:16, 21.03, 85.77, 0.00, 168.23
20180831_04:10:19, 21.02, 85.75, 0.00, 166.14
20180831_04:10:22, 21.05, 85.75, 0.00, 170.64
20180831_04:10:25, 21.02, 85.71, 0.00, 166.14
20180831_04:10:29, 21.05, 85.71, 0.00, 170.78
20180831_04:10:32, 21.05, 85.76, 0.00, 170.61
20180831_04:10:35, 21.03, 85.73, 0.00, 168.54
20180831_04:10:38, 21.03, 85.75, 0.00, 168.74
20180831_04:10:41, 21.02, 85.76, 0.00, 166.65
20180831_04:10:44, 21.03, 85.71, 0.00, 168.99
20180831_04:10:48, 21.03, 85.74, 0.00, 168.92
20180831_04:10:51, 21.03, 85.75, 0.00, 168.99
20180831_04:10:54, 21.03, 85.71, 0.00, 169.06
20180831_04:10:57, 21.03, 85.71, 0.00, 169.13
20180831_04:11:00, 21.03, 85.70, 0.00, 169.20
20180831_04:11:03, 21.02, 85.72, 0.00, 167.11
20180831_04:11:06, 21.01, 85.69, 0.00, 164.69
20180831_04:11:10, 21.01, 85.72, 0.00, 164.86
20180831_04:11:13, 21.01, 85.75, 0.00, 164.87
20180831_04:11:16, 20.98, 85.73, 0.00, 160.55
20180831_04:11:19, 20.99, 85.76, 0.00, 162.94
20180831_04:11:22, 21.01, 85.75, 0.00, 164.95
20180831_04:11:25, 21.01, 85.75, 0.00, 164.83
20180831_04:11:29, 21.01, 85.80, 0.00, 164.84
20180831_04:11:32, 21.01, 85.77, 0.00, 164.85
20180831_04:11:35, 21.01, 85.71, 0.00, 164.86
20180831_04:11:38, 21.02, 85.79, 0.00, 167.47
20180831_04:11:41, 21.03, 85.73, 0.00, 169.51
20180831_04:11:44, 21.02, 85.76, 0.00, 167.28
20180831_04:11:48, 20.99, 85.78, 0.00, 162.70
20180831_04:11:51, 21.03, 85.79, 0.00, 169.90
20180831_04:11:54, 20.99, 85.80, 0.00, 162.62
20180831_04:11:57, 20.97, 85.81, 0.00, 158.71
20180831_04:12:00, 21.02, 85.81, 0.00, 167.99
20180831_04:12:03, 21.01, 85.78, 0.00, 164.87
20180831_04:12:07, 21.02, 85.79, 0.00, 167.64
20180831_04:12:10, 21.02, 85.76, 0.00, 167.52
20180831_04:12:13, 21.02, 85.76, 0.00, 167.56
20180831_04:12:16, 21.02, 85.73, 0.00, 167.61
20180831_04:12:19, 21.03, 85.75, 0.00, 169.81
20180831_04:12:22, 21.03, 85.75, 0.00, 169.75
20180831_04:12:26, 20.99, 85.74, 0.00, 162.90
20180831_04:12:29, 21.01, 85.75, 0.00, 165.47
20180831_04:12:32, 21.02, 85.78, 0.00, 167.94
20180831_04:12:35, 21.01, 85.80, 0.00, 165.23
20180831_04:12:38, 20.99, 85.77, 0.00, 163.24
20180831_04:12:41, 21.02, 85.82, 0.00, 168.11
20180831_04:12:45, 21.02, 85.82, 0.00, 167.86
20180831_04:12:48, 21.02, 85.82, 0.00, 167.90
20180831_04:12:51, 21.03, 85.81, 0.00, 170.11
20180831_04:12:54, 21.02, 85.83, 0.00, 167.88
20180831_04:12:57, 20.99, 85.79, 0.00, 163.30
20180831_04:13:00, 21.01, 85.78, 0.00, 165.74
20180831_04:13:04, 21.05, 85.75, 0.00, 172.54
20180831_04:13:07, 21.02, 85.77, 0.00, 167.88
20180831_04:13:10, 21.02, 85.79, 0.00, 168.19
20180831_04:13:13, 21.03, 85.77, 0.00, 170.39
20180831_04:13:16, 21.03, 85.74, 0.00, 170.33
20180831_04:13:19, 21.05, 85.72, 0.00, 172.56
20180831_04:13:22, 21.08, 85.72, 0.00, 177.28
20180831_04:13:26, 21.05, 85.73, 0.00, 172.38
20180831_04:13:29, 21.05, 85.73, 0.00, 172.77
20180831_04:13:32, 21.03, 85.69, 0.00, 170.71
20180831_04:13:35, 21.05, 85.67, 0.00, 173.07
20180831_04:13:38, 21.05, 85.69, 0.00, 173.04
20180831_04:13:41, 21.03, 85.65, 0.00, 170.97
20180831_04:13:45, 21.03, 85.66, 0.00, 171.17
20180831_04:13:48, 21.08, 85.64, 0.00, 178.16
20180831_04:13:51, 21.06, 85.58, 0.00, 175.29
20180831_04:13:54, 21.03, 85.59, 0.00, 171.25
20180831_04:13:57, 21.02, 85.57, 0.00, 169.42
20180831_04:14:00, 21.05, 85.57, 0.00, 173.93
20180831_04:14:04, 21.05, 85.57, 0.00, 173.75
20180831_04:14:07, 21.03, 85.59, 0.00, 171.69
20180831_04:14:10, 21.05, 85.60, 0.00, 174.05
20180831_04:14:13, 21.05, 85.56, 0.00, 174.01
20180831_04:14:16, 21.05, 85.58, 0.00, 174.11
20180831_04:14:19, 21.06, 85.57, 0.00, 176.37
20180831_04:14:23, 21.01, 85.55, 0.00, 167.27
20180831_04:14:26, 21.03, 85.58, 0.00, 172.60
20180831_04:14:29, 21.05, 85.58, 0.00, 174.54
20180831_04:14:32, 21.05, 85.58, 0.00, 174.50
20180831_04:14:35, 21.02, 85.55, 0.00, 170.27
20180831_04:14:38, 21.01, 85.58, 0.00, 167.99
20180831_04:14:42, 21.02, 85.54, 0.00, 170.75
20180831_04:14:45, 21.02, 85.57, 0.00, 170.64
20180831_04:14:48, 21.02, 85.56, 0.00, 170.68
20180831_04:14:51, 21.02, 85.57, 0.00, 170.72
20180831_04:14:54, 21.03, 85.53, 0.00, 172.93
20180831_04:14:57, 21.02, 85.56, 0.00, 170.70
20180831_04:15:01, 21.05, 85.55, 0.00, 175.20
20180831_04:15:04, 21.03, 85.53, 0.00, 172.87
20180831_04:15:07, 21.02, 85.49, 0.00, 170.91
20180831_04:15:10, 21.05, 85.51, 0.00, 175.41
20180831_04:15:13, 21.02, 85.46, 0.00, 170.91
20180831_04:15:16, 21.01, 85.50, 0.00, 168.63
20180831_04:15:20, 21.05, 85.51, 0.00, 175.72
20180831_04:15:23, 21.01, 85.49, 0.00, 168.46
20180831_04:15:26, 21.03, 85.49, 0.00, 173.66
20180831_04:15:29, 21.05, 85.50, 0.00, 175.60
20180831_04:15:32, 21.01, 85.51, 0.00, 168.64
20180831_04:15:35, 21.02, 85.48, 0.00, 171.67
20180831_04:15:39, 21.03, 85.50, 0.00, 173.72
20180831_04:15:42, 21.05, 85.48, 0.00, 175.82
20180831_04:15:45, 21.01, 85.47, 0.00, 168.86
20180831_04:15:48, 21.06, 85.48, 0.00, 178.38
20180831_04:15:51, 21.03, 85.47, 0.00, 173.62
20180831_04:15:54, 21.03, 85.45, 0.00, 173.95
20180831_04:15:57, 21.06, 85.42, 0.00, 178.35
20180831_04:16:01, 21.05, 85.37, 0.00, 176.04
20180831_04:16:04, 21.05, 85.40, 0.00, 176.27
20180831_04:16:07, 21.05, 85.41, 0.00, 176.36
20180831_04:16:10, 21.05, 85.38, 0.00, 176.46
20180831_04:16:13, 21.09, 85.39, 0.00, 183.48
20180831_04:16:16, 21.05, 85.34, 0.00, 176.31
20180831_04:16:20, 21.05, 85.34, 0.00, 176.83
20180831_04:16:23, 21.05, 85.31, 0.00, 176.93
20180831_04:16:26, 21.05, 85.29, 0.00, 177.02
20180831_04:16:29, 21.06, 85.27, 0.00, 179.28
20180831_04:16:32, 21.05, 85.26, 0.00, 177.11
20180831_04:16:35, 21.02, 85.27, 0.00, 173.01
20180831_04:16:39, 21.03, 85.32, 0.00, 175.49
20180831_04:16:42, 21.03, 85.28, 0.00, 175.42
20180831_04:16:45, 21.05, 85.31, 0.00, 177.65
20180831_04:16:48, 21.02, 85.29, 0.00, 173.29
20180831_04:16:51, 21.02, 85.32, 0.00, 173.60
20180831_04:16:54, 21.02, 85.27, 0.00, 173.64
20180831_04:16:58, 21.05, 85.29, 0.00, 178.01
20180831_04:17:01, 21.02, 85.30, 0.00, 173.51
20180831_04:17:04, 21.03, 85.29, 0.00, 175.98
20180831_04:17:07, 20.99, 85.30, 0.00, 169.00
20180831_04:17:10, 21.01, 85.26, 0.00, 171.57
20180831_04:17:13, 21.02, 85.29, 0.00, 174.05
20180831_04:17:17, 21.01, 85.26, 0.00, 171.33
20180831_04:17:20, 20.99, 85.28, 0.00, 169.34
20180831_04:17:23, 21.01, 85.25, 0.00, 171.62
20180831_04:17:26, 21.01, 85.23, 0.00, 171.50
20180831_04:17:29, 20.98, 85.30, 0.00, 167.18
20180831_04:17:32, 20.99, 85.26, 0.00, 169.57
20180831_04:17:36, 20.99, 85.32, 0.00, 169.42
20180831_04:17:39, 20.99, 85.33, 0.00, 169.40
20180831_04:17:42, 20.98, 85.38, 0.00, 167.22
20180831_04:17:45, 20.99, 85.39, 0.00, 169.48
20180831_04:17:48, 20.98, 85.36, 0.00, 167.16
20180831_04:17:51, 20.99, 85.35, 0.00, 169.42
20180831_04:17:55, 21.01, 85.33, 0.00, 171.43
20180831_04:17:58, 20.99, 85.32, 0.00, 169.14
20180831_04:18:01, 20.97, 85.37, 0.00, 164.94
20180831_04:18:04, 20.95, 85.34, 0.00, 162.54
20180831_04:18:07, 20.98, 85.39, 0.00, 167.35
20180831_04:18:10, 20.98, 85.42, 0.00, 167.02
20180831_04:18:13, 20.99, 85.42, 0.00, 169.14
20180831_04:18:17, 20.99, 85.44, 0.00, 168.99
20180831_04:18:20, 20.97, 85.45, 0.00, 164.64
20180831_04:18:23, 20.99, 85.42, 0.00, 169.17
20180831_04:18:26, 20.98, 85.46, 0.00, 166.72
20180831_04:18:29, 20.99, 85.48, 0.00, 168.98
20180831_04:18:32, 20.97, 85.47, 0.00, 164.50
20180831_04:18:36, 20.95, 85.51, 0.00, 162.10
20180831_04:18:39, 20.95, 85.53, 0.00, 162.16
20180831_04:18:42, 20.95, 85.52, 0.00, 162.06
20180831_04:18:45, 20.98, 85.57, 0.00, 166.71
20180831_04:18:48, 20.98, 85.58, 0.00, 166.38
20180831_04:18:51, 20.97, 85.58, 0.00, 164.17
20180831_04:18:55, 20.98, 85.57, 0.00, 166.40
20180831_04:18:58, 20.98, 85.56, 0.00, 166.22
20180831_04:19:01, 20.95, 85.57, 0.00, 161.42
20180831_04:19:04, 20.97, 85.62, 0.00, 164.21
20180831_04:19:07, 20.94, 85.64, 0.00, 159.22
20180831_04:19:10, 20.97, 85.63, 0.00, 164.14
20180831_04:19:14, 20.98, 85.64, 0.00, 165.94
20180831_04:19:17, 20.97, 85.64, 0.00, 163.60
20180831_04:19:20, 20.95, 85.64, 0.00, 161.07
20180831_04:19:23, 20.97, 85.66, 0.00, 163.73
20180831_04:19:26, 20.99, 85.61, 0.00, 167.82
20180831_04:19:29, 20.99, 85.64, 0.00, 167.54
20180831_04:19:33, 20.97, 85.67, 0.00, 163.20
20180831_04:19:36, 20.98, 85.67, 0.00, 165.56
20180831_04:19:39, 21.01, 85.68, 0.00, 169.71
20180831_04:19:42, 21.01, 85.63, 0.00, 169.45
20180831_04:19:45, 20.98, 85.67, 0.00, 165.13
20180831_04:19:48, 20.99, 85.68, 0.00, 167.52
20180831_04:19:52, 20.99, 85.63, 0.00, 167.37
20180831_04:19:55, 21.01, 85.67, 0.00, 169.52
20180831_04:19:58, 20.99, 85.67, 0.00, 167.23
20180831_04:20:01, 21.01, 85.63, 0.00, 169.51
20180831_04:20:04, 21.03, 85.67, 0.00, 174.15
20180831_04:20:08, 21.01, 85.66, 0.00, 169.16
20180831_04:20:11, 21.02, 85.63, 0.00, 172.06
20180831_04:20:14, 21.01, 85.65, 0.00, 169.35
20180831_04:20:17, 21.03, 85.63, 0.00, 174.28
20180831_04:20:20, 21.02, 85.67, 0.00, 171.89
20180831_04:20:23, 21.03, 85.65, 0.00, 174.23
20180831_04:20:26, 21.02, 85.62, 0.00, 172.00
20180831_04:20:30, 21.02, 85.59, 0.00, 172.18
20180831_04:20:33, 21.02, 85.60, 0.00, 172.22
20180831_04:20:36, 21.05, 85.60, 0.00, 176.59
20180831_04:20:39, 21.02, 85.62, 0.00, 172.09
20180831_04:20:42, 21.06, 85.56, 0.00, 178.89
20180831_04:20:45, 21.05, 85.58, 0.00, 176.45
20180831_04:20:49, 21.03, 85.56, 0.00, 174.52
20180831_04:20:52, 21.03, 85.53, 0.00, 174.72
20180831_04:20:55, 21.06, 85.52, 0.00, 179.11
20180831_04:20:58, 21.08, 85.46, 0.00, 181.56
20180831_04:21:01, 21.03, 85.46, 0.00, 174.64
20180831_04:21:04, 21.05, 85.43, 0.00, 177.30
20180831_04:21:08, 21.05, 85.41, 0.00, 177.26
20180831_04:21:11, 21.05, 85.42, 0.00, 177.35
20180831_04:21:14, 21.03, 85.42, 0.00, 175.29
20180831_04:21:17, 21.03, 85.41, 0.00, 175.49
20180831_04:21:20, 21.02, 85.42, 0.00, 173.40
20180831_04:21:23, 20.99, 85.42, 0.00, 168.81
20180831_04:21:27, 21.01, 85.45, 0.00, 171.25
20180831_04:21:30, 21.01, 85.50, 0.00, 171.13
20180831_04:21:33, 21.02, 85.47, 0.00, 173.74
20180831_04:21:36, 21.03, 85.49, 0.00, 175.78
20180831_04:21:39, 21.02, 85.46, 0.00, 173.56
20180831_04:21:42, 21.01, 85.44, 0.00, 171.14
20180831_04:21:46, 20.99, 85.47, 0.00, 169.14
20180831_04:21:49, 21.02, 85.46, 0.00, 174.02
20180831_04:21:52, 21.01, 85.46, 0.00, 171.17
20180831_04:21:55, 21.03, 85.44, 0.00, 176.10
20180831_04:21:58, 20.99, 85.46, 0.00, 168.95
20180831_04:22:01, 20.99, 85.46, 0.00, 169.37
20180831_04:22:05, 20.99, 85.48, 0.00, 169.35
20180831_04:22:08, 20.99, 85.45, 0.00, 169.33
20180831_04:22:11, 20.99, 85.49, 0.00, 169.32
20180831_04:22:14, 21.01, 85.50, 0.00, 171.46
20180831_04:22:17, 21.01, 85.52, 0.00, 171.34
20180831_04:22:20, 20.99, 85.49, 0.00, 169.19
20180831_04:22:24, 21.02, 85.46, 0.00, 174.06
20180831_04:22:27, 20.99, 85.49, 0.00, 169.05
20180831_04:22:30, 21.01, 85.46, 0.00, 171.49
20180831_04:22:33, 20.99, 85.48, 0.00, 169.21
20180831_04:22:36, 21.01, 85.48, 0.00, 171.49
20180831_04:22:39, 20.99, 85.47, 0.00, 169.20
20180831_04:22:43, 20.99, 85.50, 0.00, 169.32
20180831_04:22:46, 21.01, 85.49, 0.00, 171.47
20180831_04:22:49, 21.01, 85.48, 0.00, 171.34
20180831_04:22:52, 21.02, 85.49, 0.00, 173.95
20180831_04:22:55, 20.99, 85.48, 0.00, 169.07
20180831_04:22:58, 21.02, 85.52, 0.00, 174.11
20180831_04:23:01, 21.02, 85.47, 0.00, 173.86
20180831_04:23:05, 21.01, 85.45, 0.00, 171.30
20180831_04:23:08, 20.99, 85.49, 0.00, 169.31
20180831_04:23:11, 20.99, 85.49, 0.00, 169.43
20180831_04:23:14, 21.01, 85.46, 0.00, 171.58
20180831_04:23:17, 21.03, 85.46, 0.00, 176.21
20180831_04:23:20, 21.01, 85.50, 0.00, 171.23
20180831_04:23:24, 21.02, 85.42, 0.00, 174.13
20180831_04:23:27, 21.02, 85.46, 0.00, 174.01
20180831_04:23:30, 21.03, 85.43, 0.00, 176.21
20180831_04:23:33, 21.05, 85.41, 0.00, 178.31
