20180727_03:20:11, 21.02, 81.29, 2958.00, 175.21
20180727_03:20:14, 21.03, 81.26, 2958.00, 177.82
20180727_03:20:18, 21.03, 81.27, 2958.00, 177.75
20180727_03:20:21, 21.05, 81.26, 2958.00, 179.99
20180727_03:20:24, 21.03, 81.27, 2958.00, 177.78
20180727_03:20:27, 21.01, 81.21, 2957.00, 173.23
20180727_03:20:30, 21.03, 81.21, 2957.00, 178.29
20180727_03:20:33, 21.01, 81.24, 2957.00, 173.31
20180727_03:20:36, 21.02, 81.25, 2957.00, 176.21
20180727_03:20:40, 21.03, 81.26, 2957.00, 178.25
20180727_03:20:43, 21.05, 81.25, 2957.00, 180.35
20180727_03:20:46, 21.05, 81.22, 2958.00, 180.31
20180727_03:20:49, 21.05, 81.23, 2958.00, 180.41
20180727_03:20:52, 21.05, 81.19, 2958.00, 180.51
20180727_03:20:55, 21.03, 81.13, 2957.00, 178.44
20180727_03:20:59, 21.02, 81.09, 2956.00, 176.48
20180727_03:21:02, 21.03, 81.14, 2955.00, 178.82
20180727_03:21:05, 21.01, 81.15, 2956.00, 173.99
20180727_03:21:08, 21.01, 81.14, 2956.00, 174.30
20180727_03:21:11, 21.03, 81.12, 2955.00, 179.07
20180727_03:21:14, 21.03, 81.16, 2955.00, 178.84
20180727_03:21:17, 21.03, 81.11, 2956.00, 178.91
20180727_03:21:21, 21.05, 81.13, 2955.00, 181.14
20180727_03:21:24, 21.01, 81.08, 2956.00, 174.18
20180727_03:21:27, 21.03, 81.17, 2956.00, 179.38
20180727_03:21:30, 21.03, 81.13, 2957.00, 179.16
20180727_03:21:33, 21.02, 81.07, 2957.00, 177.06
20180727_03:21:36, 21.03, 81.08, 2957.00, 179.40
20180727_03:21:40, 21.03, 81.08, 2958.00, 179.34
20180727_03:21:43, 21.05, 81.06, 2957.00, 181.57
20180727_03:21:46, 21.05, 81.07, 2957.00, 181.53
20180727_03:21:49, 21.08, 81.03, 2958.00, 186.39
20180727_03:21:52, 21.06, 81.03, 2957.00, 183.65
20180727_03:21:55, 21.05, 80.98, 2957.00, 181.77
20180727_03:21:58, 21.06, 80.94, 2955.00, 184.16
20180727_03:22:02, 21.08, 80.96, 2958.00, 186.75
20180727_03:22:05, 21.08, 80.92, 2956.00, 186.74
20180727_03:22:08, 21.08, 80.90, 2956.00, 186.90
20180727_03:22:11, 21.08, 80.87, 2956.00, 187.05
20180727_03:22:14, 21.08, 80.81, 2957.00, 187.21
20180727_03:22:17, 21.06, 80.83, 2956.00, 184.76
20180727_03:22:21, 21.05, 80.79, 2956.00, 182.88
20180727_03:22:24, 21.06, 80.73, 2957.00, 185.28
20180727_03:22:27, 21.08, 80.76, 2955.00, 187.86
20180727_03:22:30, 21.03, 80.75, 2955.00, 180.93
20180727_03:22:33, 21.08, 80.76, 2956.00, 188.35
20180727_03:22:36, 21.09, 80.79, 2956.00, 190.24
20180727_03:22:39, 21.08, 80.74, 2957.00, 188.13
20180727_03:22:43, 21.05, 80.70, 2957.00, 183.66
20180727_03:22:46, 21.06, 80.70, 2957.00, 186.21
20180727_03:22:49, 21.03, 80.67, 2957.00, 181.87
20180727_03:22:52, 21.06, 80.65, 2957.00, 186.53
20180727_03:22:55, 21.03, 80.64, 2956.00, 182.06
20180727_03:22:58, 21.03, 80.63, 2956.00, 182.40
20180727_03:23:02, 21.06, 80.62, 2956.00, 186.80
20180727_03:23:05, 21.03, 80.58, 2957.00, 182.32
20180727_03:23:08, 21.03, 80.61, 2957.00, 182.66
20180727_03:23:11, 21.01, 80.58, 2956.00, 177.97
20180727_03:23:14, 21.01, 80.65, 2956.00, 178.28
20180727_03:23:17, 21.01, 80.71, 2956.00, 178.29
20180727_03:23:20, 21.01, 80.69, 2957.00, 178.30
20180727_03:23:24, 21.01, 80.63, 2956.00, 178.31
20180727_03:23:27, 21.02, 80.66, 2957.00, 180.91
20180727_03:23:30, 21.02, 80.65, 2956.00, 180.79
20180727_03:23:33, 21.02, 80.67, 2955.00, 180.84
20180727_03:23:36, 20.99, 80.61, 2956.00, 176.12
20180727_03:23:39, 21.01, 80.58, 2956.00, 178.56
20180727_03:23:43, 21.02, 80.65, 2957.00, 181.03
20180727_03:23:46, 20.98, 80.65, 2957.00, 173.99
20180727_03:23:49, 20.99, 80.67, 2956.00, 176.54
20180727_03:23:52, 20.97, 80.69, 2957.00, 172.07
20180727_03:23:55, 20.98, 80.67, 2956.00, 174.43
20180727_03:23:58, 20.99, 80.65, 2955.00, 176.41
20180727_03:24:01, 20.99, 80.65, 2957.00, 176.26
20180727_03:24:05, 20.99, 80.65, 2956.00, 176.25
20180727_03:24:08, 20.99, 80.65, 2956.00, 176.23
20180727_03:24:11, 20.99, 80.68, 2957.00, 176.21
20180727_03:24:14, 20.98, 80.70, 2956.00, 174.03
20180727_03:24:17, 20.97, 80.73, 2956.00, 171.96
20180727_03:24:20, 20.97, 80.77, 2957.00, 172.03
20180727_03:24:24, 20.95, 80.76, 2957.00, 169.36
20180727_03:24:27, 20.95, 80.82, 2956.00, 169.42
20180727_03:24:30, 20.95, 80.83, 2955.00, 169.32
20180727_03:24:33, 20.98, 80.84, 2955.00, 173.97
20180727_03:24:36, 20.95, 80.87, 2955.00, 168.88
20180727_03:24:39, 20.95, 80.87, 2955.00, 169.07
20180727_03:24:42, 20.95, 80.88, 2956.00, 168.97
20180727_03:24:46, 20.94, 80.89, 2957.00, 166.70
20180727_03:24:49, 20.94, 80.91, 2956.00, 166.71
20180727_03:24:52, 20.92, 80.92, 2956.00, 164.42
20180727_03:24:55, 20.91, 81.01, 2956.00, 162.23
20180727_03:24:58, 20.94, 81.02, 2957.00, 166.51
20180727_03:25:01, 20.92, 81.01, 2955.00, 163.95
20180727_03:25:05, 20.92, 81.04, 2955.00, 163.93
20180727_03:25:08, 20.92, 81.10, 2957.00, 163.78
20180727_03:25:11, 20.91, 81.14, 2957.00, 161.46
20180727_03:25:14, 20.91, 81.14, 2957.00, 161.41
20180727_03:25:17, 20.89, 81.16, 2956.00, 158.63
20180727_03:25:20, 20.89, 81.23, 2955.00, 158.58
20180727_03:25:23, 20.87, 81.24, 2957.00, 154.04
20180727_03:25:27, 20.89, 81.32, 2957.00, 158.36
20180727_03:25:30, 20.91, 81.30, 2956.00, 160.48
20180727_03:25:33, 20.92, 81.35, 2958.00, 162.30
20180727_03:25:36, 20.92, 81.33, 2957.00, 162.01
20180727_03:25:39, 20.95, 81.33, 2957.00, 166.18
20180727_03:25:42, 20.94, 81.36, 2957.00, 163.65
20180727_03:25:46, 20.92, 81.34, 2956.00, 161.49
20180727_03:25:49, 20.94, 81.33, 2956.00, 163.63
20180727_03:25:52, 20.92, 81.39, 2957.00, 161.21
20180727_03:25:55, 20.92, 81.41, 2958.00, 161.19
20180727_03:25:58, 20.92, 81.40, 2958.00, 161.03
20180727_03:26:01, 20.95, 81.41, 2957.00, 165.20
20180727_03:26:04, 20.95, 81.43, 2957.00, 164.83
20180727_03:26:08, 20.95, 81.45, 2957.00, 164.73
20180727_03:26:11, 20.95, 81.46, 2955.00, 164.63
20180727_03:26:14, 20.97, 81.50, 2956.00, 167.12
20180727_03:26:17, 20.94, 81.49, 2957.00, 162.13
20180727_03:26:20, 20.94, 81.53, 2957.00, 162.30
20180727_03:26:23, 20.92, 81.53, 2958.00, 160.01
20180727_03:26:27, 20.94, 81.57, 2957.00, 162.15
20180727_03:26:30, 20.89, 81.58, 2958.00, 154.97
20180727_03:26:33, 20.92, 81.65, 2957.00, 159.94
20180727_03:26:36, 20.89, 81.68, 2955.00, 154.73
20180727_03:26:39, 20.88, 81.71, 2958.00, 152.65
20180727_03:26:42, 20.92, 81.74, 2957.00, 159.46
20180727_03:26:45, 20.92, 81.76, 2956.00, 158.88
20180727_03:26:49, 20.91, 81.78, 2956.00, 156.56
20180727_03:26:52, 20.91, 81.80, 2957.00, 156.51
20180727_03:26:55, 20.92, 81.79, 2956.00, 158.49
20180727_03:26:58, 20.94, 81.80, 2957.00, 160.37
20180727_03:27:01, 20.97, 81.78, 2958.00, 164.86
20180727_03:27:04, 20.95, 81.78, 2958.00, 161.91
20180727_03:27:08, 20.95, 81.79, 2959.00, 161.96
20180727_03:27:11, 20.98, 81.78, 2959.00, 166.62
20180727_03:27:14, 20.98, 81.79, 2959.00, 166.28
20180727_03:27:17, 20.95, 81.79, 2958.00, 161.48
20180727_03:27:20, 20.98, 81.81, 2958.00, 166.43
20180727_03:27:23, 20.95, 81.82, 2958.00, 161.34
20180727_03:27:27, 20.94, 81.83, 2959.00, 159.37
20180727_03:27:30, 20.97, 81.90, 2959.00, 164.13
20180727_03:27:33, 20.97, 81.91, 2958.00, 163.77
20180727_03:27:36, 20.97, 81.89, 2960.00, 163.70
20180727_03:27:39, 20.95, 81.93, 2958.00, 161.03
20180727_03:27:42, 20.97, 81.90, 2959.00, 163.69
20180727_03:27:45, 20.98, 81.91, 2958.00, 165.62
20180727_03:27:49, 20.99, 81.87, 2959.00, 167.61
20180727_03:27:52, 20.99, 81.88, 2959.00, 167.46
20180727_03:27:55, 21.02, 81.85, 2959.00, 172.20
20180727_03:27:58, 20.99, 81.84, 2959.00, 167.19
20180727_03:28:01, 21.03, 81.84, 2959.00, 174.39
20180727_03:28:04, 21.02, 81.79, 2959.00, 171.87
20180727_03:28:08, 20.99, 81.83, 2959.00, 167.28
20180727_03:28:11, 21.01, 81.80, 2958.00, 169.72
20180727_03:28:14, 21.05, 81.85, 2959.00, 176.52
20180727_03:28:17, 21.05, 81.78, 2960.00, 176.19
20180727_03:28:20, 21.05, 81.78, 2959.00, 176.29
20180727_03:28:23, 21.05, 81.75, 2960.00, 176.38
20180727_03:28:26, 21.02, 81.76, 2960.00, 172.15
20180727_03:28:30, 21.01, 81.79, 2960.00, 169.87
20180727_03:28:33, 21.01, 81.72, 2959.00, 170.04
20180727_03:28:36, 21.05, 81.77, 2960.00, 176.97
20180727_03:28:39, 21.02, 81.74, 2960.00, 172.31
20180727_03:28:42, 21.02, 81.72, 2959.00, 172.62
20180727_03:28:45, 21.02, 81.73, 2960.00, 172.66
20180727_03:28:49, 21.03, 81.72, 2959.00, 174.87
20180727_03:28:52, 21.03, 81.72, 2960.00, 174.80
20180727_03:28:55, 21.02, 81.67, 2960.00, 172.71
20180727_03:28:58, 21.02, 81.67, 2959.00, 172.89
20180727_03:29:01, 21.03, 81.66, 2959.00, 175.09
20180727_03:29:04, 21.02, 81.68, 2961.00, 172.86
20180727_03:29:08, 21.03, 81.66, 2959.00, 175.20
20180727_03:29:11, 21.03, 81.64, 2959.00, 175.14
20180727_03:29:14, 21.03, 81.64, 2960.00, 175.21
20180727_03:29:17, 21.03, 81.57, 2958.00, 175.28
20180727_03:29:20, 21.03, 81.57, 2960.00, 175.35
20180727_03:29:23, 21.01, 81.60, 2960.00, 170.66
20180727_03:29:26, 21.01, 81.58, 2960.00, 170.96
20180727_03:29:30, 20.99, 81.58, 2959.00, 168.81
20180727_03:29:33, 21.02, 81.60, 2960.00, 173.68
20180727_03:29:36, 21.02, 81.61, 2959.00, 173.43
20180727_03:29:39, 21.06, 81.57, 2958.00, 179.96
20180727_03:29:42, 21.05, 81.53, 2959.00, 177.52
20180727_03:29:45, 21.01, 81.49, 2959.00, 170.83
20180727_03:29:49, 21.05, 81.50, 2960.00, 178.19
20180727_03:29:52, 21.06, 81.50, 2959.00, 180.02
20180727_03:29:55, 21.06, 81.49, 2959.00, 180.01
20180727_03:29:58, 21.08, 81.45, 2958.00, 182.73
20180727_03:30:01, 21.06, 81.42, 2959.00, 180.13
20180727_03:30:04, 21.08, 81.39, 2958.00, 183.01
20180727_03:30:08, 21.05, 81.44, 2958.00, 178.24
20180727_03:30:11, 21.06, 81.39, 2958.00, 180.79
20180727_03:30:14, 21.08, 81.36, 2960.00, 183.38
20180727_03:30:17, 21.08, 81.26, 2960.00, 183.37
20180727_03:30:20, 21.09, 81.24, 2958.00, 185.69
20180727_03:30:23, 21.09, 81.28, 2959.00, 185.74
20180727_03:30:26, 21.08, 81.29, 2959.00, 183.76
20180727_03:30:30, 21.09, 81.25, 2959.00, 186.21
20180727_03:30:33, 21.05, 81.21, 2961.00, 179.33
20180727_03:30:36, 21.05, 81.26, 2959.00, 179.86
20180727_03:30:39, 21.06, 81.22, 2958.00, 182.12
20180727_03:30:42, 21.06, 81.13, 2959.00, 182.10
20180727_03:30:45, 21.05, 81.14, 2959.00, 180.06
20180727_03:30:49, 21.06, 81.14, 2959.00, 182.46
20180727_03:30:52, 21.05, 81.17, 2960.00, 180.28
20180727_03:30:55, 21.05, 81.18, 2958.00, 180.51
20180727_03:30:58, 21.05, 81.16, 2958.00, 180.61
20180727_03:31:01, 21.03, 81.11, 2958.00, 178.54
20180727_03:31:04, 21.06, 81.13, 2960.00, 183.07
20180727_03:31:07, 21.09, 81.07, 2959.00, 187.68
20180727_03:31:11, 21.05, 81.10, 2959.00, 180.65
20180727_03:31:14, 21.05, 81.08, 2959.00, 181.17
20180727_03:31:17, 21.03, 81.07, 2960.00, 179.10
20180727_03:31:20, 21.05, 81.03, 2959.00, 181.47
20180727_03:31:23, 21.03, 80.99, 2960.00, 179.27
20180727_03:31:26, 21.05, 81.01, 2959.00, 181.64
20180727_03:31:30, 21.05, 80.97, 2959.00, 181.60
20180727_03:31:33, 21.02, 80.94, 2960.00, 177.37
20180727_03:31:36, 21.02, 80.95, 2960.00, 177.68
20180727_03:31:39, 20.99, 80.97, 2960.00, 172.96
20180727_03:31:42, 21.03, 81.02, 2960.00, 180.16
20180727_03:31:45, 20.98, 81.02, 2958.00, 170.72
20180727_03:31:48, 20.99, 81.04, 2959.00, 173.40
20180727_03:31:52, 20.99, 81.03, 2959.00, 173.25
20180727_03:31:55, 21.01, 80.98, 2958.00, 175.39
20180727_03:31:58, 20.99, 80.95, 2960.00, 173.11
20180727_03:32:01, 20.97, 81.01, 2958.00, 168.90
20180727_03:32:04, 20.97, 81.04, 2958.00, 169.10
20180727_03:32:07, 21.02, 81.08, 2959.00, 178.11
20180727_03:32:11, 20.98, 81.06, 2960.00, 170.67
20180727_03:32:14, 21.02, 81.03, 2959.00, 177.98
20180727_03:32:17, 21.01, 81.03, 2960.00, 175.00
20180727_03:32:20, 20.98, 81.01, 2959.00, 170.84
20180727_03:32:23, 21.01, 81.02, 2960.00, 175.39
20180727_03:32:26, 20.99, 81.05, 2960.00, 172.97
20180727_03:32:29, 20.99, 81.03, 2959.00, 173.09
20180727_03:32:33, 20.97, 81.04, 2960.00, 168.75
20180727_03:32:36, 20.99, 81.06, 2961.00, 173.27
20180727_03:32:39, 20.99, 81.08, 2960.00, 172.99
20180727_03:32:42, 20.97, 81.09, 2958.00, 168.65
20180727_03:32:45, 20.97, 81.12, 2958.00, 168.84
20180727_03:32:48, 20.98, 81.14, 2958.00, 170.94
20180727_03:32:52, 20.99, 81.12, 2958.00, 172.92
20180727_03:32:55, 20.99, 81.16, 2958.00, 172.77
20180727_03:32:58, 20.99, 81.11, 2958.00, 172.76
20180727_03:33:01, 20.98, 81.14, 2957.00, 170.58
20180727_03:33:04, 20.97, 81.15, 2959.00, 168.50
20180727_03:33:07, 20.97, 81.14, 2959.00, 168.57
20180727_03:33:10, 20.95, 81.17, 2959.00, 165.90
20180727_03:33:14, 20.95, 81.23, 2958.00, 165.96
20180727_03:33:17, 20.95, 81.25, 2958.00, 165.86
20180727_03:33:20, 20.95, 81.28, 2958.00, 165.76
20180727_03:33:23, 20.97, 81.35, 2958.00, 168.25
20180727_03:33:26, 20.97, 81.29, 2957.00, 168.02
20180727_03:33:29, 20.95, 81.26, 2958.00, 165.36
20180727_03:33:33, 20.95, 81.30, 2959.00, 165.41
20180727_03:33:36, 20.94, 81.34, 2958.00, 163.15
20180727_03:33:39, 20.95, 81.35, 2957.00, 165.32
20180727_03:33:42, 20.92, 81.37, 2957.00, 160.76
20180727_03:33:45, 20.92, 81.40, 2956.00, 160.87
20180727_03:33:48, 20.91, 81.46, 2956.00, 158.55
20180727_03:33:51, 20.91, 81.54, 2956.00, 158.50
20180727_03:33:55, 20.92, 81.54, 2956.00, 160.48
20180727_03:33:58, 20.92, 81.53, 2957.00, 160.19
20180727_03:34:01, 20.94, 81.51, 2958.00, 162.20
20180727_03:34:04, 20.92, 81.53, 2957.00, 159.78
20180727_03:34:07, 20.95, 81.59, 2958.00, 164.08
20180727_03:34:10, 20.92, 81.57, 2958.00, 159.39
20180727_03:34:14, 20.91, 81.61, 2958.00, 157.34
20180727_03:34:17, 20.94, 81.63, 2957.00, 161.61
20180727_03:34:20, 20.94, 81.66, 2959.00, 161.22
20180727_03:34:23, 20.95, 81.66, 2958.00, 163.25
20180727_03:34:26, 20.91, 81.67, 2960.00, 156.53
20180727_03:34:29, 20.95, 81.71, 2958.00, 163.24
20180727_03:34:32, 20.97, 81.69, 2959.00, 165.33
20180727_03:34:36, 20.92, 81.70, 2959.00, 158.18
20180727_03:34:39, 20.95, 81.73, 2958.00, 162.78
20180727_03:34:42, 20.92, 81.70, 2959.00, 158.08
20180727_03:34:45, 20.95, 81.77, 2958.00, 162.52
20180727_03:34:48, 20.95, 81.81, 2958.00, 162.15
20180727_03:34:51, 20.91, 81.80, 2959.00, 155.56
20180727_03:34:55, 20.89, 81.84, 2958.00, 153.18
20180727_03:34:58, 20.92, 81.90, 2959.00, 157.89
20180727_03:35:01, 20.94, 81.92, 2958.00, 159.60
20180727_03:35:04, 20.94, 81.94, 2958.00, 159.34
20180727_03:35:07, 20.94, 81.95, 2958.00, 159.21
20180727_03:35:10, 20.95, 81.94, 2960.00, 161.24
20180727_03:35:13, 20.97, 81.93, 2958.00, 163.60
20180727_03:35:17, 20.94, 81.94, 2958.00, 158.62
20180727_03:35:20, 20.94, 81.98, 2958.00, 158.78
20180727_03:35:23, 20.92, 82.00, 2958.00, 156.49
20180727_03:35:26, 20.92, 82.04, 2958.00, 156.47
20180727_03:35:29, 20.94, 82.07, 2957.00, 158.48
20180727_03:35:32, 20.91, 82.12, 2958.00, 153.89
20180727_03:35:36, 20.94, 82.09, 2958.00, 158.30
20180727_03:35:39, 20.95, 82.08, 2959.00, 160.07
20180727_03:35:42, 20.97, 82.10, 2958.00, 162.43
20180727_03:35:45, 20.95, 82.12, 2957.00, 159.60
20180727_03:35:48, 20.98, 82.10, 2958.00, 164.42
20180727_03:35:51, 20.98, 82.08, 2958.00, 164.08
20180727_03:35:54, 20.95, 82.11, 2957.00, 159.28
20180727_03:35:58, 20.99, 82.09, 2959.00, 166.39
20180727_03:36:01, 20.99, 82.06, 2959.00, 165.95
20180727_03:36:04, 20.97, 82.09, 2960.00, 161.61
20180727_03:36:07, 20.99, 82.10, 2959.00, 166.13
20180727_03:36:10, 20.99, 82.06, 2958.00, 165.85
20180727_03:36:13, 21.01, 82.07, 2958.00, 167.99
20180727_03:36:17, 20.99, 82.02, 2958.00, 165.71
20180727_03:36:20, 21.01, 82.05, 2958.00, 167.99
20180727_03:36:23, 21.02, 82.08, 2959.00, 170.46
20180727_03:36:26, 21.01, 82.04, 2960.00, 167.75
20180727_03:36:29, 20.99, 82.02, 2960.00, 165.76
20180727_03:36:32, 20.99, 82.05, 2960.00, 165.87
20180727_03:36:35, 20.99, 82.07, 2959.00, 165.86
20180727_03:36:39, 21.02, 82.07, 2959.00, 170.60
20180727_03:36:42, 21.01, 82.06, 2959.00, 167.75
20180727_03:36:45, 21.01, 82.04, 2959.00, 167.92
20180727_03:36:48, 21.03, 82.06, 2960.00, 172.69
20180727_03:36:51, 21.03, 81.98, 2960.00, 172.47
20180727_03:36:54, 21.03, 81.98, 2960.00, 172.54
20180727_03:36:58, 21.03, 81.96, 2960.00, 172.60
20180727_03:37:01, 21.03, 81.97, 2960.00, 172.67
20180727_03:37:04, 21.06, 81.93, 2961.00, 177.07
20180727_03:37:07, 21.08, 81.92, 2960.00, 179.52
20180727_03:37:10, 21.05, 81.88, 2959.00, 174.76
20180727_03:37:13, 21.06, 81.83, 2960.00, 177.31
20180727_03:37:16, 21.06, 81.83, 2959.00, 177.30
20180727_03:37:20, 21.06, 81.82, 2959.00, 177.42
20180727_03:37:23, 21.06, 81.73, 2961.00, 177.54
20180727_03:37:26, 21.05, 81.76, 2959.00, 175.50
20180727_03:37:29, 21.05, 81.76, 2959.00, 175.73
20180727_03:37:32, 21.06, 81.72, 2960.00, 177.99
20180727_03:37:35, 21.06, 81.73, 2959.00, 177.98
20180727_03:37:39, 21.08, 81.72, 2958.00, 180.70
20180727_03:37:42, 21.09, 81.68, 2959.00, 182.85
20180727_03:37:45, 21.10, 81.67, 2960.00, 185.06
20180727_03:37:48, 21.09, 81.63, 2961.00, 182.98
20180727_03:37:51, 21.09, 81.58, 2960.00, 183.29
20180727_03:37:54, 21.08, 81.57, 2960.00, 181.31
20180727_03:37:57, 21.10, 81.51, 2960.00, 185.92
20180727_03:38:01, 21.10, 81.50, 2959.00, 185.86
20180727_03:38:04, 21.09, 81.48, 2959.00, 183.91
20180727_03:38:07, 21.10, 81.42, 2957.00, 186.39
20180727_03:38:10, 21.09, 81.44, 2960.00, 184.30
20180727_03:38:13, 21.10, 81.39, 2958.00, 186.78
20180727_03:38:16, 21.12, 81.36, 2958.00, 189.01
20180727_03:38:20, 21.10, 81.34, 2961.00, 186.95
20180727_03:38:23, 21.09, 81.28, 2959.00, 185.13
20180727_03:38:26, 21.12, 81.25, 2958.00, 189.77
20180727_03:38:29, 21.10, 81.25, 2959.00, 187.58
20180727_03:38:32, 21.09, 81.15, 2959.00, 185.75
20180727_03:38:35, 21.09, 81.07, 2959.00, 186.07
20180727_03:38:39, 21.08, 81.07, 2959.00, 184.09
20180727_03:38:42, 21.09, 81.14, 2959.00, 186.54
20180727_03:38:45, 21.08, 81.16, 2957.00, 184.42
20180727_03:38:48, 21.08, 81.15, 2957.00, 184.71
20180727_03:38:51, 21.08, 81.10, 2958.00, 184.87
20180727_03:38:54, 21.08, 81.08, 2957.00, 185.02
20180727_03:38:57, 21.05, 81.03, 2956.00, 180.42
20180727_03:39:01, 21.08, 81.04, 2958.00, 185.56
20180727_03:39:04, 21.06, 81.04, 2957.00, 182.83
20180727_03:39:07, 21.09, 81.07, 2956.00, 187.87
20180727_03:39:10, 21.06, 80.99, 2955.00, 183.00
20180727_03:39:13, 21.06, 80.97, 2956.00, 183.42
20180727_03:39:16, 21.08, 80.95, 2957.00, 186.13
20180727_03:39:20, 21.05, 80.94, 2957.00, 181.37
20180727_03:39:23, 21.06, 80.94, 2957.00, 183.92
20180727_03:39:26, 21.05, 80.92, 2956.00, 181.75
20180727_03:39:29, 21.05, 80.91, 2956.00, 181.98
20180727_03:39:32, 21.08, 80.88, 2956.00, 186.83
20180727_03:39:35, 21.06, 80.83, 2957.00, 184.10
20180727_03:39:38, 21.05, 80.82, 2956.00, 182.22
20180727_03:39:42, 21.06, 80.85, 2955.00, 184.61
20180727_03:39:45, 21.05, 80.88, 2956.00, 182.44
20180727_03:39:48, 21.03, 80.81, 2957.00, 180.50
20180727_03:39:51, 21.05, 80.82, 2957.00, 182.87
20180727_03:39:54, 21.03, 80.82, 2957.00, 180.67
20180727_03:39:57, 21.03, 80.84, 2958.00, 180.87
20180727_03:40:01, 21.06, 80.81, 2958.00, 185.27
20180727_03:40:04, 21.03, 80.83, 2957.00, 180.79
20180727_03:40:07, 21.02, 80.81, 2957.00, 178.97
20180727_03:40:10, 21.03, 80.79, 2955.00, 181.31
20180727_03:40:13, 21.01, 80.81, 2959.00, 176.48
20180727_03:40:16, 21.01, 80.88, 2957.00, 176.79
20180727_03:40:20, 21.02, 80.85, 2958.00, 179.39
20180727_03:40:23, 21.03, 80.84, 2958.00, 181.44
20180727_03:40:26, 21.01, 80.84, 2957.00, 176.62
20180727_03:40:29, 21.01, 80.81, 2956.00, 176.92
20180727_03:40:32, 21.02, 80.78, 2957.00, 179.53
20180727_03:40:35, 21.02, 80.79, 2957.00, 179.41
20180727_03:40:39, 21.02, 80.82, 2957.00, 179.45
20180727_03:40:42, 21.02, 80.79, 2956.00, 179.49
20180727_03:40:45, 20.99, 80.81, 2957.00, 174.78
20180727_03:40:48, 21.01, 80.84, 2958.00, 177.22
20180727_03:40:51, 21.01, 80.84, 2957.00, 177.09
20180727_03:40:54, 20.99, 80.81, 2957.00, 174.94
20180727_03:40:57, 21.01, 80.84, 2956.00, 177.22
20180727_03:41:01, 20.97, 80.83, 2957.00, 170.61
20180727_03:41:04, 21.01, 80.80, 2957.00, 177.43
20180727_03:41:07, 21.02, 80.81, 2957.00, 179.64
20180727_03:41:10, 21.02, 80.84, 2957.00, 179.52
20180727_03:41:13, 21.02, 80.85, 2959.00, 179.56
20180727_03:41:16, 21.02, 80.86, 2957.00, 179.60
20180727_03:41:20, 21.02, 80.80, 2957.00, 179.64
20180727_03:41:23, 21.01, 80.81, 2957.00, 177.09
20180727_03:41:26, 20.99, 80.81, 2958.00, 175.10
20180727_03:41:29, 20.98, 80.76, 2957.00, 173.05
20180727_03:41:32, 20.99, 80.82, 2957.00, 175.31
20180727_03:41:35, 20.99, 80.89, 2957.00, 175.16
20180727_03:41:38, 20.98, 80.81, 2956.00, 172.98
20180727_03:41:42, 20.98, 80.85, 2957.00, 173.07
20180727_03:41:45, 20.95, 80.90, 2957.00, 168.27
20180727_03:41:48, 20.95, 80.93, 2956.00, 168.46
20180727_03:41:51, 20.91, 80.93, 2957.00, 161.87
20180727_03:41:54, 20.92, 80.97, 2956.00, 164.25
20180727_03:41:57, 20.92, 81.01, 2956.00, 163.96
20180727_03:42:01, 20.92, 81.03, 2958.00, 163.81
20180727_03:42:04, 20.95, 81.06, 2958.00, 167.98
20180727_03:42:07, 20.94, 81.07, 2957.00, 165.44
20180727_03:42:10, 20.94, 81.07, 2957.00, 165.45
20180727_03:42:13, 20.95, 81.08, 2956.00, 167.48
20180727_03:42:16, 20.94, 81.11, 2957.00, 165.09
20180727_03:42:19, 20.94, 81.10, 2958.00, 165.09
20180727_03:42:23, 20.94, 81.17, 2957.00, 164.96
20180727_03:42:26, 20.94, 81.12, 2958.00, 164.83
20180727_03:42:29, 20.92, 81.17, 2956.00, 162.54
20180727_03:42:32, 20.94, 81.23, 2955.00, 164.68
20180727_03:42:35, 20.95, 81.26, 2956.00, 166.58
20180727_03:42:38, 20.95, 81.24, 2956.00, 166.35
20180727_03:42:42, 20.94, 81.28, 2956.00, 164.08
20180727_03:42:45, 20.95, 81.29, 2955.00, 166.25
20180727_03:42:48, 20.95, 81.26, 2955.00, 166.02
20180727_03:42:51, 20.94, 81.32, 2955.00, 163.75
20180727_03:42:54, 20.95, 81.33, 2956.00, 165.92
20180727_03:42:57, 20.92, 81.36, 2956.00, 161.36
20180727_03:43:00, 20.94, 81.35, 2955.00, 163.63
20180727_03:43:04, 20.94, 81.38, 2956.00, 163.37
20180727_03:43:07, 20.97, 81.40, 2956.00, 168.00
20180727_03:43:10, 20.95, 81.42, 2957.00, 165.04
20180727_03:43:13, 20.95, 81.37, 2957.00, 165.10
20180727_03:43:16, 20.95, 81.38, 2956.00, 165.00
20180727_03:43:19, 20.94, 81.41, 2956.00, 162.74
20180727_03:43:23, 20.94, 81.46, 2957.00, 162.74
20180727_03:43:26, 20.94, 81.48, 2957.00, 162.61
20180727_03:43:29, 20.94, 81.54, 2957.00, 162.48
20180727_03:43:32, 20.97, 81.55, 2958.00, 167.11
20180727_03:43:35, 20.95, 81.56, 2957.00, 164.15
20180727_03:43:38, 20.97, 81.53, 2957.00, 166.81
20180727_03:43:41, 20.97, 81.53, 2956.00, 166.58
20180727_03:43:45, 20.94, 81.51, 2956.00, 161.75
20180727_03:43:48, 20.97, 81.53, 2957.00, 166.67
20180727_03:43:51, 20.97, 81.50, 2956.00, 166.31
