20180828_03:38:01, 20.98, 86.51, 2464.00, 166.55
20180828_03:38:04, 20.98, 86.47, 2464.00, 166.64
20180828_03:38:07, 20.99, 86.49, 2464.00, 168.76
20180828_03:38:10, 20.99, 86.49, 2464.00, 168.61
20180828_03:38:14, 20.98, 86.50, 2465.00, 166.43
20180828_03:38:17, 20.99, 86.49, 2465.00, 168.68
20180828_03:38:20, 20.99, 86.45, 2465.00, 168.53
20180828_03:38:23, 20.99, 86.48, 2464.00, 168.51
20180828_03:38:26, 21.01, 86.48, 2464.00, 170.66
20180828_03:38:29, 21.01, 86.46, 2462.00, 170.54
20180828_03:38:33, 21.01, 86.52, 2463.00, 170.55
20180828_03:38:36, 20.99, 86.49, 2464.00, 168.40
20180828_03:38:39, 21.01, 86.55, 2465.00, 170.68
20180828_03:38:42, 21.02, 86.52, 2464.00, 173.15
20180828_03:38:45, 21.01, 86.52, 2464.00, 170.44
20180828_03:38:48, 21.01, 86.49, 2465.00, 170.61
20180828_03:38:52, 21.02, 86.46, 2464.00, 173.21
20180828_03:38:55, 21.02, 86.45, 2463.00, 173.09
20180828_03:38:58, 21.01, 86.44, 2463.00, 170.54
20180828_03:39:01, 21.01, 86.45, 2463.00, 170.71
20180828_03:39:04, 21.01, 86.47, 2464.00, 170.72
20180828_03:39:07, 21.05, 86.44, 2465.00, 177.65
20180828_03:39:10, 21.01, 86.46, 2464.00, 170.40
20180828_03:39:14, 21.01, 86.44, 2463.00, 170.84
20180828_03:39:17, 21.01, 86.46, 2462.00, 170.85
20180828_03:39:20, 21.01, 86.43, 2462.00, 170.86
20180828_03:39:23, 21.01, 86.45, 2462.00, 170.87
20180828_03:39:26, 21.01, 86.47, 2464.00, 170.88
20180828_03:39:29, 20.99, 86.45, 2463.00, 168.73
20180828_03:39:33, 20.98, 86.46, 2461.00, 166.68
20180828_03:39:36, 21.02, 86.46, 2463.00, 173.69
20180828_03:39:39, 20.99, 86.47, 2463.00, 168.55
20180828_03:39:42, 20.98, 86.47, 2463.00, 166.66
20180828_03:39:45, 20.98, 86.46, 2463.00, 166.75
20180828_03:39:48, 21.01, 86.45, 2464.00, 171.04
20180828_03:39:52, 20.99, 86.47, 2464.00, 168.62
20180828_03:39:55, 20.99, 86.49, 2464.00, 168.74
20180828_03:39:58, 20.98, 86.50, 2464.00, 166.56
20180828_03:40:01, 21.01, 86.49, 2463.00, 170.97
20180828_03:40:04, 20.99, 86.50, 2464.00, 168.55
20180828_03:40:07, 20.97, 86.51, 2463.00, 164.34
20180828_03:40:11, 20.97, 86.52, 2463.00, 164.54
20180828_03:40:14, 21.01, 86.54, 2464.00, 170.96
20180828_03:40:17, 20.98, 86.51, 2465.00, 166.24
20180828_03:40:20, 21.01, 86.54, 2465.00, 170.79
20180828_03:40:23, 21.01, 86.57, 2465.00, 170.54
20180828_03:40:26, 20.99, 86.53, 2465.00, 168.39
20180828_03:40:30, 21.02, 86.53, 2465.00, 173.26
20180828_03:40:33, 21.01, 86.54, 2465.00, 170.41
20180828_03:40:36, 20.99, 86.52, 2465.00, 168.42
20180828_03:40:39, 21.01, 86.59, 2465.00, 170.70
20180828_03:40:42, 20.99, 86.54, 2464.00, 168.42
20180828_03:40:45, 20.99, 86.52, 2464.00, 168.53
20180828_03:40:49, 20.99, 86.54, 2464.00, 168.52
20180828_03:40:52, 21.01, 86.49, 2464.00, 170.66
20180828_03:40:55, 21.01, 86.54, 2464.00, 170.54
20180828_03:40:58, 21.02, 86.54, 2464.00, 173.15
20180828_03:41:01, 20.99, 86.54, 2463.00, 168.27
20180828_03:41:04, 21.01, 86.55, 2464.00, 170.71
20180828_03:41:07, 20.99, 86.57, 2464.00, 168.42
20180828_03:41:11, 20.99, 86.54, 2463.00, 168.54
20180828_03:41:14, 20.99, 86.56, 2463.00, 168.52
20180828_03:41:17, 20.99, 86.57, 2464.00, 168.51
20180828_03:41:20, 20.98, 86.57, 2464.00, 166.33
20180828_03:41:23, 20.99, 86.55, 2464.00, 168.58
20180828_03:41:26, 20.99, 86.57, 2464.00, 168.43
20180828_03:41:30, 20.99, 86.56, 2463.00, 168.42
20180828_03:41:33, 21.01, 86.59, 2463.00, 170.56
20180828_03:41:36, 20.99, 86.56, 2463.00, 168.28
20180828_03:41:39, 21.01, 86.58, 2465.00, 170.56
20180828_03:41:42, 21.01, 86.55, 2464.00, 170.43
20180828_03:41:45, 20.99, 86.55, 2464.00, 168.28
20180828_03:41:49, 21.01, 86.56, 2464.00, 170.56
20180828_03:41:52, 21.02, 86.56, 2464.00, 173.03
20180828_03:41:55, 20.99, 86.55, 2465.00, 168.16
20180828_03:41:58, 21.01, 86.54, 2465.00, 170.60
20180828_03:42:01, 20.99, 86.57, 2464.00, 168.31
20180828_03:42:04, 21.01, 86.57, 2464.00, 170.59
20180828_03:42:08, 21.01, 86.54, 2465.00, 170.47
20180828_03:42:11, 20.99, 86.57, 2465.00, 168.32
20180828_03:42:14, 21.01, 86.61, 2465.00, 170.60
20180828_03:42:17, 20.98, 86.58, 2464.00, 166.15
20180828_03:42:20, 20.99, 86.55, 2464.00, 168.53
20180828_03:42:23, 20.99, 86.57, 2464.00, 168.38
20180828_03:42:26, 20.99, 86.61, 2464.00, 168.37
20180828_03:42:30, 20.99, 86.60, 2463.00, 168.35
20180828_03:42:33, 20.98, 86.58, 2464.00, 166.17
20180828_03:42:36, 20.99, 86.60, 2463.00, 168.43
20180828_03:42:39, 21.01, 86.59, 2463.00, 170.44
20180828_03:42:42, 20.99, 86.57, 2463.00, 168.15
20180828_03:42:45, 21.01, 86.57, 2463.00, 170.43
20180828_03:42:49, 21.01, 86.57, 2464.00, 170.31
20180828_03:42:52, 21.01, 86.56, 2463.00, 170.32
20180828_03:42:55, 21.02, 86.54, 2463.00, 172.93
20180828_03:42:58, 20.99, 86.52, 2462.00, 168.05
20180828_03:43:01, 21.02, 86.54, 2462.00, 173.09
20180828_03:43:04, 21.03, 86.54, 2463.00, 175.00
20180828_03:43:08, 21.02, 86.52, 2463.00, 172.77
20180828_03:43:11, 21.01, 86.52, 2464.00, 170.35
20180828_03:43:14, 21.01, 86.50, 2463.00, 170.52
20180828_03:43:17, 20.99, 86.54, 2463.00, 168.37
20180828_03:43:20, 20.98, 86.53, 2463.00, 166.32
20180828_03:43:23, 20.99, 86.58, 2462.00, 168.58
20180828_03:43:27, 20.99, 86.61, 2462.00, 168.43
20180828_03:43:30, 21.02, 86.56, 2462.00, 173.17
20180828_03:43:33, 20.98, 86.58, 2461.00, 166.00
20180828_03:43:36, 20.99, 86.58, 2462.00, 168.54
20180828_03:43:39, 21.01, 86.55, 2463.00, 170.56
20180828_03:43:42, 21.01, 86.50, 2462.00, 170.43
20180828_03:43:45, 21.02, 86.54, 2462.00, 173.04
20180828_03:43:49, 21.01, 86.51, 2463.00, 170.33
20180828_03:43:52, 21.01, 86.54, 2463.00, 170.50
20180828_03:43:55, 21.02, 86.49, 2463.00, 173.10
20180828_03:43:58, 21.01, 86.49, 2463.00, 170.39
20180828_03:44:01, 21.01, 86.51, 2462.00, 170.56
20180828_03:44:04, 20.99, 86.50, 2463.00, 168.41
20180828_03:44:08, 20.99, 86.56, 2463.00, 168.52
20180828_03:44:11, 20.99, 86.55, 2463.00, 168.51
20180828_03:44:14, 21.01, 86.54, 2463.00, 170.65
20180828_03:44:17, 20.99, 86.53, 2463.00, 168.37
20180828_03:44:20, 21.01, 86.54, 2462.00, 170.65
20180828_03:44:23, 21.02, 86.52, 2463.00, 173.12
20180828_03:44:27, 20.99, 86.52, 2463.00, 168.24
20180828_03:44:30, 21.01, 86.53, 2462.00, 170.68
20180828_03:44:33, 20.99, 86.49, 2464.00, 168.40
20180828_03:44:36, 21.01, 86.49, 2464.00, 170.68
20180828_03:44:39, 21.01, 86.50, 2464.00, 170.56
20180828_03:44:42, 20.99, 86.56, 2463.00, 168.40
20180828_03:44:46, 20.99, 86.49, 2464.00, 168.52
20180828_03:44:49, 21.01, 86.52, 2464.00, 170.67
20180828_03:44:52, 21.01, 86.49, 2463.00, 170.54
20180828_03:44:55, 20.99, 86.51, 2464.00, 168.39
20180828_03:44:58, 21.01, 86.51, 2464.00, 170.67
20180828_03:45:01, 20.99, 86.52, 2463.00, 168.39
20180828_03:45:04, 20.99, 86.51, 2462.00, 168.50
20180828_03:45:08, 21.02, 86.52, 2463.00, 173.24
20180828_03:45:11, 21.01, 86.53, 2463.00, 170.40
20180828_03:45:14, 21.01, 86.52, 2463.00, 170.57
20180828_03:45:17, 20.99, 86.52, 2465.00, 168.42
20180828_03:45:20, 21.02, 86.53, 2463.00, 173.29
20180828_03:45:23, 20.98, 86.54, 2464.00, 166.12
20180828_03:45:27, 20.99, 86.52, 2464.00, 168.67
20180828_03:45:30, 20.99, 86.56, 2464.00, 168.52
20180828_03:45:33, 20.99, 86.54, 2464.00, 168.50
20180828_03:45:36, 20.98, 86.53, 2464.00, 166.32
20180828_03:45:39, 20.99, 86.54, 2464.00, 168.57
20180828_03:45:42, 20.99, 86.56, 2464.00, 168.42
20180828_03:45:46, 20.99, 86.54, 2463.00, 168.41
20180828_03:45:49, 21.01, 86.57, 2465.00, 170.55
20180828_03:45:52, 20.99, 86.55, 2465.00, 168.27
20180828_03:45:55, 20.98, 86.55, 2464.00, 166.22
20180828_03:45:58, 20.99, 86.59, 2464.00, 168.48
20180828_03:46:01, 21.01, 86.57, 2464.00, 170.49
20180828_03:46:05, 20.99, 86.58, 2465.00, 168.20
20180828_03:46:08, 21.01, 86.56, 2464.00, 170.48
20180828_03:46:11, 21.01, 86.55, 2464.00, 170.36
20180828_03:46:14, 21.01, 86.57, 2464.00, 170.37
20180828_03:46:17, 21.01, 86.55, 2464.00, 170.38
20180828_03:46:20, 20.99, 86.56, 2464.00, 168.23
20180828_03:46:24, 20.99, 86.55, 2463.00, 168.35
20180828_03:46:27, 20.99, 86.56, 2465.00, 168.33
20180828_03:46:30, 20.99, 86.54, 2464.00, 168.31
20180828_03:46:33, 21.01, 86.58, 2466.00, 170.46
20180828_03:46:36, 21.05, 86.51, 2466.00, 177.26
20180828_03:46:39, 21.02, 86.56, 2464.00, 172.60
20180828_03:46:42, 21.01, 86.53, 2464.00, 170.31
20180828_03:46:46, 20.99, 86.54, 2465.00, 168.32
20180828_03:46:49, 21.01, 86.53, 2466.00, 170.60
20180828_03:46:52, 21.02, 86.51, 2464.00, 173.07
20180828_03:46:55, 20.99, 86.54, 2465.00, 168.20
20180828_03:46:58, 20.99, 86.52, 2464.00, 168.48
20180828_03:47:01, 21.02, 86.54, 2466.00, 173.22
20180828_03:47:05, 21.01, 86.50, 2465.00, 170.37
20180828_03:47:08, 21.01, 86.52, 2465.00, 170.54
20180828_03:47:11, 21.01, 86.51, 2465.00, 170.55
20180828_03:47:14, 20.99, 86.52, 2464.00, 168.40
20180828_03:47:17, 20.99, 86.49, 2464.00, 168.52
20180828_03:47:20, 21.01, 86.50, 2464.00, 170.66
20180828_03:47:24, 21.01, 86.52, 2464.00, 170.54
20180828_03:47:27, 21.01, 86.49, 2465.00, 170.55
20180828_03:47:30, 21.02, 86.50, 2464.00, 173.16
20180828_03:47:33, 20.99, 86.52, 2464.00, 168.28
20180828_03:47:36, 21.01, 86.52, 2465.00, 170.72
20180828_03:47:39, 21.02, 86.51, 2464.00, 173.19
20180828_03:47:43, 21.02, 86.49, 2465.00, 173.07
20180828_03:47:46, 21.02, 86.51, 2464.00, 173.12
20180828_03:47:49, 21.01, 86.50, 2464.00, 170.56
20180828_03:47:52, 21.01, 86.47, 2463.00, 170.73
20180828_03:47:55, 20.99, 86.50, 2464.00, 168.58
20180828_03:47:58, 21.02, 86.47, 2464.00, 173.46
20180828_03:48:01, 21.01, 86.44, 2464.00, 170.61
20180828_03:48:05, 21.02, 86.43, 2464.00, 173.38
20180828_03:48:08, 21.05, 86.47, 2463.00, 177.59
20180828_03:48:11, 20.99, 86.48, 2465.00, 168.33
20180828_03:48:14, 21.02, 86.41, 2465.00, 173.63
20180828_03:48:17, 20.99, 86.46, 2464.00, 168.62
20180828_03:48:20, 21.01, 86.44, 2464.00, 171.06
20180828_03:48:24, 21.02, 86.43, 2464.00, 173.54
20180828_03:48:27, 21.02, 86.44, 2464.00, 173.42
20180828_03:48:30, 21.01, 86.44, 2463.00, 170.86
20180828_03:48:33, 21.02, 86.42, 2464.00, 173.63
20180828_03:48:36, 21.02, 86.41, 2464.00, 173.51
20180828_03:48:39, 21.02, 86.40, 2464.00, 173.56
20180828_03:48:43, 21.02, 86.40, 2465.00, 173.60
20180828_03:48:46, 20.99, 86.41, 2465.00, 168.88
20180828_03:48:49, 20.99, 86.43, 2464.00, 169.16
20180828_03:48:52, 21.02, 86.38, 2464.00, 173.90
20180828_03:48:55, 21.02, 86.42, 2465.00, 173.65
20180828_03:48:58, 21.01, 86.39, 2464.00, 171.10
20180828_03:49:02, 20.98, 86.37, 2465.00, 166.94
20180828_03:49:05, 21.01, 86.41, 2464.00, 171.49
20180828_03:49:08, 21.01, 86.37, 2464.00, 171.23
20180828_03:49:11, 20.99, 86.42, 2464.00, 169.08
20180828_03:49:14, 21.01, 86.41, 2464.00, 171.36
20180828_03:49:17, 20.99, 86.42, 2463.00, 169.08
20180828_03:49:20, 21.01, 86.42, 2463.00, 171.36
20180828_03:49:24, 20.98, 86.41, 2464.00, 166.91
20180828_03:49:27, 21.02, 86.41, 2464.00, 174.05
20180828_03:49:30, 21.01, 86.40, 2465.00, 171.07
20180828_03:49:33, 21.01, 86.41, 2465.00, 171.24
20180828_03:49:36, 20.99, 86.38, 2464.00, 169.09
20180828_03:49:39, 21.02, 86.39, 2464.00, 173.97
20180828_03:49:43, 21.01, 86.39, 2464.00, 171.12
20180828_03:49:46, 20.99, 86.38, 2465.00, 169.13
20180828_03:49:49, 21.01, 86.39, 2465.00, 171.41
20180828_03:49:52, 21.02, 86.40, 2466.00, 173.88
20180828_03:49:55, 21.01, 86.37, 2464.00, 171.17
20180828_03:49:58, 21.01, 86.38, 2465.00, 171.34
20180828_03:50:02, 21.01, 86.38, 2464.00, 171.35
20180828_03:50:05, 20.99, 86.39, 2465.00, 169.19
20180828_03:50:08, 20.99, 86.42, 2464.00, 169.31
20180828_03:50:11, 21.01, 86.38, 2465.00, 171.46
20180828_03:50:14, 21.01, 86.38, 2465.00, 171.34
20180828_03:50:17, 21.01, 86.41, 2465.00, 171.35
20180828_03:50:21, 21.01, 86.41, 2464.00, 171.36
20180828_03:50:24, 20.98, 86.40, 2465.00, 167.04
20180828_03:50:27, 20.98, 86.41, 2465.00, 167.26
20180828_03:50:30, 20.99, 86.41, 2464.00, 169.38
20180828_03:50:33, 20.99, 86.40, 2465.00, 169.23
20180828_03:50:36, 20.99, 86.44, 2464.00, 169.22
20180828_03:50:40, 20.99, 86.46, 2464.00, 169.20
20180828_03:50:43, 20.99, 86.43, 2464.00, 169.19
20180828_03:50:46, 20.99, 86.48, 2465.00, 169.17
20180828_03:50:49, 20.99, 86.44, 2464.00, 169.15
20180828_03:50:52, 20.99, 86.41, 2466.00, 169.14
20180828_03:50:55, 21.01, 86.46, 2464.00, 171.28
20180828_03:50:59, 21.01, 86.43, 2463.00, 171.16
20180828_03:51:02, 20.99, 86.44, 2465.00, 169.01
20180828_03:51:05, 21.01, 86.45, 2466.00, 171.29
20180828_03:51:08, 20.98, 86.45, 2465.00, 166.84
20180828_03:51:11, 21.01, 86.46, 2464.00, 171.39
20180828_03:51:14, 20.99, 86.47, 2465.00, 168.97
20180828_03:51:17, 20.99, 86.46, 2464.00, 169.09
20180828_03:51:21, 20.98, 86.47, 2465.00, 166.91
20180828_03:51:24, 21.01, 86.45, 2464.00, 171.32
20180828_03:51:27, 20.99, 86.48, 2464.00, 168.90
20180828_03:51:30, 20.99, 86.49, 2464.00, 169.02
20180828_03:51:33, 20.99, 86.45, 2464.00, 169.00
20180828_03:51:36, 21.01, 86.48, 2464.00, 171.15
20180828_03:51:40, 21.01, 86.46, 2464.00, 171.03
20180828_03:51:43, 20.98, 86.46, 2464.00, 166.71
20180828_03:51:46, 20.99, 86.48, 2465.00, 169.10
20180828_03:51:49, 21.02, 86.49, 2465.00, 173.71
20180828_03:51:52, 20.99, 86.50, 2466.00, 168.70
20180828_03:51:55, 20.99, 86.46, 2464.00, 168.98
20180828_03:51:59, 20.99, 86.49, 2464.00, 168.96
20180828_03:52:02, 21.01, 86.47, 2465.00, 171.11
20180828_03:52:05, 21.05, 86.45, 2465.00, 177.90
20180828_03:52:08, 21.02, 86.45, 2464.00, 173.25
20180828_03:52:11, 21.01, 86.42, 2464.00, 170.96
20180828_03:52:14, 21.01, 86.45, 2463.00, 171.13
20180828_03:52:18, 20.99, 86.44, 2463.00, 168.98
20180828_03:52:21, 21.01, 86.48, 2464.00, 171.26
20180828_03:52:24, 21.01, 86.44, 2464.00, 171.14
20180828_03:52:27, 21.01, 86.46, 2464.00, 171.15
20180828_03:52:30, 20.99, 86.45, 2463.00, 168.99
20180828_03:52:33, 21.01, 86.44, 2464.00, 171.27
20180828_03:52:36, 21.02, 86.43, 2464.00, 173.75
20180828_03:52:40, 21.02, 86.42, 2464.00, 173.63
20180828_03:52:43, 21.03, 86.41, 2463.00, 175.83
20180828_03:52:46, 21.01, 86.44, 2463.00, 171.01
20180828_03:52:49, 21.02, 86.39, 2463.00, 173.91
20180828_03:52:52, 21.01, 86.43, 2463.00, 171.20
20180828_03:52:55, 21.01, 86.38, 2463.00, 171.37
20180828_03:52:59, 20.99, 86.40, 2463.00, 169.22
20180828_03:53:02, 21.01, 86.37, 2463.00, 171.50
20180828_03:53:05, 21.01, 86.38, 2463.00, 171.37
20180828_03:53:08, 21.01, 86.40, 2464.00, 171.38
20180828_03:53:11, 21.01, 86.39, 2463.00, 171.39
20180828_03:53:14, 20.99, 86.38, 2463.00, 169.24
20180828_03:53:18, 21.01, 86.38, 2463.00, 171.52
20180828_03:53:21, 20.98, 86.38, 2464.00, 167.07
20180828_03:53:24, 21.01, 86.36, 2463.00, 171.62
20180828_03:53:27, 21.01, 86.38, 2464.00, 171.36
20180828_03:53:30, 20.98, 86.37, 2463.00, 167.05
20180828_03:53:33, 20.99, 86.40, 2464.00, 169.44
20180828_03:53:37, 20.99, 86.40, 2463.00, 169.29
20180828_03:53:40, 20.99, 86.41, 2464.00, 169.27
20180828_03:53:43, 20.99, 86.43, 2463.00, 169.25
20180828_03:53:46, 21.02, 86.42, 2464.00, 174.00
20180828_03:53:49, 20.99, 86.38, 2464.00, 168.99
20180828_03:53:52, 20.99, 86.40, 2464.00, 169.26
20180828_03:53:55, 20.98, 86.41, 2464.00, 167.08
20180828_03:53:59, 21.02, 86.40, 2463.00, 174.10
20180828_03:54:02, 20.98, 86.40, 2463.00, 166.79
20180828_03:54:05, 20.99, 86.40, 2464.00, 169.34
20180828_03:54:08, 20.98, 86.40, 2464.00, 167.02
20180828_03:54:11, 20.98, 86.42, 2464.00, 167.11
20180828_03:54:14, 21.01, 86.40, 2464.00, 171.40
20180828_03:54:18, 21.01, 86.43, 2464.00, 171.14
20180828_03:54:21, 20.99, 86.43, 2464.00, 168.99
20180828_03:54:24, 21.01, 86.41, 2463.00, 171.27
20180828_03:54:27, 21.01, 86.46, 2464.00, 171.15
20180828_03:54:30, 21.02, 86.46, 2464.00, 173.75
20180828_03:54:33, 20.98, 86.46, 2463.00, 166.71
20180828_03:54:37, 20.99, 86.47, 2464.00, 169.26
20180828_03:54:40, 20.99, 86.48, 2463.00, 169.11
20180828_03:54:43, 20.99, 86.48, 2463.00, 169.09
20180828_03:54:46, 20.98, 86.49, 2465.00, 166.91
20180828_03:54:49, 20.99, 86.48, 2465.00, 169.17
20180828_03:54:52, 20.98, 86.49, 2464.00, 166.85
20180828_03:54:56, 20.99, 86.49, 2463.00, 169.11
20180828_03:54:59, 20.99, 86.47, 2464.00, 168.96
20180828_03:55:02, 20.99, 86.50, 2464.00, 168.94
20180828_03:55:05, 20.99, 86.50, 2463.00, 168.93
20180828_03:55:08, 21.01, 86.49, 2463.00, 171.07
20180828_03:55:11, 20.99, 86.48, 2464.00, 168.79
20180828_03:55:15, 20.99, 86.49, 2465.00, 168.90
20180828_03:55:18, 20.99, 86.44, 2464.00, 168.89
20180828_03:55:21, 21.02, 86.46, 2464.00, 173.63
20180828_03:55:24, 20.99, 86.45, 2464.00, 168.62
20180828_03:55:27, 20.98, 86.47, 2464.00, 166.73
20180828_03:55:30, 21.01, 86.47, 2463.00, 171.15
20180828_03:55:33, 21.01, 86.51, 2464.00, 170.89
20180828_03:55:37, 21.03, 86.48, 2463.00, 175.66
20180828_03:55:40, 21.03, 86.47, 2463.00, 175.44
20180828_03:55:43, 21.03, 86.43, 2465.00, 175.51
20180828_03:55:46, 21.03, 86.43, 2462.00, 175.58
20180828_03:55:49, 21.02, 86.43, 2464.00, 173.48
20180828_03:55:52, 21.02, 86.40, 2464.00, 173.66
20180828_03:55:56, 21.02, 86.38, 2463.00, 173.70
20180828_03:55:59, 21.02, 86.33, 2464.00, 173.74
20180828_03:56:02, 21.01, 86.37, 2462.00, 171.19
20180828_03:56:05, 21.02, 86.38, 2463.00, 173.96
20180828_03:56:08, 21.02, 86.38, 2464.00, 173.84
20180828_03:56:11, 21.01, 86.38, 2463.00, 171.28
20180828_03:56:15, 20.99, 86.40, 2464.00, 169.29
20180828_03:56:18, 21.01, 86.39, 2464.00, 171.57
20180828_03:56:21, 21.02, 86.38, 2463.00, 174.04
20180828_03:56:24, 21.02, 86.37, 2464.00, 173.93
20180828_03:56:27, 20.99, 86.41, 2463.00, 169.21
20180828_03:56:30, 21.01, 86.41, 2463.00, 171.65
20180828_03:56:34, 20.99, 86.38, 2464.00, 169.37
20180828_03:56:37, 21.03, 86.38, 2463.00, 176.40
20180828_03:56:40, 21.03, 86.35, 2464.00, 176.05
20180828_03:56:43, 21.02, 86.36, 2463.00, 173.95
20180828_03:56:46, 21.03, 86.35, 2463.00, 176.29
20180828_03:56:49, 21.02, 86.34, 2464.00, 174.06
20180828_03:56:52, 21.02, 86.31, 2464.00, 174.24
20180828_03:56:56, 21.01, 86.32, 2463.00, 171.69
20180828_03:56:59, 21.02, 86.38, 2463.00, 174.45
20180828_03:57:02, 21.01, 86.34, 2463.00, 171.74
20180828_03:57:05, 21.01, 86.32, 2463.00, 171.91
20180828_03:57:08, 21.01, 86.33, 2462.00, 171.92
20180828_03:57:11, 21.02, 86.32, 2463.00, 174.53
20180828_03:57:15, 20.98, 86.35, 2463.00, 167.49
20180828_03:57:18, 20.99, 86.33, 2464.00, 170.03
20180828_03:57:21, 21.01, 86.36, 2464.00, 172.05
20180828_03:57:24, 20.99, 86.35, 2463.00, 169.76
20180828_03:57:27, 21.01, 86.36, 2464.00, 172.04
20180828_03:57:30, 21.01, 86.38, 2464.00, 171.92
20180828_03:57:34, 20.99, 86.35, 2463.00, 169.77
20180828_03:57:37, 21.01, 86.36, 2464.00, 172.05
20180828_03:57:40, 21.01, 86.37, 2463.00, 171.92
20180828_03:57:43, 20.98, 86.36, 2463.00, 167.61
20180828_03:57:46, 21.02, 86.37, 2463.00, 174.75
20180828_03:57:49, 21.01, 86.36, 2463.00, 171.77
20180828_03:57:53, 21.02, 86.36, 2465.00, 174.54
20180828_03:57:56, 21.01, 86.32, 2463.00, 171.82
20180828_03:57:59, 21.02, 86.29, 2463.00, 174.59
20180828_03:58:02, 21.01, 86.30, 2463.00, 171.88
20180828_03:58:05, 21.03, 86.31, 2464.00, 176.81
20180828_03:58:08, 20.99, 86.32, 2462.00, 169.66
20180828_03:58:11, 21.02, 86.28, 2462.00, 174.83
20180828_03:58:15, 21.01, 86.32, 2463.00, 171.98
20180828_03:58:18, 21.02, 86.31, 2464.00, 174.75
20180828_03:58:21, 21.02, 86.31, 2464.00, 174.63
20180828_03:58:24, 21.01, 86.33, 2463.00, 172.08
20180828_03:58:27, 21.01, 86.34, 2464.00, 172.25
20180828_03:58:30, 21.01, 86.30, 2463.00, 172.26
20180828_03:58:34, 21.01, 86.30, 2464.00, 172.27
20180828_03:58:37, 21.02, 86.29, 2464.00, 174.88
20180828_03:58:40, 21.02, 86.29, 2464.00, 174.76
20180828_03:58:43, 21.01, 86.31, 2464.00, 172.20
20180828_03:58:46, 21.01, 86.31, 2463.00, 172.38
20180828_03:58:49, 21.02, 86.29, 2463.00, 174.98
20180828_03:58:53, 21.01, 86.30, 2464.00, 172.27
20180828_03:58:56, 20.98, 86.29, 2464.00, 168.11
20180828_03:58:59, 20.99, 86.32, 2464.00, 170.50
20180828_03:59:02, 20.99, 86.29, 2464.00, 170.35
20180828_03:59:05, 21.01, 86.31, 2463.00, 172.50
20180828_03:59:08, 21.01, 86.31, 2463.00, 172.37
20180828_03:59:12, 21.02, 86.28, 2462.00, 174.98
20180828_03:59:15, 20.99, 86.32, 2463.00, 170.10
20180828_03:59:18, 20.99, 86.32, 2464.00, 170.38
20180828_03:59:21, 20.98, 86.28, 2464.00, 168.20
20180828_03:59:24, 20.99, 86.30, 2464.00, 170.45
20180828_03:59:27, 20.99, 86.27, 2464.00, 170.30
20180828_03:59:31, 20.99, 86.30, 2464.00, 170.29
20180828_03:59:34, 21.01, 86.29, 2463.00, 172.43
20180828_03:59:37, 21.01, 86.32, 2464.00, 172.31
20180828_03:59:40, 20.99, 86.30, 2463.00, 170.16
20180828_03:59:43, 20.98, 86.34, 2464.00, 168.11
20180828_03:59:46, 20.98, 86.29, 2464.00, 168.20
20180828_03:59:49, 20.99, 86.33, 2464.00, 170.32
20180828_03:59:53, 21.02, 86.35, 2463.00, 174.93
20180828_03:59:56, 20.99, 86.36, 2463.00, 169.92
20180828_03:59:59, 20.98, 86.37, 2462.00, 168.04
20180828_04:00:02, 20.99, 86.36, 2463.00, 170.29
20180828_04:00:05, 21.01, 86.38, 0.00, 172.30
20180828_04:00:09, 20.98, 86.35, 0.00, 167.85
20180828_04:00:12, 20.99, 86.35, 0.00, 170.24
20180828_04:00:15, 20.98, 86.40, 0.00, 167.93
20180828_04:00:18, 20.98, 86.40, 0.00, 168.02
20180828_04:00:21, 20.97, 86.44, 0.00, 165.81
20180828_04:00:24, 20.97, 86.45, 0.00, 165.88
20180828_04:00:27, 20.97, 86.48, 0.00, 165.81
20180828_04:00:31, 20.94, 86.49, 0.00, 160.98
20180828_04:00:34, 20.92, 86.52, 0.00, 158.98
20180828_04:00:37, 20.89, 86.54, 0.00, 154.20
20180828_04:00:40, 20.89, 86.56, 0.00, 154.28
20180828_04:00:43, 20.92, 86.61, 0.00, 158.83
20180828_04:00:46, 20.87, 86.63, 0.00, 149.29
20180828_04:00:50, 20.88, 86.68, 0.00, 151.75
20180828_04:00:53, 20.89, 86.70, 0.00, 153.54
20180828_04:00:56, 20.91, 86.72, 0.00, 155.79
20180828_04:00:59, 20.87, 86.75, 0.00, 148.52
20180828_04:01:02, 20.88, 86.76, 0.00, 150.84
20180828_04:01:05, 20.87, 86.81, 0.00, 148.31
20180828_04:01:09, 20.89, 86.83, 0.00, 152.50
20180828_04:01:12, 20.85, 86.93, 0.00, 145.53
20180828_04:01:15, 20.87, 86.96, 0.00, 147.80
20180828_04:01:18, 20.85, 87.01, 0.00, 145.24
20180828_04:01:21, 20.84, 87.10, 0.00, 142.48
20180828_04:01:24, 20.85, 87.13, 0.00, 144.91
20180828_04:01:27, 20.84, 87.17, 0.00, 141.86
20180828_04:01:31, 20.82, 87.20, 0.00, 139.53
20180828_04:01:34, 20.82, 87.25, 0.00, 139.31
20180828_04:01:37, 20.81, 87.27, 0.00, 136.80
20180828_04:01:40, 20.80, 87.33, 0.00, 134.39
20180828_04:01:43, 20.82, 87.36, 0.00, 138.44
20180828_04:01:46, 20.85, 87.41, 0.00, 142.58
