20180929_03:51:30, 20.99, 73.23, 1830.00, 121.93
20180929_03:51:33, 20.98, 73.25, 1831.00, 119.48
20180929_03:51:36, 20.97, 73.28, 1830.00, 117.41
20180929_03:51:39, 20.98, 73.27, 1832.00, 119.63
20180929_03:51:43, 20.99, 73.31, 1832.00, 121.62
20180929_03:51:46, 20.97, 73.29, 1831.00, 117.14
20180929_03:51:49, 20.97, 73.29, 1832.00, 117.34
20180929_03:51:52, 20.99, 73.29, 1832.00, 121.60
20180929_03:51:55, 21.01, 73.25, 1833.00, 123.48
20180929_03:51:58, 20.99, 73.27, 1833.00, 121.19
20180929_03:52:02, 20.98, 73.25, 1833.00, 119.15
20180929_03:52:05, 20.98, 73.22, 1832.00, 119.24
20180929_03:52:08, 20.95, 73.20, 1833.00, 114.43
20180929_03:52:11, 20.98, 73.24, 1832.00, 119.39
20180929_03:52:14, 20.99, 73.24, 1833.00, 121.21
20180929_03:52:17, 20.98, 73.22, 1834.00, 118.90
20180929_03:52:21, 20.98, 73.23, 1833.00, 118.99
20180929_03:52:24, 20.99, 73.26, 1833.00, 121.11
20180929_03:52:27, 20.98, 73.23, 1833.00, 118.80
20180929_03:52:30, 20.99, 73.22, 1834.00, 121.05
20180929_03:52:33, 20.97, 73.24, 1834.00, 116.57
20180929_03:52:36, 20.97, 73.24, 1833.00, 116.77
20180929_03:52:40, 20.99, 73.24, 1833.00, 121.03
20180929_03:52:43, 20.97, 73.24, 1834.00, 116.42
20180929_03:52:46, 20.98, 73.26, 1833.00, 118.78
20180929_03:52:49, 20.99, 73.25, 1834.00, 120.76
20180929_03:52:52, 20.99, 73.25, 1834.00, 120.62
20180929_03:52:55, 20.99, 73.25, 1834.00, 120.60
20180929_03:52:59, 20.98, 73.26, 1833.00, 118.42
20180929_03:53:02, 20.98, 73.24, 1834.00, 118.51
20180929_03:53:05, 20.99, 73.28, 1834.00, 120.63
20180929_03:53:08, 20.98, 73.30, 1834.00, 118.32
20180929_03:53:11, 20.98, 73.25, 1834.00, 118.41
20180929_03:53:14, 20.97, 73.30, 1834.00, 116.20
20180929_03:53:18, 20.98, 73.30, 1834.00, 118.43
20180929_03:53:21, 20.98, 73.30, 1834.00, 118.25
20180929_03:53:24, 20.97, 73.28, 1834.00, 116.05
20180929_03:53:27, 20.99, 73.24, 1834.00, 120.44
20180929_03:53:30, 20.99, 73.24, 1834.00, 120.15
20180929_03:53:33, 20.98, 73.24, 1833.00, 117.97
20180929_03:53:37, 20.98, 73.23, 1833.00, 118.06
20180929_03:53:40, 20.98, 73.24, 1832.00, 118.02
20180929_03:53:43, 20.97, 73.25, 1833.00, 115.81
20180929_03:53:46, 20.97, 73.24, 1833.00, 115.88
20180929_03:53:49, 20.97, 73.24, 1832.00, 115.81
20180929_03:53:52, 20.97, 73.30, 1832.00, 115.74
20180929_03:53:56, 20.98, 73.25, 1833.00, 117.83
20180929_03:53:59, 20.97, 73.28, 1832.00, 115.49
20180929_03:54:02, 20.97, 73.28, 1832.00, 115.56
20180929_03:54:05, 20.99, 73.22, 1833.00, 119.81
20180929_03:54:08, 20.99, 73.20, 1833.00, 119.53
20180929_03:54:11, 20.98, 73.20, 1832.00, 117.35
20180929_03:54:15, 20.99, 73.20, 1832.00, 119.60
20180929_03:54:18, 20.99, 73.22, 1833.00, 119.45
20180929_03:54:21, 20.99, 73.19, 1832.00, 119.44
20180929_03:54:24, 21.01, 73.17, 1833.00, 121.58
20180929_03:54:27, 20.99, 73.19, 1833.00, 119.30
20180929_03:54:30, 20.99, 73.19, 1832.00, 119.41
20180929_03:54:34, 20.99, 73.20, 1832.00, 119.40
20180929_03:54:37, 20.99, 73.22, 1832.00, 119.38
20180929_03:54:40, 21.02, 73.19, 1831.00, 124.12
20180929_03:54:43, 21.01, 73.24, 1831.00, 121.28
20180929_03:54:46, 21.01, 73.25, 1831.00, 121.45
20180929_03:54:49, 20.97, 73.19, 1832.00, 114.97
20180929_03:54:53, 21.01, 73.19, 1832.00, 121.79
20180929_03:54:56, 21.01, 73.20, 1832.00, 121.40
20180929_03:54:59, 20.99, 73.22, 1832.00, 119.25
20180929_03:55:02, 20.99, 73.20, 1832.00, 119.36
20180929_03:55:05, 20.98, 73.20, 1832.00, 117.18
20180929_03:55:08, 21.01, 73.22, 1834.00, 121.60
20180929_03:55:12, 21.02, 73.22, 1834.00, 123.94
20180929_03:55:15, 21.01, 73.18, 1834.00, 121.23
20180929_03:55:18, 21.01, 73.18, 1834.00, 121.40
20180929_03:55:21, 20.99, 73.19, 1834.00, 119.24
20180929_03:55:24, 21.03, 73.18, 1834.00, 126.28
20180929_03:55:27, 21.03, 73.16, 1833.00, 125.92
20180929_03:55:31, 21.02, 73.14, 1834.00, 123.83
20180929_03:55:34, 21.02, 73.16, 1834.00, 124.01
20180929_03:55:37, 21.03, 73.13, 1833.00, 126.21
20180929_03:55:40, 21.01, 73.14, 1833.00, 121.39
20180929_03:55:43, 21.01, 73.11, 1833.00, 121.69
20180929_03:55:46, 21.02, 73.12, 1833.00, 124.30
20180929_03:55:50, 21.01, 73.15, 1833.00, 121.59
20180929_03:55:53, 21.01, 73.14, 1833.00, 121.76
20180929_03:55:56, 21.02, 73.14, 1832.00, 124.36
20180929_03:55:59, 21.01, 73.13, 1832.00, 121.65
20180929_03:56:02, 21.01, 73.16, 1831.00, 121.82
20180929_03:56:05, 21.01, 73.15, 1832.00, 121.83
20180929_03:56:09, 21.01, 73.16, 1831.00, 121.84
20180929_03:56:12, 21.02, 73.17, 1831.00, 124.45
20180929_03:56:15, 20.99, 73.16, 1831.00, 119.57
20180929_03:56:18, 21.01, 73.17, 1831.00, 122.01
20180929_03:56:21, 20.99, 73.16, 1831.00, 119.72
20180929_03:56:24, 21.01, 73.16, 1831.00, 122.00
20180929_03:56:28, 21.01, 73.16, 1832.00, 121.88
20180929_03:56:31, 21.01, 73.19, 1831.00, 121.89
20180929_03:56:34, 21.01, 73.17, 1831.00, 121.90
20180929_03:56:37, 21.02, 73.18, 1831.00, 124.51
20180929_03:56:40, 21.02, 73.15, 1830.00, 124.39
20180929_03:56:43, 21.03, 73.15, 1831.00, 126.60
20180929_03:56:47, 21.01, 73.12, 1831.00, 121.77
20180929_03:56:50, 20.99, 73.14, 1831.00, 119.91
20180929_03:56:53, 21.02, 73.19, 1830.00, 124.79
20180929_03:56:56, 20.99, 73.14, 1831.00, 119.78
20180929_03:56:59, 21.01, 73.16, 1831.00, 122.22
20180929_03:57:02, 20.99, 73.17, 1831.00, 119.93
20180929_03:57:06, 20.98, 73.18, 1830.00, 117.89
20180929_03:57:09, 20.99, 73.20, 1831.00, 120.14
20180929_03:57:12, 21.01, 73.20, 1830.00, 122.15
20180929_03:57:15, 21.01, 73.15, 1829.00, 122.03
20180929_03:57:18, 20.98, 73.19, 1830.00, 117.72
20180929_03:57:21, 21.01, 73.20, 1831.00, 122.27
20180929_03:57:25, 20.99, 73.23, 1831.00, 119.85
20180929_03:57:28, 21.01, 73.21, 1832.00, 122.13
20180929_03:57:31, 20.99, 73.19, 1832.00, 119.84
20180929_03:57:34, 20.99, 73.19, 1831.00, 119.96
20180929_03:57:37, 20.99, 73.22, 1831.00, 119.94
20180929_03:57:40, 21.01, 73.19, 1831.00, 122.09
20180929_03:57:44, 20.99, 73.20, 1832.00, 119.80
20180929_03:57:47, 20.97, 73.19, 1831.00, 115.59
20180929_03:57:50, 20.97, 73.20, 1831.00, 115.79
20180929_03:57:53, 20.98, 73.19, 1833.00, 117.88
20180929_03:57:56, 20.98, 73.20, 1834.00, 117.71
20180929_03:57:59, 20.99, 73.19, 1834.00, 119.83
20180929_03:58:03, 20.98, 73.19, 1834.00, 117.51
20180929_03:58:06, 20.98, 73.22, 1833.00, 117.60
20180929_03:58:09, 20.99, 73.18, 1833.00, 119.72
20180929_03:58:12, 20.98, 73.19, 1834.00, 117.41
20180929_03:58:15, 20.97, 73.16, 1834.00, 115.34
20180929_03:58:18, 20.98, 73.24, 1833.00, 117.57
20180929_03:58:22, 20.97, 73.23, 1833.00, 115.23
20180929_03:58:25, 20.97, 73.22, 1833.00, 115.29
20180929_03:58:28, 20.97, 73.27, 1834.00, 115.22
20180929_03:58:31, 20.98, 73.27, 1834.00, 117.31
20180929_03:58:34, 20.97, 73.28, 1833.00, 114.97
20180929_03:58:37, 20.99, 73.24, 1833.00, 119.36
20180929_03:58:41, 20.97, 73.26, 1833.00, 114.75
20180929_03:58:44, 20.99, 73.26, 1834.00, 119.28
20180929_03:58:47, 20.98, 73.27, 1834.00, 116.83
20180929_03:58:50, 20.99, 73.25, 1834.00, 119.09
20180929_03:58:53, 20.97, 73.26, 1834.00, 114.61
20180929_03:58:56, 20.99, 73.29, 1834.00, 119.13
20180929_03:59:00, 21.01, 73.27, 1833.00, 121.01
20180929_03:59:03, 20.98, 73.19, 1833.00, 116.56
20180929_03:59:06, 21.01, 73.26, 1834.00, 121.11
20180929_03:59:09, 21.01, 73.25, 1833.00, 120.86
20180929_03:59:12, 20.98, 73.21, 1834.00, 116.54
20180929_03:59:15, 20.99, 73.24, 1833.00, 118.93
20180929_03:59:19, 20.99, 73.23, 1833.00, 118.78
20180929_03:59:22, 20.99, 73.22, 1834.00, 118.76
20180929_03:59:25, 20.99, 73.20, 1833.00, 118.75
20180929_03:59:28, 21.01, 73.19, 1834.00, 120.89
20180929_03:59:31, 20.99, 73.20, 1835.00, 118.61
20180929_03:59:34, 20.99, 73.23, 1834.00, 118.72
20180929_03:59:38, 21.03, 73.22, 1835.00, 125.63
20180929_03:59:41, 21.01, 73.19, 1834.00, 120.51
20180929_03:59:44, 21.01, 73.20, 1834.00, 120.82
20180929_03:59:47, 21.01, 73.17, 1833.00, 120.83
20180929_03:59:50, 21.02, 73.19, 1834.00, 123.43
20180929_03:59:53, 20.99, 73.17, 1834.00, 118.56
20180929_03:59:57, 20.99, 73.20, 1834.00, 118.83
20180929_04:00:00, 20.98, 73.22, 1835.00, 116.65
20180929_04:00:03, 20.98, 73.14, 0.00, 116.74
20180929_04:00:06, 20.98, 73.20, 0.00, 116.70
20180929_04:00:09, 20.97, 73.20, 0.00, 114.50
20180929_04:00:12, 20.97, 73.24, 0.00, 114.56
20180929_04:00:16, 20.95, 73.22, 0.00, 111.89
20180929_04:00:19, 20.95, 73.26, 0.00, 111.95
20180929_04:00:22, 20.92, 73.28, 0.00, 107.52
20180929_04:00:25, 20.92, 73.32, 0.00, 107.64
20180929_04:00:28, 20.94, 73.36, 0.00, 109.64
20180929_04:00:32, 20.92, 73.40, 0.00, 107.22
20180929_04:00:35, 20.91, 73.44, 0.00, 105.03
20180929_04:00:38, 20.92, 73.41, 0.00, 107.15
20180929_04:00:41, 20.91, 73.41, 0.00, 104.70
20180929_04:00:44, 20.89, 73.44, 0.00, 102.05
20180929_04:00:47, 20.89, 73.48, 0.00, 102.00
20180929_04:00:51, 20.88, 73.47, 0.00, 99.62
20180929_04:00:54, 20.94, 73.49, 0.00, 108.60
20180929_04:00:57, 20.87, 73.46, 0.00, 96.66
20180929_04:01:00, 20.88, 73.51, 0.00, 99.25
20180929_04:01:03, 20.87, 73.51, 0.00, 96.72
20180929_04:01:06, 20.88, 73.54, 0.00, 98.75
20180929_04:01:10, 20.87, 73.53, 0.00, 96.21
20180929_04:01:13, 20.89, 73.55, 0.00, 100.40
20180929_04:01:16, 20.85, 73.61, 0.00, 93.43
20180929_04:01:19, 20.85, 73.62, 0.00, 93.54
20180929_04:01:22, 20.84, 73.63, 0.00, 90.65
20180929_04:01:25, 20.84, 73.62, 0.00, 90.48
20180929_04:01:29, 20.82, 73.64, 0.00, 87.99
20180929_04:01:32, 20.81, 73.68, 0.00, 85.61
20180929_04:01:35, 20.82, 73.66, 0.00, 87.53
20180929_04:01:38, 20.81, 73.68, 0.00, 84.88
20180929_04:01:41, 20.84, 73.66, 0.00, 88.96
20180929_04:01:44, 20.82, 73.71, 0.00, 86.20
20180929_04:01:48, 20.82, 73.73, 0.00, 85.98
20180929_04:01:51, 20.82, 73.69, 0.00, 85.63
20180929_04:01:54, 20.81, 73.71, 0.00, 83.11
20180929_04:01:57, 20.81, 73.73, 0.00, 82.87
20180929_04:02:00, 20.82, 73.72, 0.00, 84.65
20180929_04:02:03, 20.81, 73.75, 0.00, 82.00
20180929_04:02:06, 20.81, 73.77, 0.00, 81.76
20180929_04:02:10, 20.80, 73.76, 0.00, 79.21
20180929_04:02:13, 20.81, 73.75, 0.00, 81.10
20180929_04:02:16, 20.80, 73.80, 0.00, 78.43
20180929_04:02:19, 20.82, 73.80, 0.00, 82.48
20180929_04:02:22, 20.80, 73.78, 0.00, 77.54
20180929_04:02:26, 20.81, 73.77, 0.00, 79.56
20180929_04:02:29, 20.80, 73.79, 0.00, 76.88
20180929_04:02:32, 20.80, 73.82, 0.00, 76.61
20180929_04:02:35, 20.78, 73.80, 0.00, 73.61
20180929_04:02:38, 20.80, 73.83, 0.00, 75.93
20180929_04:02:41, 20.81, 73.84, 0.00, 77.52
20180929_04:02:45, 20.80, 73.84, 0.00, 74.85
20180929_04:02:48, 20.81, 73.81, 0.00, 76.74
20180929_04:02:51, 20.81, 73.80, 0.00, 76.23
20180929_04:02:54, 20.84, 73.85, 0.00, 80.17
20180929_04:02:57, 20.80, 73.82, 0.00, 73.09
20180929_04:03:00, 20.81, 73.84, 0.00, 75.25
20180929_04:03:03, 20.81, 73.84, 0.00, 74.73
20180929_04:03:07, 20.80, 73.84, 0.00, 72.19
20180929_04:03:10, 20.84, 73.86, 0.00, 78.41
20180929_04:03:13, 20.81, 73.83, 0.00, 73.36
20180929_04:03:16, 20.81, 73.84, 0.00, 73.24
20180929_04:03:19, 20.82, 73.78, 0.00, 75.03
20180929_04:03:22, 20.82, 73.80, 0.00, 74.54
20180929_04:03:26, 20.78, 73.79, 0.00, 67.27
20180929_04:03:29, 20.81, 73.84, 0.00, 72.01
20180929_04:03:32, 20.82, 73.82, 0.00, 73.50
20180929_04:03:35, 20.81, 73.83, 0.00, 70.85
20180929_04:03:38, 20.82, 73.82, 0.00, 72.77
20180929_04:03:41, 20.78, 73.79, 0.00, 65.36
20180929_04:03:45, 20.82, 73.80, 0.00, 72.27
20180929_04:03:48, 20.82, 73.79, 0.00, 71.49
20180929_04:03:51, 20.85, 73.81, 0.00, 75.90
20180929_04:03:54, 20.84, 73.80, 0.00, 72.72
20180929_04:03:57, 20.84, 73.78, 0.00, 72.55
20180929_04:04:00, 20.81, 73.80, 0.00, 67.90
20180929_04:04:04, 20.82, 73.79, 0.00, 69.95
20180929_04:04:07, 20.87, 73.77, 0.00, 76.38
20180929_04:04:10, 20.85, 73.71, 0.00, 73.53
20180929_04:04:13, 20.84, 73.75, 0.00, 70.77
20180929_04:04:16, 20.87, 73.72, 0.00, 75.36
20180929_04:04:20, 20.87, 73.73, 0.00, 74.80
20180929_04:04:23, 20.85, 73.77, 0.00, 72.37
20180929_04:04:26, 20.87, 73.74, 0.00, 74.37
20180929_04:04:29, 20.85, 73.74, 0.00, 71.81
20180929_04:04:32, 20.85, 73.71, 0.00, 71.65
20180929_04:04:35, 20.87, 73.72, 0.00, 73.52
20180929_04:04:38, 20.87, 73.71, 0.00, 73.12
20180929_04:04:42, 20.88, 73.69, 0.00, 75.01
20180929_04:04:45, 20.87, 73.70, 0.00, 72.48
20180929_04:04:48, 20.88, 73.66, 0.00, 74.50
20180929_04:04:51, 20.88, 73.65, 0.00, 74.13
20180929_04:04:54, 20.91, 73.66, 0.00, 78.65
20180929_04:04:57, 20.89, 73.63, 0.00, 75.58
20180929_04:05:01, 20.88, 73.65, 0.00, 73.36
20180929_04:05:04, 20.89, 73.65, 0.00, 75.42
20180929_04:05:07, 20.91, 73.65, 0.00, 77.66
20180929_04:05:10, 20.88, 73.64, 0.00, 72.56
20180929_04:05:13, 20.91, 73.65, 0.00, 77.38
20180929_04:05:16, 20.89, 73.62, 0.00, 74.30
20180929_04:05:20, 20.89, 73.59, 0.00, 74.25
20180929_04:05:23, 20.89, 73.63, 0.00, 74.04
20180929_04:05:26, 20.91, 73.60, 0.00, 76.42
20180929_04:05:29, 20.89, 73.62, 0.00, 73.48
20180929_04:05:32, 20.94, 73.61, 0.00, 80.35
20180929_04:05:35, 20.92, 73.59, 0.00, 77.63
20180929_04:05:39, 20.89, 73.59, 0.00, 72.85
20180929_04:05:42, 20.92, 73.59, 0.00, 77.69
20180929_04:05:45, 20.92, 73.59, 0.00, 77.24
20180929_04:05:48, 20.92, 73.56, 0.00, 77.08
20180929_04:05:51, 20.89, 73.56, 0.00, 72.17
20180929_04:05:54, 20.94, 73.60, 0.00, 79.17
20180929_04:05:58, 20.92, 73.59, 0.00, 76.45
20180929_04:06:01, 20.89, 73.55, 0.00, 71.67
20180929_04:06:04, 20.92, 73.53, 0.00, 76.51
20180929_04:06:07, 20.92, 73.53, 0.00, 76.06
20180929_04:06:10, 20.91, 73.57, 0.00, 73.74
20180929_04:06:13, 20.92, 73.59, 0.00, 75.86
20180929_04:06:17, 20.94, 73.51, 0.00, 77.73
20180929_04:06:20, 20.95, 73.56, 0.00, 79.63
20180929_04:06:23, 20.94, 73.53, 0.00, 77.24
20180929_04:06:26, 20.94, 73.54, 0.00, 77.24
20180929_04:06:29, 20.94, 73.49, 0.00, 77.11
20180929_04:06:32, 20.92, 73.49, 0.00, 74.82
20180929_04:06:36, 20.94, 73.51, 0.00, 76.96
20180929_04:06:39, 20.97, 73.53, 0.00, 81.46
20180929_04:06:42, 20.94, 73.48, 0.00, 76.34
20180929_04:06:45, 20.95, 73.51, 0.00, 78.66
20180929_04:06:48, 20.95, 73.46, 0.00, 78.43
20180929_04:06:51, 20.95, 73.42, 0.00, 78.33
20180929_04:06:55, 20.95, 73.46, 0.00, 78.23
20180929_04:06:58, 20.95, 73.46, 0.00, 78.12
20180929_04:07:01, 20.94, 73.46, 0.00, 75.86
20180929_04:07:04, 20.97, 73.47, 0.00, 80.62
20180929_04:07:07, 20.95, 73.45, 0.00, 77.66
20180929_04:07:10, 20.95, 73.43, 0.00, 77.72
20180929_04:07:14, 20.95, 73.44, 0.00, 77.62
20180929_04:07:17, 20.97, 73.43, 0.00, 80.11
20180929_04:07:20, 20.95, 73.46, 0.00, 77.29
20180929_04:07:23, 20.95, 73.37, 0.00, 77.35
20180929_04:07:26, 20.97, 73.40, 0.00, 79.84
20180929_04:07:29, 20.97, 73.39, 0.00, 79.61
20180929_04:07:33, 20.99, 73.42, 0.00, 83.87
20180929_04:07:36, 20.98, 73.38, 0.00, 81.42
20180929_04:07:39, 20.95, 73.38, 0.00, 76.75
20180929_04:07:42, 20.97, 73.38, 0.00, 79.54
20180929_04:07:45, 20.95, 73.41, 0.00, 76.71
20180929_04:07:48, 20.97, 73.37, 0.00, 79.37
20180929_04:07:52, 20.97, 73.36, 0.00, 79.14
20180929_04:07:55, 20.99, 73.35, 0.00, 83.40
20180929_04:07:58, 20.99, 73.36, 0.00, 83.11
20180929_04:08:01, 20.98, 73.35, 0.00, 80.93
20180929_04:08:04, 20.98, 73.40, 0.00, 81.02
20180929_04:08:07, 20.99, 73.32, 0.00, 83.14
20180929_04:08:11, 20.98, 73.35, 0.00, 80.83
20180929_04:08:14, 20.98, 73.31, 0.00, 80.92
20180929_04:08:17, 20.99, 73.34, 0.00, 83.04
20180929_04:08:20, 20.99, 73.33, 0.00, 82.89
20180929_04:08:23, 20.99, 73.30, 0.00, 82.87
20180929_04:08:26, 20.98, 73.29, 0.00, 80.69
20180929_04:08:30, 20.97, 73.31, 0.00, 78.62
20180929_04:08:33, 20.98, 73.32, 0.00, 80.85
20180929_04:08:36, 20.98, 73.30, 0.00, 80.67
20180929_04:08:39, 20.99, 73.29, 0.00, 82.79
20180929_04:08:42, 20.98, 73.33, 0.00, 80.48
20180929_04:08:45, 20.99, 73.28, 0.00, 82.73
20180929_04:08:49, 21.01, 73.30, 0.00, 84.75
20180929_04:08:52, 20.99, 73.28, 0.00, 82.46
20180929_04:08:55, 20.99, 73.27, 0.00, 82.58
20180929_04:08:58, 21.01, 73.27, 0.00, 84.72
20180929_04:09:01, 20.97, 73.27, 0.00, 78.11
20180929_04:09:04, 20.99, 73.24, 0.00, 82.77
20180929_04:09:08, 21.01, 73.26, 0.00, 84.65
20180929_04:09:11, 20.99, 73.27, 0.00, 82.36
20180929_04:09:14, 21.01, 73.27, 0.00, 84.64
20180929_04:09:17, 20.99, 73.26, 0.00, 82.36
20180929_04:09:20, 20.98, 73.28, 0.00, 80.31
20180929_04:09:23, 20.98, 73.33, 0.00, 80.40
20180929_04:09:27, 21.01, 73.28, 0.00, 84.68
20180929_04:09:30, 20.99, 73.26, 0.00, 82.26
20180929_04:09:33, 21.01, 73.25, 0.00, 84.54
20180929_04:09:36, 21.01, 73.27, 0.00, 84.42
20180929_04:09:39, 20.99, 73.26, 0.00, 82.27
20180929_04:09:42, 20.98, 73.28, 0.00, 80.22
20180929_04:09:46, 21.01, 73.29, 0.00, 84.64
20180929_04:09:49, 20.99, 73.27, 0.00, 82.22
20180929_04:09:52, 20.99, 73.28, 0.00, 82.34
20180929_04:09:55, 20.98, 73.27, 0.00, 80.16
20180929_04:09:58, 20.99, 73.25, 0.00, 82.41
20180929_04:10:01, 20.99, 73.24, 0.00, 82.26
20180929_04:10:05, 21.02, 73.26, 0.00, 87.00
20180929_04:10:08, 21.01, 73.24, 0.00, 84.16
20180929_04:10:11, 21.01, 73.25, 0.00, 84.33
20180929_04:10:14, 21.03, 73.28, 0.00, 89.10
20180929_04:10:17, 21.02, 73.23, 0.00, 86.71
20180929_04:10:20, 20.99, 73.19, 0.00, 82.13
20180929_04:10:24, 20.99, 73.23, 0.00, 82.40
20180929_04:10:27, 21.01, 73.22, 0.00, 84.55
20180929_04:10:30, 20.99, 73.22, 0.00, 82.26
20180929_04:10:33, 21.01, 73.21, 0.00, 84.54
20180929_04:10:36, 21.01, 73.23, 0.00, 84.42
20180929_04:10:39, 20.99, 73.24, 0.00, 82.27
20180929_04:10:43, 20.99, 73.24, 0.00, 82.39
20180929_04:10:46, 21.01, 73.22, 0.00, 84.53
20180929_04:10:49, 21.01, 73.17, 0.00, 84.41
20180929_04:10:52, 20.99, 73.21, 0.00, 82.26
20180929_04:10:55, 20.98, 73.22, 0.00, 80.21
20180929_04:10:59, 20.99, 73.19, 0.00, 82.46
20180929_04:11:02, 20.98, 73.23, 0.00, 80.15
20180929_04:11:05, 20.98, 73.22, 0.00, 80.24
20180929_04:11:08, 20.99, 73.22, 0.00, 82.36
20180929_04:11:11, 21.01, 73.23, 0.00, 84.37
20180929_04:11:14, 20.99, 73.22, 0.00, 82.09
20180929_04:11:18, 21.01, 73.21, 0.00, 84.37
20180929_04:11:21, 20.98, 73.22, 0.00, 79.92
20180929_04:11:24, 20.98, 73.23, 0.00, 80.14
20180929_04:11:27, 20.98, 73.24, 0.00, 80.10
20180929_04:11:30, 21.01, 73.24, 0.00, 84.38
20180929_04:11:33, 21.01, 73.24, 0.00, 84.13
20180929_04:11:37, 20.98, 73.22, 0.00, 79.81
20180929_04:11:40, 21.01, 73.23, 0.00, 84.36
20180929_04:11:43, 20.98, 73.25, 0.00, 79.78
20180929_04:11:46, 20.99, 73.20, 0.00, 82.17
20180929_04:11:49, 20.99, 73.20, 0.00, 82.02
20180929_04:11:52, 20.98, 73.21, 0.00, 79.84
20180929_04:11:56, 20.99, 73.22, 0.00, 82.09
20180929_04:11:59, 20.98, 73.23, 0.00, 79.78
20180929_04:12:02, 20.99, 73.20, 0.00, 82.03
20180929_04:12:05, 20.99, 73.21, 0.00, 81.88
20180929_04:12:08, 20.99, 73.23, 0.00, 81.86
20180929_04:12:11, 20.98, 73.21, 0.00, 79.69
20180929_04:12:15, 20.99, 73.24, 0.00, 81.94
20180929_04:12:18, 20.98, 73.21, 0.00, 79.63
20180929_04:12:21, 20.98, 73.24, 0.00, 79.72
20180929_04:12:24, 21.01, 73.24, 0.00, 84.00
20180929_04:12:27, 20.99, 73.19, 0.00, 81.58
20180929_04:12:30, 21.01, 73.22, 0.00, 83.86
20180929_04:12:34, 20.99, 73.23, 0.00, 81.57
20180929_04:12:37, 20.98, 73.22, 0.00, 79.53
20180929_04:12:40, 21.01, 73.23, 0.00, 83.94
20180929_04:12:43, 20.99, 73.21, 0.00, 81.52
20180929_04:12:46, 21.01, 73.20, 0.00, 83.80
20180929_04:12:49, 21.01, 73.22, 0.00, 83.68
20180929_04:12:53, 20.99, 73.21, 0.00, 81.53
20180929_04:12:56, 20.99, 73.27, 0.00, 81.65
20180929_04:12:59, 20.99, 73.23, 0.00, 81.63
20180929_04:13:02, 21.02, 73.20, 0.00, 86.37
20180929_04:13:05, 21.01, 73.23, 0.00, 83.53
20180929_04:13:08, 20.99, 73.24, 0.00, 81.53
20180929_04:13:12, 20.98, 73.23, 0.00, 79.49
20180929_04:13:15, 20.99, 73.20, 0.00, 81.74
20180929_04:13:18, 20.99, 73.22, 0.00, 81.59
20180929_04:13:21, 21.02, 73.20, 0.00, 86.33
20180929_04:13:24, 20.99, 73.21, 0.00, 81.32
20180929_04:13:27, 21.01, 73.17, 0.00, 83.76
20180929_04:13:31, 21.01, 73.22, 0.00, 83.64
20180929_04:13:34, 20.99, 73.21, 0.00, 81.49
20180929_04:13:37, 21.02, 73.16, 0.00, 86.36
20180929_04:13:40, 21.01, 73.22, 0.00, 83.52
20180929_04:13:43, 20.99, 73.17, 0.00, 81.52
20180929_04:13:46, 20.98, 73.22, 0.00, 79.48
20180929_04:13:50, 20.99, 73.18, 0.00, 81.73
20180929_04:13:53, 21.01, 73.24, 0.00, 83.75
20180929_04:13:56, 21.01, 73.23, 0.00, 83.62
20180929_04:13:59, 20.99, 73.23, 0.00, 81.47
20180929_04:14:02, 20.99, 73.24, 0.00, 81.59
20180929_04:14:05, 21.01, 73.21, 0.00, 83.73
20180929_04:14:09, 21.01, 73.19, 0.00, 83.61
20180929_04:14:12, 20.99, 73.19, 0.00, 81.46
20180929_04:14:15, 20.99, 73.19, 0.00, 81.57
20180929_04:14:18, 21.01, 73.22, 0.00, 83.72
20180929_04:14:21, 20.99, 73.22, 0.00, 81.44
20180929_04:14:24, 21.01, 73.19, 0.00, 83.72
20180929_04:14:28, 21.01, 73.18, 0.00, 83.59
20180929_04:14:31, 20.99, 73.18, 0.00, 81.44
20180929_04:14:34, 20.99, 73.21, 0.00, 81.56
20180929_04:14:37, 21.01, 73.16, 0.00, 83.70
20180929_04:14:40, 21.01, 73.17, 0.00, 83.58
20180929_04:14:43, 21.01, 73.19, 0.00, 83.59
20180929_04:14:47, 20.98, 73.16, 0.00, 79.28
20180929_04:14:50, 21.01, 73.17, 0.00, 83.83
20180929_04:14:53, 20.98, 73.15, 0.00, 79.24
20180929_04:14:56, 20.99, 73.20, 0.00, 81.63
20180929_04:14:59, 21.01, 73.15, 0.00, 83.64
20180929_04:15:02, 21.01, 73.17, 0.00, 83.52
20180929_04:15:06, 20.99, 73.19, 0.00, 81.37
20180929_04:15:09, 20.98, 73.17, 0.00, 79.32
20180929_04:15:12, 20.99, 73.20, 0.00, 81.57
20180929_04:15:15, 20.99, 73.19, 0.00, 81.42
20180929_04:15:18, 21.02, 73.19, 0.00, 86.17
20180929_04:15:21, 21.01, 73.18, 0.00, 83.32
20180929_04:15:25, 21.01, 73.17, 0.00, 83.49
20180929_04:15:28, 20.98, 73.17, 0.00, 79.18
20180929_04:15:31, 21.01, 73.17, 0.00, 83.72
20180929_04:15:34, 21.01, 73.18, 0.00, 83.47
20180929_04:15:37, 20.97, 73.18, 0.00, 76.99
20180929_04:15:40, 20.99, 73.21, 0.00, 81.65
20180929_04:15:43, 20.99, 73.18, 0.00, 81.36
20180929_04:15:47, 21.01, 73.18, 0.00, 83.51
